Place_ID X Date,target
BHHB4KK X 2020-01-04,216.98
BHHB4KK X 2020-01-05,172.4
BHHB4KK X 2020-01-06,96.71
BHHB4KK X 2020-01-07,154.84
BHHB4KK X 2020-01-08,141.19
BHHB4KK X 2020-01-09,157.7
BHHB4KK X 2020-01-10,146.02
BHHB4KK X 2020-01-11,192.6
BHHB4KK X 2020-01-12,221.27
BHHB4KK X 2020-01-13,140.77
BHHB4KK X 2020-01-14,167.17
BHHB4KK X 2020-01-15,161.49
BHHB4KK X 2020-01-16,112.39
BHHB4KK X 2020-01-17,130.2
BHHB4KK X 2020-01-18,169.9
BHHB4KK X 2020-01-19,144.37
BHHB4KK X 2020-01-20,156.45
BHHB4KK X 2020-01-21,214.55
BHHB4KK X 2020-01-22,170.91
BHHB4KK X 2020-01-23,133.77
BHHB4KK X 2020-01-24,136.98
BHHB4KK X 2020-01-25,173.66
BHHB4KK X 2020-01-26,178.17
BHHB4KK X 2020-01-27,187.34
BHHB4KK X 2020-01-28,136.21
BHHB4KK X 2020-01-29,126.86
BHHB4KK X 2020-01-30,162.156
BHHB4KK X 2020-01-31,145.19
BHHB4KK X 2020-02-01,154.11
BHHB4KK X 2020-02-02,144.53
BHHB4KK X 2020-02-03,184.53
BHHB4KK X 2020-02-04,203.02
BHHB4KK X 2020-02-05,137.02
BHHB4KK X 2020-02-06,172.34
BHHB4KK X 2020-02-07,183.53
BHHB4KK X 2020-02-08,135.21
BHHB4KK X 2020-02-09,171.02
BHHB4KK X 2020-02-10,179.53
BHHB4KK X 2020-02-11,180.38
BHHB4KK X 2020-02-12,170.35
BHHB4KK X 2020-02-13,123.38
BHHB4KK X 2020-02-14,119.77
BHHB4KK X 2020-02-15,159.66
BHHB4KK X 2020-02-16,172.36
BHHB4KK X 2020-02-17,148.79
BHHB4KK X 2020-02-18,116.88
BHHB4KK X 2020-02-19,126.28
BHHB4KK X 2020-02-20,151.84
BHHB4KK X 2020-02-21,98.2
BHHB4KK X 2020-02-22,160.63
BHHB4KK X 2020-02-23,163.0
BHHB4KK X 2020-02-24,143.83
BHHB4KK X 2020-02-25,169.06
BHHB4KK X 2020-02-26,168.01
BHHB4KK X 2020-02-27,137.56
BHHB4KK X 2020-02-28,152.22
BHHB4KK X 2020-02-29,151.38
BHHB4KK X 2020-03-01,102.52
BHHB4KK X 2020-03-02,182.36
BHHB4KK X 2020-03-03,157.89
BHHB4KK X 2020-03-04,158.01
BHHB4KK X 2020-03-05,81.721
BHHB4KK X 2020-03-06,63.96
BHHB4KK X 2020-03-07,101.99
BHHB4KK X 2020-03-08,153.69
BHHB4KK X 2020-03-09,119.11
BHHB4KK X 2020-03-10,140.58
BHHB4KK X 2020-03-11,149.39
BHHB4KK X 2020-03-12,119.53
BHHB4KK X 2020-03-13,144.55
BHHB4KK X 2020-03-14,82.084
BHHB4KK X 2020-03-15,140.15
BHHB4KK X 2020-03-16,145.22
BHHB4KK X 2020-03-17,123.34
BHHB4KK X 2020-03-18,141.55
BHHB4KK X 2020-03-19,144.79
BHHB4KK X 2020-03-20,143.85
BHHB4KK X 2020-03-21,143.16
BHHB4KK X 2020-03-22,140.44
BHHB4KK X 2020-03-23,126.08
BHHB4KK X 2020-03-24,140.65
BHHB4KK X 2020-03-25,92.48
BHHB4KK X 2020-03-26,90.49
BHHB4KK X 2020-03-27,82.86
BHHB4KK X 2020-03-28,54.19
BHHB4KK X 2020-03-29,73.55
BHHB4KK X 2020-03-30,62.8
BHHB4KK X 2020-03-31,72.01
BHHB4KK X 2020-04-01,93.71
BHHB4KK X 2020-04-02,85.06
BHHB4KK X 2020-04-03,59.91
BHHB4KK X 2020-04-04,85.9
BLADFSG X 2020-01-02,52.89
BLADFSG X 2020-01-03,67.24
BLADFSG X 2020-01-04,71.28
BLADFSG X 2020-01-05,46.44
BLADFSG X 2020-01-06,53.71
BLADFSG X 2020-01-07,57.02
BLADFSG X 2020-01-08,58.98
BLADFSG X 2020-01-09,45.14
BLADFSG X 2020-01-10,84.76
BLADFSG X 2020-01-11,49.38
BLADFSG X 2020-01-12,55.44
BLADFSG X 2020-01-13,97.78
BLADFSG X 2020-01-14,58.19
BLADFSG X 2020-01-15,81.27
BLADFSG X 2020-01-16,100.22
BLADFSG X 2020-01-17,106.57
BLADFSG X 2020-01-18,71.65
BLADFSG X 2020-01-19,70.13
BLADFSG X 2020-01-20,58.88
BLADFSG X 2020-01-21,84.95
BLADFSG X 2020-01-22,67.92
BLADFSG X 2020-01-23,52.3
BLADFSG X 2020-01-24,77.27
BLADFSG X 2020-01-25,87.64
BLADFSG X 2020-01-26,102.19
BLADFSG X 2020-01-27,76.89
BLADFSG X 2020-01-28,67.85
BLADFSG X 2020-01-29,40.83
BLADFSG X 2020-01-30,54.73
BLADFSG X 2020-01-31,61.72
BLADFSG X 2020-02-01,58.58
BLADFSG X 2020-02-02,59.97
BLADFSG X 2020-02-03,44.64
BLADFSG X 2020-02-04,33.51
BLADFSG X 2020-02-05,66.3
BLADFSG X 2020-02-06,60.45
BLADFSG X 2020-02-07,49.0
BLADFSG X 2020-02-08,55.91
BLADFSG X 2020-02-09,50.98
BLADFSG X 2020-02-10,64.48
BLADFSG X 2020-02-11,40.75
BLADFSG X 2020-02-12,39.87
BLADFSG X 2020-02-13,61.12
BLADFSG X 2020-02-14,33.66
BLADFSG X 2020-02-15,37.47
BLADFSG X 2020-02-16,62.2
BLADFSG X 2020-02-17,62.36
BLADFSG X 2020-02-18,62.53
BLADFSG X 2020-02-19,46.32
BLADFSG X 2020-02-20,55.45
BLADFSG X 2020-02-21,53.86
BLADFSG X 2020-02-22,49.71
BLADFSG X 2020-02-23,77.04
BLADFSG X 2020-02-24,87.68
BLADFSG X 2020-02-25,55.27
BLADFSG X 2020-02-26,64.72
BLADFSG X 2020-02-27,60.36
BLADFSG X 2020-02-28,57.81
BLADFSG X 2020-02-29,60.18
BLADFSG X 2020-03-01,37.7
BLADFSG X 2020-03-02,46.83
BLADFSG X 2020-03-03,49.78
BLADFSG X 2020-03-04,48.98
BLADFSG X 2020-03-05,63.92
BLADFSG X 2020-03-06,60.68
BLADFSG X 2020-03-07,59.82
BLADFSG X 2020-03-08,38.81
BLADFSG X 2020-03-09,64.31
BLADFSG X 2020-03-10,50.82
BLADFSG X 2020-03-11,45.67
BLADFSG X 2020-03-12,52.93
BLADFSG X 2020-03-13,57.87
BLADFSG X 2020-03-14,59.95
BLADFSG X 2020-03-15,58.9
BLADFSG X 2020-03-16,27.1
BLADFSG X 2020-03-17,54.28
BLADFSG X 2020-03-18,52.16
BLADFSG X 2020-03-19,58.72
BLADFSG X 2020-03-20,68.34
BLADFSG X 2020-03-21,73.56
BLADFSG X 2020-03-22,41.45
BLADFSG X 2020-03-23,47.07
BLADFSG X 2020-03-24,52.11
BLADFSG X 2020-03-25,68.468
BLADFSG X 2020-03-26,59.05
BLADFSG X 2020-03-27,51.74
BLADFSG X 2020-03-28,34.47
BLADFSG X 2020-03-29,51.4
BLADFSG X 2020-03-30,47.15
BLADFSG X 2020-03-31,46.1
BLADFSG X 2020-04-01,50.61
BLADFSG X 2020-04-02,39.27
BLADFSG X 2020-04-03,52.75
BLADFSG X 2020-04-04,40.69256947977196
BXOOYQQ X 2020-01-02,29.98
BXOOYQQ X 2020-01-03,26.87
BXOOYQQ X 2020-01-04,33.137
BXOOYQQ X 2020-01-05,23.021
BXOOYQQ X 2020-01-06,28.119
BXOOYQQ X 2020-01-07,31.6
BXOOYQQ X 2020-01-08,27.54
BXOOYQQ X 2020-01-09,25.74
BXOOYQQ X 2020-01-10,36.91
BXOOYQQ X 2020-01-11,20.481000000000005
BXOOYQQ X 2020-01-12,28.7
BXOOYQQ X 2020-01-13,28.92
BXOOYQQ X 2020-01-14,27.31
BXOOYQQ X 2020-01-15,20.83
BXOOYQQ X 2020-01-16,30.12
BXOOYQQ X 2020-01-17,23.494
BXOOYQQ X 2020-01-18,37.46
BXOOYQQ X 2020-01-19,40.56
BXOOYQQ X 2020-01-20,54.59
BXOOYQQ X 2020-01-21,46.82
BXOOYQQ X 2020-01-22,59.45
BXOOYQQ X 2020-01-23,50.55
BXOOYQQ X 2020-01-24,48.29
BXOOYQQ X 2020-01-25,59.39
BXOOYQQ X 2020-01-26,34.9
BXOOYQQ X 2020-01-27,28.08
BXOOYQQ X 2020-01-28,24.8
BXOOYQQ X 2020-01-29,24.182
BXOOYQQ X 2020-01-30,35.1
BXOOYQQ X 2020-01-31,33.258
BXOOYQQ X 2020-02-01,24.18
BXOOYQQ X 2020-02-02,33.422000000000004
BXOOYQQ X 2020-02-03,36.871
BXOOYQQ X 2020-02-04,24.74
BXOOYQQ X 2020-02-05,45.89
BXOOYQQ X 2020-02-06,53.36
BXOOYQQ X 2020-02-07,47.53
BXOOYQQ X 2020-02-08,30.82
BXOOYQQ X 2020-02-09,35.339
BXOOYQQ X 2020-02-10,42.95650559320899
BXOOYQQ X 2020-02-11,23.54
BXOOYQQ X 2020-02-12,28.9
BXOOYQQ X 2020-02-13,21.294
BXOOYQQ X 2020-02-14,21.02
BXOOYQQ X 2020-02-15,37.58
BXOOYQQ X 2020-02-16,38.55
BXOOYQQ X 2020-02-17,21.448
BXOOYQQ X 2020-02-18,19.657
BXOOYQQ X 2020-02-19,31.83
BXOOYQQ X 2020-02-20,25.51
BXOOYQQ X 2020-02-21,38.2
BXOOYQQ X 2020-02-22,41.714
BXOOYQQ X 2020-02-23,19.381
BXOOYQQ X 2020-02-24,25.86
BXOOYQQ X 2020-02-25,21.250999999999998
BXOOYQQ X 2020-02-26,28.6
BXOOYQQ X 2020-02-27,22.628
BXOOYQQ X 2020-02-28,30.67
BXOOYQQ X 2020-02-29,18.12
BXOOYQQ X 2020-03-01,17.625
BXOOYQQ X 2020-03-02,21.694000000000003
BXOOYQQ X 2020-03-03,26.68
BXOOYQQ X 2020-03-04,31.839000000000002
BXOOYQQ X 2020-03-05,43.37
BXOOYQQ X 2020-03-06,41.45
BXOOYQQ X 2020-03-07,56.57
BXOOYQQ X 2020-03-08,24.56
BXOOYQQ X 2020-03-09,31.01
BXOOYQQ X 2020-03-10,18.131
BXOOYQQ X 2020-03-11,17.944000000000003
BXOOYQQ X 2020-03-12,21.385
BXOOYQQ X 2020-03-13,30.564
BXOOYQQ X 2020-03-14,33.34
BXOOYQQ X 2020-03-15,42.04
BXOOYQQ X 2020-03-16,46.3
BXOOYQQ X 2020-03-17,35.55
BXOOYQQ X 2020-03-18,38.15
BXOOYQQ X 2020-03-19,55.48
BXOOYQQ X 2020-03-20,44.626999999999995
BXOOYQQ X 2020-03-21,38.88
BXOOYQQ X 2020-03-22,66.77
BXOOYQQ X 2020-03-23,45.11
BXOOYQQ X 2020-03-24,83.77
BXOOYQQ X 2020-03-25,56.99
BXOOYQQ X 2020-03-26,62.39
BXOOYQQ X 2020-03-27,53.57
BXOOYQQ X 2020-03-28,42.0
BXOOYQQ X 2020-03-29,27.7
BXOOYQQ X 2020-03-30,40.03
BXOOYQQ X 2020-03-31,32.82
BXOOYQQ X 2020-04-01,27.35
BXOOYQQ X 2020-04-02,33.54
BXOOYQQ X 2020-04-03,59.7
BXOOYQQ X 2020-04-04,41.75137931034483
BZ21ZK5 X 2020-01-02,60.67
BZ21ZK5 X 2020-01-03,57.72
BZ21ZK5 X 2020-01-04,46.81
BZ21ZK5 X 2020-01-05,74.06
BZ21ZK5 X 2020-01-06,48.48
BZ21ZK5 X 2020-01-07,61.1
BZ21ZK5 X 2020-01-08,52.82
BZ21ZK5 X 2020-01-09,57.27
BZ21ZK5 X 2020-01-10,81.10799999999999
BZ21ZK5 X 2020-01-11,84.81
BZ21ZK5 X 2020-01-12,76.67
BZ21ZK5 X 2020-01-13,67.705
BZ21ZK5 X 2020-01-14,88.215
BZ21ZK5 X 2020-01-15,92.1
BZ21ZK5 X 2020-01-16,79.34
BZ21ZK5 X 2020-01-17,90.12
BZ21ZK5 X 2020-01-18,72.79
BZ21ZK5 X 2020-01-19,81.9
BZ21ZK5 X 2020-01-20,79.31
BZ21ZK5 X 2020-01-21,65.41
BZ21ZK5 X 2020-01-22,66.24
BZ21ZK5 X 2020-01-23,66.35
BZ21ZK5 X 2020-01-24,59.566
BZ21ZK5 X 2020-01-25,76.29
BZ21ZK5 X 2020-01-26,97.64
BZ21ZK5 X 2020-01-27,103.93
BZ21ZK5 X 2020-01-28,47.48
BZ21ZK5 X 2020-01-29,49.57
BZ21ZK5 X 2020-01-30,25.3
BZ21ZK5 X 2020-01-31,40.9
BZ21ZK5 X 2020-02-01,67.48
BZ21ZK5 X 2020-02-02,62.73
BZ21ZK5 X 2020-02-03,48.38
BZ21ZK5 X 2020-02-04,69.7
BZ21ZK5 X 2020-02-05,48.59
BZ21ZK5 X 2020-02-06,74.34
BZ21ZK5 X 2020-02-07,56.23
BZ21ZK5 X 2020-02-08,63.41
BZ21ZK5 X 2020-02-09,71.13
BZ21ZK5 X 2020-02-10,68.62
BZ21ZK5 X 2020-02-11,47.15
BZ21ZK5 X 2020-02-12,45.65
BZ21ZK5 X 2020-02-13,58.6
BZ21ZK5 X 2020-02-14,48.5
BZ21ZK5 X 2020-02-15,76.84
BZ21ZK5 X 2020-02-16,48.32
BZ21ZK5 X 2020-02-17,67.67
BZ21ZK5 X 2020-02-18,93.34
BZ21ZK5 X 2020-02-19,97.07
BZ21ZK5 X 2020-02-20,65.44
BZ21ZK5 X 2020-02-21,66.49
BZ21ZK5 X 2020-02-22,44.95
BZ21ZK5 X 2020-02-23,46.57
BZ21ZK5 X 2020-02-24,57.53
BZ21ZK5 X 2020-02-25,85.77
BZ21ZK5 X 2020-02-26,57.6
BZ21ZK5 X 2020-02-27,62.17
BZ21ZK5 X 2020-02-28,49.91
BZ21ZK5 X 2020-02-29,44.95
BZ21ZK5 X 2020-03-01,56.443999999999996
BZ21ZK5 X 2020-03-02,87.43
BZ21ZK5 X 2020-03-03,65.025
BZ21ZK5 X 2020-03-04,54.36
BZ21ZK5 X 2020-03-05,51.06
BZ21ZK5 X 2020-03-06,44.6
BZ21ZK5 X 2020-03-07,78.11
BZ21ZK5 X 2020-03-08,53.08
BZ21ZK5 X 2020-03-09,67.2
BZ21ZK5 X 2020-03-10,65.51
BZ21ZK5 X 2020-03-11,61.95
BZ21ZK5 X 2020-03-12,68.62
BZ21ZK5 X 2020-03-13,50.91
BZ21ZK5 X 2020-03-14,65.95
BZ21ZK5 X 2020-03-15,54.82
BZ21ZK5 X 2020-03-16,40.52
BZ21ZK5 X 2020-03-17,44.89
BZ21ZK5 X 2020-03-18,54.38
BZ21ZK5 X 2020-03-19,47.29
BZ21ZK5 X 2020-03-20,61.35
BZ21ZK5 X 2020-03-21,72.51
BZ21ZK5 X 2020-03-22,58.19
BZ21ZK5 X 2020-03-23,87.41
BZ21ZK5 X 2020-03-24,78.77
BZ21ZK5 X 2020-03-25,57.82
BZ21ZK5 X 2020-03-26,51.36
BZ21ZK5 X 2020-03-27,55.2
BZ21ZK5 X 2020-03-28,44.77
BZ21ZK5 X 2020-03-29,48.3
BZ21ZK5 X 2020-03-30,40.439
BZ21ZK5 X 2020-03-31,27.35
BZ21ZK5 X 2020-04-01,46.3
BZ21ZK5 X 2020-04-02,42.44
BZ21ZK5 X 2020-04-03,38.17
BZ21ZK5 X 2020-04-04,54.801322314049585
C178BOO X 2020-01-02,85.93
C178BOO X 2020-01-03,119.68
C178BOO X 2020-01-04,129.07
C178BOO X 2020-01-05,110.2
C178BOO X 2020-01-06,51.32
C178BOO X 2020-01-07,140.28
C178BOO X 2020-01-08,50.59
C178BOO X 2020-01-09,81.02
C178BOO X 2020-01-10,102.51
C178BOO X 2020-01-11,161.29
C178BOO X 2020-01-12,74.18
C178BOO X 2020-01-13,53.81
C178BOO X 2020-01-14,145.56
C178BOO X 2020-01-15,105.7
C178BOO X 2020-01-16,84.094
C178BOO X 2020-01-17,155.72
C178BOO X 2020-01-18,84.85
C178BOO X 2020-01-19,115.86
C178BOO X 2020-01-20,76.72
C178BOO X 2020-01-21,62.25
C178BOO X 2020-01-22,96.62
C178BOO X 2020-01-23,87.93
C178BOO X 2020-01-24,99.63
C178BOO X 2020-01-25,91.2
C178BOO X 2020-01-26,114.62
C178BOO X 2020-01-27,46.05
C178BOO X 2020-01-28,52.07
C178BOO X 2020-01-29,50.62
C178BOO X 2020-01-30,66.19
C178BOO X 2020-01-31,52.38
C178BOO X 2020-02-01,87.93
C178BOO X 2020-02-02,148.82
C178BOO X 2020-02-03,71.33
C178BOO X 2020-02-04,90.87
C178BOO X 2020-02-05,47.73
C178BOO X 2020-02-06,58.974
C178BOO X 2020-02-07,134.86
C178BOO X 2020-02-08,81.65
C178BOO X 2020-02-09,67.43
C178BOO X 2020-02-10,102.0
C178BOO X 2020-02-11,94.99
C178BOO X 2020-02-12,69.19
C178BOO X 2020-02-13,58.58
C178BOO X 2020-02-14,118.58
C178BOO X 2020-02-15,97.85
C178BOO X 2020-02-16,49.22
C178BOO X 2020-02-17,47.64
C178BOO X 2020-02-18,79.18
C178BOO X 2020-02-19,59.28
C178BOO X 2020-02-20,108.3
C178BOO X 2020-02-21,76.6
C178BOO X 2020-02-22,41.27
C178BOO X 2020-02-23,68.87
C178BOO X 2020-02-24,53.96
C178BOO X 2020-02-25,54.03
C178BOO X 2020-02-26,55.26
C178BOO X 2020-02-27,62.79
C178BOO X 2020-02-28,64.04
C178BOO X 2020-02-29,63.8
C178BOO X 2020-03-01,48.37
C178BOO X 2020-03-02,86.4
C178BOO X 2020-03-03,69.17
C178BOO X 2020-03-04,66.8
C178BOO X 2020-03-05,73.82
C178BOO X 2020-03-06,62.201
C178BOO X 2020-03-07,94.42
C178BOO X 2020-03-08,96.56
C178BOO X 2020-03-09,112.86
C178BOO X 2020-03-10,81.47
C178BOO X 2020-03-11,67.94
C178BOO X 2020-03-12,71.99
C178BOO X 2020-03-13,73.36
C178BOO X 2020-03-14,75.36
C178BOO X 2020-03-15,48.08
C178BOO X 2020-03-16,56.49
C178BOO X 2020-03-17,79.57
C178BOO X 2020-03-18,80.09
C178BOO X 2020-03-19,36.45
C178BOO X 2020-03-20,73.07
C178BOO X 2020-03-21,119.62
C178BOO X 2020-03-22,69.15
C178BOO X 2020-03-23,78.58
C178BOO X 2020-03-24,104.24
C178BOO X 2020-03-25,102.96
C178BOO X 2020-03-26,57.69
C178BOO X 2020-03-27,97.39
C178BOO X 2020-03-28,51.65
C178BOO X 2020-03-29,57.41
C178BOO X 2020-03-30,57.5
C178BOO X 2020-03-31,122.31
C178BOO X 2020-04-01,71.15
C178BOO X 2020-04-02,62.99
C178BOO X 2020-04-03,70.04
C178BOO X 2020-04-04,60.956370959721696
C3ECRX8 X 2020-01-02,65.54
C3ECRX8 X 2020-01-03,49.26
C3ECRX8 X 2020-01-04,53.24
C3ECRX8 X 2020-01-05,42.61
C3ECRX8 X 2020-01-06,67.87
C3ECRX8 X 2020-01-07,68.27
C3ECRX8 X 2020-01-08,52.57
C3ECRX8 X 2020-01-09,75.74
C3ECRX8 X 2020-01-10,60.72
C3ECRX8 X 2020-01-11,64.07
C3ECRX8 X 2020-01-12,54.16
C3ECRX8 X 2020-01-13,93.21
C3ECRX8 X 2020-01-14,63.07
C3ECRX8 X 2020-01-15,54.77
C3ECRX8 X 2020-01-16,54.73
C3ECRX8 X 2020-01-17,55.63
C3ECRX8 X 2020-01-18,63.03
C3ECRX8 X 2020-01-19,63.68
C3ECRX8 X 2020-01-20,45.31
C3ECRX8 X 2020-01-21,51.84
C3ECRX8 X 2020-01-22,40.9
C3ECRX8 X 2020-01-23,37.86
C3ECRX8 X 2020-01-24,68.7
C3ECRX8 X 2020-01-25,136.41
C3ECRX8 X 2020-01-26,87.85
C3ECRX8 X 2020-01-27,58.943999999999996
C3ECRX8 X 2020-01-28,56.12
C3ECRX8 X 2020-01-29,56.14
C3ECRX8 X 2020-01-30,47.61
C3ECRX8 X 2020-01-31,51.48
C3ECRX8 X 2020-02-01,48.65
C3ECRX8 X 2020-02-02,61.08
C3ECRX8 X 2020-02-03,51.63
C3ECRX8 X 2020-02-04,26.22
C3ECRX8 X 2020-02-05,50.76
C3ECRX8 X 2020-02-06,47.01
C3ECRX8 X 2020-02-07,72.08
C3ECRX8 X 2020-02-08,57.94
C3ECRX8 X 2020-02-09,68.08
C3ECRX8 X 2020-02-10,57.27
C3ECRX8 X 2020-02-11,47.83
C3ECRX8 X 2020-02-12,39.89
C3ECRX8 X 2020-02-13,59.95
C3ECRX8 X 2020-02-14,44.59
C3ECRX8 X 2020-02-15,52.08
C3ECRX8 X 2020-02-16,57.94
C3ECRX8 X 2020-02-17,47.05
C3ECRX8 X 2020-02-18,51.84
C3ECRX8 X 2020-02-19,56.57
C3ECRX8 X 2020-02-20,71.35
C3ECRX8 X 2020-02-21,63.89
C3ECRX8 X 2020-02-22,65.87
C3ECRX8 X 2020-02-23,63.84
C3ECRX8 X 2020-02-24,56.74
C3ECRX8 X 2020-02-25,52.76
C3ECRX8 X 2020-02-26,33.94
C3ECRX8 X 2020-02-27,37.21
C3ECRX8 X 2020-02-28,50.24
C3ECRX8 X 2020-02-29,42.43
C3ECRX8 X 2020-03-01,59.5
C3ECRX8 X 2020-03-02,79.01
C3ECRX8 X 2020-03-03,37.33
C3ECRX8 X 2020-03-04,58.28
C3ECRX8 X 2020-03-05,61.78
C3ECRX8 X 2020-03-06,43.43
C3ECRX8 X 2020-03-07,41.3
C3ECRX8 X 2020-03-08,42.45
C3ECRX8 X 2020-03-09,40.11
C3ECRX8 X 2020-03-10,51.8
C3ECRX8 X 2020-03-11,61.48
C3ECRX8 X 2020-03-12,73.79
C3ECRX8 X 2020-03-13,58.0
C3ECRX8 X 2020-03-14,33.53
C3ECRX8 X 2020-03-15,44.18
C3ECRX8 X 2020-03-16,59.98
C3ECRX8 X 2020-03-17,62.52
C3ECRX8 X 2020-03-18,49.88
C3ECRX8 X 2020-03-19,47.64
C3ECRX8 X 2020-03-20,32.29
C3ECRX8 X 2020-03-21,49.53
C3ECRX8 X 2020-03-22,43.06
C3ECRX8 X 2020-03-23,53.3
C3ECRX8 X 2020-03-24,66.1
C3ECRX8 X 2020-03-25,50.96
C3ECRX8 X 2020-03-26,42.94
C3ECRX8 X 2020-03-27,59.22
C3ECRX8 X 2020-03-28,46.486999999999995
C3ECRX8 X 2020-03-29,26.83
C3ECRX8 X 2020-03-30,46.17
C3ECRX8 X 2020-03-31,33.27
C3ECRX8 X 2020-04-01,25.05
C3ECRX8 X 2020-04-02,42.74
C3ECRX8 X 2020-04-03,49.43
C3ECRX8 X 2020-04-04,40.49
CHCM3VT X 2020-01-02,33.48
CHCM3VT X 2020-01-03,39.11
CHCM3VT X 2020-01-04,47.14
CHCM3VT X 2020-01-05,38.34
CHCM3VT X 2020-01-06,61.4
CHCM3VT X 2020-01-07,83.93
CHCM3VT X 2020-01-08,57.28
CHCM3VT X 2020-01-09,58.8
CHCM3VT X 2020-01-10,40.07
CHCM3VT X 2020-01-11,53.37
CHCM3VT X 2020-01-12,46.7
CHCM3VT X 2020-01-13,50.28
CHCM3VT X 2020-01-14,53.01
CHCM3VT X 2020-01-15,51.89
CHCM3VT X 2020-01-16,90.95
CHCM3VT X 2020-01-17,49.23
CHCM3VT X 2020-01-18,52.01
CHCM3VT X 2020-01-19,47.25
CHCM3VT X 2020-01-20,46.29
CHCM3VT X 2020-01-21,44.71
CHCM3VT X 2020-01-22,39.97
CHCM3VT X 2020-01-23,43.81
CHCM3VT X 2020-01-24,65.05
CHCM3VT X 2020-01-27,47.13
CHCM3VT X 2020-01-28,41.94
CHCM3VT X 2020-01-29,37.87
CHCM3VT X 2020-01-30,53.04
CHCM3VT X 2020-01-31,64.77
CHCM3VT X 2020-02-01,43.95
CHCM3VT X 2020-02-02,50.34
CHCM3VT X 2020-02-03,38.59
CHCM3VT X 2020-02-04,43.08
CHCM3VT X 2020-02-05,44.766999999999996
CHCM3VT X 2020-02-06,47.75
CHCM3VT X 2020-02-07,41.48
CHCM3VT X 2020-02-08,41.94
CHCM3VT X 2020-02-09,40.42
CHCM3VT X 2020-02-10,49.55
CHCM3VT X 2020-02-11,40.34
CHCM3VT X 2020-02-12,37.73
CHCM3VT X 2020-02-13,40.68
CHCM3VT X 2020-02-14,57.61
CHCM3VT X 2020-02-15,47.42
CHCM3VT X 2020-02-16,42.687
CHCM3VT X 2020-02-17,33.11
CHCM3VT X 2020-02-18,44.4
CHCM3VT X 2020-02-19,50.31
CHCM3VT X 2020-02-20,33.92
CHCM3VT X 2020-02-21,38.806999999999995
CHCM3VT X 2020-02-22,53.1
CHCM3VT X 2020-02-23,40.59
CHCM3VT X 2020-02-24,44.06
CHCM3VT X 2020-02-25,44.69
CHCM3VT X 2020-02-26,102.15
CHCM3VT X 2020-02-27,52.82
CHCM3VT X 2020-02-28,68.44
CHCM3VT X 2020-02-29,53.83
CHCM3VT X 2020-03-01,41.27
CHCM3VT X 2020-03-02,46.85
CHCM3VT X 2020-03-03,56.99
CHCM3VT X 2020-03-04,52.18
CHCM3VT X 2020-03-05,46.97
CHCM3VT X 2020-03-06,34.48
CHCM3VT X 2020-03-07,33.31
CHCM3VT X 2020-03-08,40.27
CHCM3VT X 2020-03-09,43.0
CHCM3VT X 2020-03-10,41.96
CHCM3VT X 2020-03-11,60.14
CHCM3VT X 2020-03-12,72.68
CHCM3VT X 2020-03-13,48.15
CHCM3VT X 2020-03-14,68.23
CHCM3VT X 2020-03-15,45.72
CHCM3VT X 2020-03-16,42.02
CHCM3VT X 2020-03-17,27.14
CHCM3VT X 2020-03-18,33.88
CHCM3VT X 2020-03-19,33.977
CHCM3VT X 2020-03-20,50.26
CHCM3VT X 2020-03-21,34.93
CHCM3VT X 2020-03-22,40.99
CHCM3VT X 2020-03-23,42.13
CHCM3VT X 2020-03-24,41.62
CHCM3VT X 2020-03-25,31.33
CHCM3VT X 2020-03-26,43.52
CHCM3VT X 2020-03-27,45.9
CHCM3VT X 2020-03-28,41.2
CHCM3VT X 2020-03-29,35.31
CHCM3VT X 2020-03-30,43.022
CHCM3VT X 2020-03-31,42.053999999999995
CHCM3VT X 2020-04-01,97.84
CHCM3VT X 2020-04-02,25.07
CHCM3VT X 2020-04-03,59.71
CHCM3VT X 2020-04-04,60.956370959721696
CKQ783G X 2020-01-02,45.58
CKQ783G X 2020-01-03,41.9
CKQ783G X 2020-01-04,102.6
CKQ783G X 2020-01-05,64.41
CKQ783G X 2020-01-06,47.24
CKQ783G X 2020-01-07,64.53
CKQ783G X 2020-01-08,67.05
CKQ783G X 2020-01-09,48.01
CKQ783G X 2020-01-10,46.44
CKQ783G X 2020-01-11,74.57
CKQ783G X 2020-01-12,45.703
CKQ783G X 2020-01-13,42.59
CKQ783G X 2020-01-14,50.64
CKQ783G X 2020-01-15,64.29
CKQ783G X 2020-01-16,67.01
CKQ783G X 2020-01-17,45.26
CKQ783G X 2020-01-18,55.56
CKQ783G X 2020-01-19,62.03
CKQ783G X 2020-01-20,54.45
CKQ783G X 2020-01-21,85.57
CKQ783G X 2020-01-22,75.84
CKQ783G X 2020-01-23,61.76
CKQ783G X 2020-01-24,78.77
CKQ783G X 2020-01-25,52.17
CKQ783G X 2020-01-26,43.74
CKQ783G X 2020-01-27,31.99
CKQ783G X 2020-01-28,30.45
CKQ783G X 2020-01-29,34.76
CKQ783G X 2020-01-30,70.08
CKQ783G X 2020-01-31,49.08
CKQ783G X 2020-02-01,47.51
CKQ783G X 2020-02-02,117.87
CKQ783G X 2020-02-03,85.13
CKQ783G X 2020-02-04,71.42
CKQ783G X 2020-02-05,66.6
CKQ783G X 2020-02-06,76.93
CKQ783G X 2020-02-07,46.66
CKQ783G X 2020-02-08,37.05
