Place_ID X Date,target
7SZZTH1 X 2020-03-14,55.04196171188958
7SZZTH1 X 2020-03-15,48.20211377901699
7SZZTH1 X 2020-03-16,54.30452590139884
7SZZTH1 X 2020-03-17,51.14182960251003
7SZZTH1 X 2020-03-18,46.62067873407623
7SZZTH1 X 2020-03-19,55.052242692457924
7SZZTH1 X 2020-03-20,54.86453831288133
7SZZTH1 X 2020-03-21,54.761987702864204
7SZZTH1 X 2020-03-22,53.85521357367905
7SZZTH1 X 2020-03-23,46.498198470001064
7SZZTH1 X 2020-03-24,53.8776326911639
7SZZTH1 X 2020-03-25,54.953272442712894
7SZZTH1 X 2020-03-26,54.716592923306784
7SZZTH1 X 2020-03-27,54.94142846905562
7SZZTH1 X 2020-03-28,49.048300505553996
7SZZTH1 X 2020-03-29,50.44313816144237
7SZZTH1 X 2020-03-30,49.729389449917214
7SZZTH1 X 2020-03-31,50.475023532309706
7SZZTH1 X 2020-04-01,49.68793786384153
7SZZTH1 X 2020-04-02,49.64523928358008
7SZZTH1 X 2020-04-03,49.27091411077022
7SZZTH1 X 2020-04-04,50.17998280951477
7VQXRXL X 2020-01-02,47.3710647454741
7VQXRXL X 2020-01-03,49.5190191597799
7VQXRXL X 2020-01-04,51.528898991855066
7VQXRXL X 2020-01-05,52.999403098980395
7VQXRXL X 2020-01-06,53.335323395389224
7VQXRXL X 2020-01-07,51.647438120966655
7VQXRXL X 2020-01-08,45.051830294987255
7VQXRXL X 2020-01-09,51.33103937864337
7VQXRXL X 2020-01-10,48.04268834346736
7VQXRXL X 2020-01-11,53.289560962592624
7VQXRXL X 2020-01-12,48.7078671601219
7VQXRXL X 2020-01-13,52.79559062131509
7VQXRXL X 2020-01-14,50.65399654269363
7VQXRXL X 2020-01-15,49.49366263784804
7VQXRXL X 2020-01-16,52.44713364819063
7VQXRXL X 2020-01-17,53.06577623883114
7VQXRXL X 2020-01-18,53.170866174834195
7VQXRXL X 2020-01-19,51.86343261067328
7VQXRXL X 2020-01-20,52.74545525264046
7VQXRXL X 2020-01-21,53.325918421298105
7VQXRXL X 2020-01-22,47.736076888618896
7VQXRXL X 2020-01-23,49.28788100893048
7VQXRXL X 2020-01-24,50.60266774531636
7VQXRXL X 2020-01-25,51.69854338778341
7VQXRXL X 2020-01-26,52.73877747075939
7VQXRXL X 2020-01-27,53.22722613119686
7VQXRXL X 2020-01-28,49.22651851476077
7VQXRXL X 2020-01-29,47.04521102410588
7VQXRXL X 2020-01-30,43.47072304973658
7VQXRXL X 2020-01-31,45.44764690864533
7VQXRXL X 2020-02-01,46.709205909917024
7VQXRXL X 2020-02-02,52.967575640990574
7VQXRXL X 2020-02-03,49.268869952631306
7VQXRXL X 2020-02-04,45.47602145309385
7VQXRXL X 2020-02-05,48.631994229940574
7VQXRXL X 2020-02-06,52.786518941198366
7VQXRXL X 2020-02-07,47.202833254641575
7VQXRXL X 2020-02-08,46.490870872504864
7VQXRXL X 2020-02-09,46.528069460592
7VQXRXL X 2020-02-10,49.580511858666895
7VQXRXL X 2020-02-11,52.78363019490555
7VQXRXL X 2020-02-12,47.079821676387745
7VQXRXL X 2020-02-13,46.612894334991985
7VQXRXL X 2020-02-14,51.02165608513359
7VQXRXL X 2020-02-15,44.94931036032319
7VQXRXL X 2020-02-16,49.81791390524254
7VQXRXL X 2020-02-17,50.81395154262516
7VQXRXL X 2020-02-18,53.16476092222106
7VQXRXL X 2020-02-19,45.44415666979847
7VQXRXL X 2020-02-20,47.38499016721553
7VQXRXL X 2020-02-21,50.70319072592591
7VQXRXL X 2020-02-22,51.23000688142949
7VQXRXL X 2020-02-23,48.477770584614966
7VQXRXL X 2020-02-24,51.35901573034112
7VQXRXL X 2020-02-25,47.61193948411188
7VQXRXL X 2020-02-26,50.10404068644619
7VQXRXL X 2020-02-27,46.56541374609463
7VQXRXL X 2020-02-28,48.76788985940052
7VQXRXL X 2020-02-29,48.739121059142306
7VQXRXL X 2020-03-01,47.756817234914394
7VQXRXL X 2020-03-02,51.443695296775196
7VQXRXL X 2020-03-03,45.18010108027271
7VQXRXL X 2020-03-04,52.46684315774085
7VQXRXL X 2020-03-05,42.5677475493538
7VQXRXL X 2020-03-06,44.6670614180372
7VQXRXL X 2020-03-07,43.53408550997512
7VQXRXL X 2020-03-08,50.66470135746197
7VQXRXL X 2020-03-09,52.582929158309476
7VQXRXL X 2020-03-10,46.71216689660381
7VQXRXL X 2020-03-11,46.03740663827477
7VQXRXL X 2020-03-12,48.34535895347769
7VQXRXL X 2020-03-13,49.20132891010983
7VQXRXL X 2020-03-14,44.957423901697496
7VQXRXL X 2020-03-15,48.05941612412414
7VQXRXL X 2020-03-16,48.64007137782928
7VQXRXL X 2020-03-17,51.70516200295415
7VQXRXL X 2020-03-18,52.27264528352481
7VQXRXL X 2020-03-19,53.28285190935561
7VQXRXL X 2020-03-20,53.24445066745176
7VQXRXL X 2020-03-21,51.78173669610636
7VQXRXL X 2020-03-22,52.46799523165165
7VQXRXL X 2020-03-23,50.66050285720695
7VQXRXL X 2020-03-24,51.868724746823844
7VQXRXL X 2020-03-25,50.927303404274234
7VQXRXL X 2020-03-26,51.959664629796805
7VQXRXL X 2020-03-27,47.02107972252377
7VQXRXL X 2020-03-28,48.70089107599218
7VQXRXL X 2020-03-29,49.25605395210606
7VQXRXL X 2020-03-30,48.21803434453899
7VQXRXL X 2020-03-31,47.93082444814682
7VQXRXL X 2020-04-01,48.96210253315565
8196WE6 X 2020-01-02,49.35156017297951
8196WE6 X 2020-01-03,49.35156017370523
8196WE6 X 2020-01-04,49.35156017332634
8196WE6 X 2020-01-05,49.35156017324138
8196WE6 X 2020-01-06,49.35156017383253
8196WE6 X 2020-01-07,49.35156017305785
8196WE6 X 2020-01-08,49.35156017227132
8196WE6 X 2020-01-09,49.351560173276646
8196WE6 X 2020-01-10,49.35156017328073
8196WE6 X 2020-01-11,49.34440015633903
8196WE6 X 2020-01-12,49.34440015492284
8196WE6 X 2020-01-13,49.344400155773805
8196WE6 X 2020-01-14,49.344400156173606
8196WE6 X 2020-01-15,49.344400155678024
8196WE6 X 2020-01-16,49.34440015657959
8196WE6 X 2020-01-17,49.34440015625965
8196WE6 X 2020-01-18,49.34440015572899
8196WE6 X 2020-01-19,50.7372049506565
8196WE6 X 2020-01-20,49.35156017309972
8196WE6 X 2020-01-21,50.72357441522475
8196WE6 X 2020-01-22,50.72662312640781
8196WE6 X 2020-01-23,44.56663871564791
8196WE6 X 2020-01-24,45.18619868003441
8196WE6 X 2020-01-25,52.76945262088878
8196WE6 X 2020-01-26,44.2211413383694
8196WE6 X 2020-01-27,47.898838261491285
8196WE6 X 2020-01-28,46.36661702518943
8196WE6 X 2020-01-29,45.85582034230394
8196WE6 X 2020-01-30,44.441177584960236
8196WE6 X 2020-01-31,52.1593653887421
8196WE6 X 2020-02-01,43.01379259149176
8196WE6 X 2020-02-02,48.38115590002575
8196WE6 X 2020-02-03,49.54743563878809
8196WE6 X 2020-02-04,49.04733282224229
8196WE6 X 2020-02-05,49.62632750646516
8196WE6 X 2020-02-06,55.17904265823599
8196WE6 X 2020-02-07,49.05100737065039
8196WE6 X 2020-02-08,52.051531941687685
8196WE6 X 2020-02-09,50.424083654587385
8196WE6 X 2020-02-10,48.49831972170978
8196WE6 X 2020-02-11,47.20359268046368
8196WE6 X 2020-02-12,47.77835398878844
8196WE6 X 2020-02-13,46.28656520431732
8196WE6 X 2020-02-14,52.920012475753296
8196WE6 X 2020-02-15,44.22050978134763
8196WE6 X 2020-02-16,43.69086476110803
8196WE6 X 2020-02-17,51.73067431128888
8196WE6 X 2020-02-18,51.84380692477897
8196WE6 X 2020-02-19,47.39706033378005
8196WE6 X 2020-02-20,53.28428728146284
8196WE6 X 2020-02-21,46.987746164614435
8196WE6 X 2020-02-22,43.134867854750645
8196WE6 X 2020-02-23,50.71172868445339
8196WE6 X 2020-02-24,50.19546633590766
8196WE6 X 2020-02-25,50.73973042545887
8196WE6 X 2020-02-26,44.90401006211229
8196WE6 X 2020-02-27,51.85901046026707
8196WE6 X 2020-02-28,52.458411530838035
8196WE6 X 2020-02-29,52.74850968671515
8196WE6 X 2020-03-01,48.789948560235544
8196WE6 X 2020-03-02,52.87078699326082
8196WE6 X 2020-03-03,46.70807270127155
8196WE6 X 2020-03-04,42.33896532140315
8196WE6 X 2020-03-05,50.219161057390366
8196WE6 X 2020-03-06,52.20819066046981
8196WE6 X 2020-03-07,49.064913161373156
8196WE6 X 2020-03-08,53.9480398503287
8196WE6 X 2020-03-09,52.56397395457601
8196WE6 X 2020-03-10,47.65205084491392
8196WE6 X 2020-03-11,48.55069131333337
8196WE6 X 2020-03-12,52.14299688461948
8196WE6 X 2020-03-13,53.02738565584085
8196WE6 X 2020-03-14,50.583636108243155
8196WE6 X 2020-03-15,51.18775209640817
8196WE6 X 2020-03-16,51.37942640311818
8196WE6 X 2020-03-17,52.855713149422684
8196WE6 X 2020-03-18,48.77173186688605
8196WE6 X 2020-03-19,51.18552399781104
8196WE6 X 2020-03-20,52.47683409667178
8196WE6 X 2020-03-21,51.38766732750084
8196WE6 X 2020-03-22,53.38139168377706
8196WE6 X 2020-03-23,53.36891145239964
8196WE6 X 2020-03-24,48.87942787063742
8196WE6 X 2020-03-25,42.83003606305433
8196WE6 X 2020-03-26,54.63213015132845
8196WE6 X 2020-03-27,45.12888965789064
8196WE6 X 2020-03-28,49.168507391003956
8196WE6 X 2020-03-29,49.12392806685729
8196WE6 X 2020-03-30,48.67646128782319
8196WE6 X 2020-03-31,47.98425173651302
8196WE6 X 2020-04-01,48.95393100313579
8196WE6 X 2020-04-02,49.843928181078
8196WE6 X 2020-04-03,49.374520398045895
8196WE6 X 2020-04-04,48.885301592579545
8CPKUI4 X 2020-01-02,53.669701978910325
8CPKUI4 X 2020-01-03,53.97642141559098
8CPKUI4 X 2020-01-04,52.02094004960522
8CPKUI4 X 2020-01-05,45.51328198331665
8CPKUI4 X 2020-01-06,45.29454426197514
8CPKUI4 X 2020-01-07,46.87370740147728
8CPKUI4 X 2020-01-08,52.529495740330454
8CPKUI4 X 2020-01-09,53.94270232044898
8CPKUI4 X 2020-01-10,50.78201405356327
8CPKUI4 X 2020-01-11,50.76722056612085
8CPKUI4 X 2020-01-12,53.96224102919969
8CPKUI4 X 2020-01-13,49.50087920827163
8CPKUI4 X 2020-01-14,53.78225382541609
8CPKUI4 X 2020-01-15,50.868273081795465
8CPKUI4 X 2020-01-16,50.769718763423754
8CPKUI4 X 2020-01-17,52.41833874582279
8CPKUI4 X 2020-01-18,50.342139278003984
8CPKUI4 X 2020-01-19,49.13517513796213
8CPKUI4 X 2020-01-20,53.54690554700482
8CPKUI4 X 2020-01-21,53.04940412608277
8CPKUI4 X 2020-01-22,52.59606742980851
8CPKUI4 X 2020-01-23,51.16337714613968
8CPKUI4 X 2020-01-24,53.571218494807546
8CPKUI4 X 2020-01-25,53.12324399100607
8CPKUI4 X 2020-01-26,51.18604838971618
8CPKUI4 X 2020-01-27,41.66079003430754
8CPKUI4 X 2020-01-28,53.66487874387796
8CPKUI4 X 2020-01-29,53.30566895585462
8CPKUI4 X 2020-01-30,53.703158951133176
8CPKUI4 X 2020-01-31,48.99861420297407
8CPKUI4 X 2020-02-01,50.776245406309954
8CPKUI4 X 2020-02-02,51.21888717748537
8CPKUI4 X 2020-02-03,48.870006268654265
8CPKUI4 X 2020-02-04,53.377301953006494
8CPKUI4 X 2020-02-05,49.49536851268253
8D39BT5 X 2020-01-02,48.811999140419935
8D39BT5 X 2020-01-03,54.9601345217873
8D39BT5 X 2020-01-04,54.89253401298452
8D39BT5 X 2020-01-05,53.699490923265095
8D39BT5 X 2020-01-06,53.40948968899755
8D39BT5 X 2020-01-07,53.47976585758755
8D39BT5 X 2020-01-08,54.90264005284572
8D39BT5 X 2020-01-09,44.800835166610995
8D39BT5 X 2020-01-10,53.93281180630832
8D39BT5 X 2020-01-11,50.72806516724215
8D39BT5 X 2020-01-12,53.78334534793207
8D39BT5 X 2020-01-13,47.5566139444198
8D39BT5 X 2020-01-14,54.15194227504305
8D39BT5 X 2020-01-15,54.21082057016485
8D39BT5 X 2020-01-16,55.258406101966976
8D39BT5 X 2020-01-17,55.10104913161179
8D39BT5 X 2020-01-18,54.491029162211746
8D39BT5 X 2020-01-19,55.26011715560953
8D39BT5 X 2020-01-20,55.266913096318156
8D39BT5 X 2020-01-21,51.546148874789075
8D39BT5 X 2020-01-22,45.68094805755364
8D39BT5 X 2020-01-23,51.6252638953752
8D39BT5 X 2020-01-24,48.979257116296814
8D39BT5 X 2020-01-25,51.38545649475157
8D39BT5 X 2020-01-26,54.41991651367082
8D39BT5 X 2020-02-02,48.506894421152005
8D39BT5 X 2020-02-03,45.937694168480796
8D39BT5 X 2020-02-04,50.0532215063803
8D39BT5 X 2020-02-05,48.353158678719915
8D39BT5 X 2020-02-06,43.11147422414233
8D39BT5 X 2020-02-07,53.90005202768734
8D39BT5 X 2020-02-08,52.63182692328979
8D39BT5 X 2020-02-09,54.080435437120535
8D39BT5 X 2020-02-10,54.827014280271904
8D39BT5 X 2020-02-11,48.18715885568488
8D39BT5 X 2020-02-12,50.602775304844315
8D39BT5 X 2020-02-13,46.11674046690057
8D39BT5 X 2020-02-14,47.689097436291455
8D39BT5 X 2020-02-15,52.19223331472254
8D39BT5 X 2020-02-16,49.71043106131196
8D39BT5 X 2020-02-17,44.88751628625341
8D39BT5 X 2020-02-18,53.309349993722044
8D39BT5 X 2020-02-19,46.66539296740749
8D39BT5 X 2020-02-20,54.580493941794174
8D39BT5 X 2020-02-21,53.028233023785056
8D39BT5 X 2020-02-22,54.4165090277947
8D39BT5 X 2020-02-23,46.7192126700115
8D39BT5 X 2020-02-24,49.35459430994296
8D39BT5 X 2020-02-25,50.759786878391424
8D39BT5 X 2020-02-26,43.62548506901671
8D39BT5 X 2020-02-27,49.54010133503752
8D39BT5 X 2020-02-28,49.55205337423284
8D39BT5 X 2020-02-29,43.09127588423249
8D39BT5 X 2020-03-01,50.694874484960955
8D39BT5 X 2020-03-02,48.284379029990475
8D39BT5 X 2020-03-03,49.23639002819946
8D39BT5 X 2020-03-04,45.30897216419956
8D39BT5 X 2020-03-05,46.92004862087776
8D39BT5 X 2020-03-06,46.36957541629587
8D39BT5 X 2020-03-07,48.83186896785833
8D39BT5 X 2020-03-08,52.96899461722939
8D39BT5 X 2020-03-09,49.80060189831024
8D39BT5 X 2020-03-10,49.04696207805877
8D39BT5 X 2020-03-11,54.19928293691457
8D39BT5 X 2020-03-12,53.47838486304998
8D39BT5 X 2020-03-13,48.88975028720895
8D39BT5 X 2020-03-14,53.26442081106721
8D39BT5 X 2020-03-15,51.91997760238973
8D39BT5 X 2020-03-16,51.985860643953835
8D39BT5 X 2020-03-17,45.802263538249605
8D39BT5 X 2020-03-18,52.90845087967492
8D39BT5 X 2020-03-19,52.73042247706323
8D39BT5 X 2020-03-20,54.038946211638084
8D39BT5 X 2020-03-21,47.63241855897328
8D39BT5 X 2020-03-22,51.90327520340112
8D39BT5 X 2020-03-23,53.2845881812906
8D39BT5 X 2020-03-24,51.609233241891936
8D39BT5 X 2020-03-25,49.57890816764388
8D39BT5 X 2020-03-26,52.30985218943791
8D39BT5 X 2020-03-27,50.19865272005296
8D39BT5 X 2020-03-28,47.519274828536865
8D39BT5 X 2020-03-29,47.70708127939567
8D39BT5 X 2020-03-30,48.42166768863312
8D39BT5 X 2020-03-31,49.36787042444685
8D39BT5 X 2020-04-01,49.04842806579655
8D39BT5 X 2020-04-02,49.04854638820166
8D39BT5 X 2020-04-03,50.479262136177795
8D39BT5 X 2020-04-04,47.62100944320989
8F0DFNG X 2020-01-03,52.82039578473445
8F0DFNG X 2020-01-07,54.36749647943492
8F0DFNG X 2020-01-08,54.170946336464006
8F0DFNG X 2020-01-09,52.6134436923292
8F0DFNG X 2020-01-10,50.47948223345891
8F0DFNG X 2020-01-11,53.891889529447184
8F0DFNG X 2020-01-12,54.76649876164917
8F0DFNG X 2020-01-13,54.432677895084865
8F0DFNG X 2020-01-14,53.0794450338732
8F0DFNG X 2020-01-15,45.17292537351836
8F0DFNG X 2020-01-16,53.514400111711446
8F0DFNG X 2020-01-17,54.13705229153457
8F0DFNG X 2020-01-18,48.9394306517765
8F0DFNG X 2020-01-19,44.44973958328964
8F0DFNG X 2020-01-20,49.586006991056415
8F0DFNG X 2020-01-21,47.52487391042928
8F0DFNG X 2020-01-22,49.818688849698354
8F0DFNG X 2020-01-23,52.372930745631514
8F0DFNG X 2020-01-24,53.78381733513758
8F0DFNG X 2020-01-25,44.16403035748445
8F0DFNG X 2020-01-26,49.57077770095606
8F0DFNG X 2020-01-27,48.64213385306508
8F0DFNG X 2020-01-29,52.09058841690172
8F0DFNG X 2020-01-30,41.86589579281392
8F0DFNG X 2020-01-31,44.929924296597754
8F0DFNG X 2020-02-01,42.006290346753254
8F0DFNG X 2020-02-02,52.47085339065629
8F0DFNG X 2020-02-03,49.70882610098005
8F0DFNG X 2020-02-04,53.21562825960047
8F0DFNG X 2020-02-05,52.77035103614278
8F0DFNG X 2020-02-06,50.650353168268445
8F0DFNG X 2020-02-07,45.340658045872026
8F0DFNG X 2020-02-08,54.443375336157565
8F0DFNG X 2020-02-09,54.415087794818106
8F0DFNG X 2020-02-10,49.35156017278478
8F0DFNG X 2020-02-11,43.858613803810535
8F0DFNG X 2020-02-12,47.850013773050755
8F0DFNG X 2020-02-13,53.04872452920813
8F0DFNG X 2020-02-14,54.15819624630557
8F0DFNG X 2020-02-17,54.001805833634975
8F0DFNG X 2020-02-18,46.33985240912353
8F0DFNG X 2020-02-19,54.58860136783238
8F0DFNG X 2020-02-20,53.77952348887313
8F0DFNG X 2020-02-21,50.64747187243038
8F0DFNG X 2020-02-22,50.650626757191425
8F0DFNG X 2020-02-23,50.656108082348325
8F0DFNG X 2020-02-24,54.018123401130595
8F0DFNG X 2020-02-25,50.96957485988835
8F0DFNG X 2020-02-26,54.476277287776846
8F0DFNG X 2020-02-27,54.158378884383225
8F0DFNG X 2020-02-28,52.76158302398299
8F0DFNG X 2020-02-29,50.927710080458944
8F0DFNG X 2020-03-01,54.26835171418848
8F0DFNG X 2020-03-02,49.40210095912381
8F0DFNG X 2020-03-03,48.145088034646655
8F0DFNG X 2020-03-04,51.19832787518506
8F0DFNG X 2020-03-05,47.47202155309073
8F0DFNG X 2020-03-06,48.67635653392816
8F0DFNG X 2020-03-07,53.822444563708466
8F0DFNG X 2020-03-08,50.655069000822884
8F0DFNG X 2020-03-09,46.83470510089407
8F0DFNG X 2020-03-10,47.84099899723433
8F0DFNG X 2020-03-11,49.88155159772962
8F0DFNG X 2020-03-12,47.203170492007615
8F0DFNG X 2020-03-13,46.30794053528662
8F0DFNG X 2020-03-14,52.713579060592
8F0DFNG X 2020-03-15,52.768012838277976
8F0DFNG X 2020-03-16,45.032920291472976
8F0DFNG X 2020-03-17,46.189234504245114
8F0DFNG X 2020-03-18,45.58967847234551
8F0DFNG X 2020-03-19,52.38219140227474
8F0DFNG X 2020-03-20,53.420842116256566
8F0DFNG X 2020-03-21,51.27704817126512
8F0DFNG X 2020-03-22,49.530684982045486
8F0DFNG X 2020-03-23,53.12488858111556
8F0DFNG X 2020-03-27,52.293823175261785
8F0DFNG X 2020-03-28,47.95895932285943
8F0DFNG X 2020-03-29,50.26855882026943
8F0DFNG X 2020-03-30,49.30312584718176
8F0DFNG X 2020-03-31,48.19834519839821
8F0DFNG X 2020-04-01,49.64387490384015
8F0DFNG X 2020-04-02,47.69113444506418
8F0DFNG X 2020-04-03,49.93534930415468
8F0DFNG X 2020-04-04,49.57130102985986
8RC2FY4 X 2020-01-02,53.92514396119086
8RC2FY4 X 2020-01-03,54.45853752341625
8RC2FY4 X 2020-01-04,53.783835440975324
8RC2FY4 X 2020-01-05,53.218146000042715
8RC2FY4 X 2020-01-06,52.157784605077424
8RC2FY4 X 2020-01-07,53.564419219006446
8RC2FY4 X 2020-01-08,54.87315993426052
8RC2FY4 X 2020-01-09,54.112266460493345
8RC2FY4 X 2020-01-10,52.53621443699903
8RC2FY4 X 2020-01-11,52.92335881652606
8RC2FY4 X 2020-01-12,52.41787737603553
8RC2FY4 X 2020-01-13,53.905658492401784
8RC2FY4 X 2020-01-14,53.57931271954132
8RC2FY4 X 2020-01-15,53.850411182191536
8RC2FY4 X 2020-01-16,52.24161759700041
8RC2FY4 X 2020-01-17,53.851600355220256
8RC2FY4 X 2020-01-18,51.246514555691725
8RC2FY4 X 2020-01-19,53.418775477251046
8RC2FY4 X 2020-01-20,51.38659530423085
8RC2FY4 X 2020-01-21,46.06760978369307
8RC2FY4 X 2020-01-22,52.788681117674486
8RC2FY4 X 2020-01-23,54.08232832596764
8RC2FY4 X 2020-01-24,50.956411212406444
8RC2FY4 X 2020-01-25,45.67905337398353
8RC2FY4 X 2020-01-26,54.08698103686906
8RC2FY4 X 2020-01-27,52.41036318942086
8RC2FY4 X 2020-01-28,54.207894765171325
8RC2FY4 X 2020-01-29,53.4625299521021
8RC2FY4 X 2020-01-30,54.88131399326035
8RC2FY4 X 2020-01-31,54.78018201157945
8RC2FY4 X 2020-02-01,51.73759054109167
8RC2FY4 X 2020-02-02,53.58725521504814
8RC2FY4 X 2020-02-03,48.75813062189156
8RC2FY4 X 2020-02-04,48.88979588810195
8RC2FY4 X 2020-02-05,54.32187041303477
8RC2FY4 X 2020-02-06,53.66860927731018
8RC2FY4 X 2020-02-07,54.240973263259974
8RC2FY4 X 2020-02-08,54.12294139897592
8RC2FY4 X 2020-02-09,52.03153154227542
8RC2FY4 X 2020-02-10,47.46663573676873
8RC2FY4 X 2020-02-11,53.82283661409333
8RC2FY4 X 2020-02-12,51.54764929795691
8RC2FY4 X 2020-02-13,53.131598617632854
8RC2FY4 X 2020-02-14,51.84127919113881
8RC2FY4 X 2020-02-15,48.84583436061103
8RC2FY4 X 2020-02-16,49.13606859829772
8RC2FY4 X 2020-02-17,51.75886053249619
8RC2FY4 X 2020-02-18,54.689527090869724
8RC2FY4 X 2020-02-19,52.248786704292115
8RC2FY4 X 2020-02-20,54.76677506835174
8RC2FY4 X 2020-02-21,54.87621319843588
8RC2FY4 X 2020-02-22,50.61166879114934
8RC2FY4 X 2020-02-23,53.89438862800622
8RC2FY4 X 2020-02-24,52.6519524379343
8RC2FY4 X 2020-02-25,52.30327429172887
8RC2FY4 X 2020-02-26,53.7099825964675
8RC2FY4 X 2020-02-27,51.327575638116954
8RC2FY4 X 2020-02-28,49.02709657298525
8RC2FY4 X 2020-02-29,53.60851418258798
8RC2FY4 X 2020-03-01,51.01526643983654
8RC2FY4 X 2020-03-02,54.12481418547111
8RC2FY4 X 2020-03-03,52.31783634082302
8RC2FY4 X 2020-03-04,48.135725184811626
8RC2FY4 X 2020-03-05,52.70258975971724
8RC2FY4 X 2020-03-06,53.51490404701466
8RC2FY4 X 2020-03-07,52.933085102548844
8RC2FY4 X 2020-03-08,53.07886830366118
8RC2FY4 X 2020-03-09,52.013971575256456
8RC2FY4 X 2020-03-10,50.61537681593701
8RC2FY4 X 2020-03-11,49.515773612020666
8RC2FY4 X 2020-03-12,52.23508203247441
8RC2FY4 X 2020-03-13,52.94696619843745
8RC2FY4 X 2020-03-14,54.008732256257474
8RC2FY4 X 2020-03-15,51.26178605375827
8RC2FY4 X 2020-03-16,51.610956064616424
8RC2FY4 X 2020-03-17,50.85177065953194
8RC2FY4 X 2020-03-18,49.448931626395556
8RC2FY4 X 2020-03-19,47.330032993607304
8RC2FY4 X 2020-03-20,53.683473471954976
8RC2FY4 X 2020-03-21,49.79987606747768
8RC2FY4 X 2020-03-22,52.843672016337315
8RC2FY4 X 2020-03-23,52.30595729645269
8RC2FY4 X 2020-03-24,53.785556700938365
8RC2FY4 X 2020-03-25,52.355587155876265
8RC2FY4 X 2020-03-26,52.844779250520986
8RC2FY4 X 2020-03-27,47.33812036177343
8RC2FY4 X 2020-03-28,50.0919389302974
8RC2FY4 X 2020-03-29,49.87040828898248
8RC2FY4 X 2020-03-30,50.10348361801982
8RC2FY4 X 2020-03-31,50.30479009067038
8RC2FY4 X 2020-04-01,49.96910137013753
8RC2FY4 X 2020-04-02,50.029272425573104
8RC2FY4 X 2020-04-03,49.44607743902112
8RC2FY4 X 2020-04-04,49.045368683238515
8V3GY99 X 2020-01-02,45.41434328146554
8V3GY99 X 2020-01-03,48.13547127328813
8V3GY99 X 2020-01-04,46.38151468429515
8V3GY99 X 2020-01-05,53.948371448576765
8V3GY99 X 2020-01-06,52.562236437675885
8V3GY99 X 2020-01-07,52.88578754272521
8V3GY99 X 2020-01-08,48.669981215100286
8V3GY99 X 2020-01-09,46.09794746652449
8V3GY99 X 2020-01-10,49.36242406164579
8V3GY99 X 2020-01-11,54.171399242717236
8V3GY99 X 2020-01-12,48.43362570182314
8V3GY99 X 2020-01-13,43.936812290201246
8V3GY99 X 2020-01-14,42.40737722098763
8V3GY99 X 2020-01-15,47.13645273975629
8V3GY99 X 2020-01-16,51.55574351817666
8V3GY99 X 2020-01-17,50.88377541527031
8V3GY99 X 2020-01-18,51.04202523095397
8V3GY99 X 2020-01-19,49.73105085070641
8V3GY99 X 2020-01-20,54.07005549242676
8V3GY99 X 2020-01-21,51.98197774346764
8V3GY99 X 2020-01-22,53.431350008711604
8V3GY99 X 2020-01-23,53.227419127215086
8V3GY99 X 2020-01-24,43.49569295311233
8V3GY99 X 2020-01-25,50.897181275185915
8V3GY99 X 2020-01-26,47.27743082294527
8V3GY99 X 2020-01-27,49.86640491543834
8V3GY99 X 2020-01-28,42.65323090093874
8V3GY99 X 2020-01-29,48.29891338239852
8V3GY99 X 2020-01-30,46.262161218630766
8V3GY99 X 2020-01-31,50.89033575021389
8V3GY99 X 2020-02-01,44.73611204248723
8V3GY99 X 2020-02-02,50.84837567517565
8V3GY99 X 2020-02-03,50.51571882694313
8V3GY99 X 2020-02-04,45.73285248541985
8V3GY99 X 2020-02-05,48.25692636143799
8V3GY99 X 2020-02-06,53.260668271442306
8V3GY99 X 2020-02-07,53.0387009770496
8V3GY99 X 2020-02-08,53.565136850780846
8V3GY99 X 2020-02-09,45.19639343805143
8V3GY99 X 2020-02-10,46.23789430061417
8V3GY99 X 2020-02-11,49.906092357553185
8V3GY99 X 2020-02-12,49.743355087728204
8V3GY99 X 2020-02-13,51.012299228853294
8V3GY99 X 2020-02-14,52.95097272782512
8V3GY99 X 2020-02-15,43.73599878699005
8V3GY99 X 2020-02-16,40.758135533509716
8V3GY99 X 2020-02-17,44.26662768488742
8V3GY99 X 2020-02-18,50.10645413100691
8V3GY99 X 2020-02-19,47.595614429568926
