Place_ID X Date,target
7N5XYRU X 2020-01-21,30.0
7N5XYRU X 2020-01-22,80.0
7N5XYRU X 2020-01-23,57.0
7N5XYRU X 2020-01-24,20.0
7N5XYRU X 2020-01-25,219.0
7N5XYRU X 2020-01-26,193.0
7N5XYRU X 2020-01-27,72.0
7N5XYRU X 2020-01-28,114.0
7N5XYRU X 2020-01-29,98.0
7N5XYRU X 2020-01-30,147.0
7N5XYRU X 2020-01-31,233.0
7N5XYRU X 2020-02-01,122.0
7N5XYRU X 2020-02-02,98.0
7N5XYRU X 2020-02-03,98.0
7N5XYRU X 2020-02-04,70.0
7N5XYRU X 2020-02-05,70.0
7N5XYRU X 2020-02-06,118.0
7N5XYRU X 2020-02-07,102.0
7N5XYRU X 2020-02-08,30.0
7N5XYRU X 2020-02-09,72.0
7N5XYRU X 2020-02-10,43.0
7N5XYRU X 2020-02-11,117.0
7N5XYRU X 2020-02-12,30.0
7N5XYRU X 2020-02-13,72.0
7N5XYRU X 2020-02-14,98.0
7N5XYRU X 2020-02-15,70.0
7N5XYRU X 2020-02-16,70.0
7N5XYRU X 2020-02-17,70.0
7N5XYRU X 2020-02-18,25.0
7N5XYRU X 2020-02-19,98.0
7N5XYRU X 2020-02-20,180.0
7N5XYRU X 2020-02-21,160.0
7N5XYRU X 2020-02-22,57.0
7N5XYRU X 2020-02-23,52.0
7N5XYRU X 2020-02-24,31.0
7N5XYRU X 2020-02-25,50.0
7N5XYRU X 2020-02-26,187.0
7N5XYRU X 2020-02-27,12.0
7N5XYRU X 2020-02-28,24.0
7N5XYRU X 2020-02-29,20.0
7N5XYRU X 2020-03-01,95.0
7N5XYRU X 2020-03-02,21.0
7N5XYRU X 2020-03-03,158.0
7N5XYRU X 2020-03-04,98.0
7N5XYRU X 2020-03-05,116.0
7N5XYRU X 2020-03-06,99.0
7N5XYRU X 2020-03-07,61.0
7N5XYRU X 2020-03-08,27.0
7N5XYRU X 2020-03-09,59.0
7N5XYRU X 2020-03-10,91.0
7N5XYRU X 2020-03-11,50.0
7N5XYRU X 2020-03-12,20.0
7N5XYRU X 2020-03-13,23.0
7N5XYRU X 2020-03-14,18.0
7N5XYRU X 2020-03-15,22.0
7N5XYRU X 2020-03-16,35.0
7N5XYRU X 2020-03-17,34.0
7N5XYRU X 2020-03-18,85.0
7N5XYRU X 2020-03-19,10.0
7N5XYRU X 2020-03-20,46.0
7N5XYRU X 2020-03-21,42.0
7N5XYRU X 2020-03-22,38.0
7N5XYRU X 2020-03-23,54.0
7N5XYRU X 2020-03-24,42.0
7N5XYRU X 2020-03-25,95.0
7N5XYRU X 2020-03-26,74.0
7N5XYRU X 2020-03-27,42.0
7N5XYRU X 2020-03-28,13.0
7N5XYRU X 2020-03-29,55.0
7N5XYRU X 2020-03-30,154.0
7N5XYRU X 2020-03-31,65.0
7N5XYRU X 2020-04-01,60.0
7N5XYRU X 2020-04-02,144.0
7N5XYRU X 2020-04-03,61.0
7N5XYRU X 2020-04-04,60.86086956521739
7SZW1UF X 2020-01-02,130.0
7SZW1UF X 2020-01-03,20.0
7SZW1UF X 2020-01-04,21.0
7SZW1UF X 2020-01-05,34.0
7SZW1UF X 2020-01-06,81.0
7SZW1UF X 2020-01-07,32.0
7SZW1UF X 2020-01-08,19.0
7SZW1UF X 2020-01-09,89.0
7SZW1UF X 2020-01-10,34.0
7SZW1UF X 2020-01-11,36.0
7SZW1UF X 2020-01-12,89.0
7SZW1UF X 2020-01-13,30.0
7SZW1UF X 2020-01-14,89.0
7SZW1UF X 2020-01-15,116.0
7SZW1UF X 2020-01-16,95.0
7SZW1UF X 2020-01-17,132.0
7SZW1UF X 2020-01-18,161.0
7SZW1UF X 2020-01-19,113.0
7SZW1UF X 2020-01-20,18.0
7SZW1UF X 2020-01-21,16.0
7SZW1UF X 2020-01-22,38.0
7SZW1UF X 2020-01-23,38.0
7SZW1UF X 2020-01-24,124.0
7SZW1UF X 2020-01-25,94.0
7SZW1UF X 2020-01-26,32.0
7SZW1UF X 2020-01-27,25.0
7SZW1UF X 2020-01-28,16.0
7SZW1UF X 2020-01-29,9.0
7SZW1UF X 2020-01-30,27.0
7SZW1UF X 2020-01-31,63.0
7SZW1UF X 2020-02-01,15.0
7SZW1UF X 2020-02-02,50.0
7SZW1UF X 2020-02-03,43.0
7SZW1UF X 2020-02-04,33.0
7SZW1UF X 2020-02-05,29.0
7SZW1UF X 2020-02-06,59.0
7SZW1UF X 2020-02-07,104.0
7SZW1UF X 2020-02-08,108.0
7SZW1UF X 2020-02-09,22.0
7SZW1UF X 2020-02-10,30.0
7SZW1UF X 2020-02-11,21.0
7SZW1UF X 2020-02-12,11.0
7SZW1UF X 2020-02-13,2.0
7SZW1UF X 2020-02-14,39.0
7SZW1UF X 2020-02-15,59.0
7SZW1UF X 2020-02-16,57.0
7SZW1UF X 2020-02-17,37.0
7SZW1UF X 2020-02-18,21.0
7SZW1UF X 2020-02-19,31.0
7SZW1UF X 2020-02-20,35.0
7SZW1UF X 2020-02-21,31.0
7SZW1UF X 2020-02-22,178.0
7SZW1UF X 2020-02-23,21.0
7SZW1UF X 2020-02-24,26.0
7SZW1UF X 2020-02-25,70.0
7SZW1UF X 2020-02-26,28.0
7SZW1UF X 2020-02-27,28.0
7SZW1UF X 2020-02-28,57.0
7SZW1UF X 2020-02-29,24.0
7SZW1UF X 2020-03-01,29.0
7SZW1UF X 2020-03-02,20.0
7SZW1UF X 2020-03-03,52.0
7SZW1UF X 2020-03-04,81.0
7SZW1UF X 2020-03-05,132.0
7SZW1UF X 2020-03-06,80.0
7SZW1UF X 2020-03-07,91.0
7SZW1UF X 2020-03-08,65.0
7SZW1UF X 2020-03-09,37.0
7SZW1UF X 2020-03-10,17.0
7SZW1UF X 2020-03-11,74.0
7SZW1UF X 2020-03-12,34.0
7SZW1UF X 2020-03-13,68.0
7SZW1UF X 2020-03-14,19.0
7SZW1UF X 2020-03-15,46.0
7SZW1UF X 2020-03-16,42.0
7SZW1UF X 2020-03-17,123.0
7SZW1UF X 2020-03-18,58.0
7SZW1UF X 2020-03-19,23.0
7SZW1UF X 2020-03-20,52.0
7SZW1UF X 2020-03-21,28.0
7SZW1UF X 2020-03-22,15.0
7SZW1UF X 2020-03-23,21.0
7SZW1UF X 2020-03-24,33.0
7SZW1UF X 2020-03-25,80.0
7SZW1UF X 2020-03-26,72.0
7SZW1UF X 2020-03-27,30.0
7SZW1UF X 2020-03-28,144.0
7SZW1UF X 2020-03-29,74.0
7SZW1UF X 2020-03-30,52.0
7SZW1UF X 2020-03-31,30.0
7SZZTH1 X 2020-01-02,33.0
7SZZTH1 X 2020-01-03,78.0
7SZZTH1 X 2020-01-04,23.0
7SZZTH1 X 2020-01-05,39.0
7SZZTH1 X 2020-01-06,67.0
7SZZTH1 X 2020-01-07,75.0
7SZZTH1 X 2020-01-08,112.0
7SZZTH1 X 2020-01-09,23.0
7SZZTH1 X 2020-01-10,34.0
7SZZTH1 X 2020-01-11,154.0
7SZZTH1 X 2020-01-12,34.0
7SZZTH1 X 2020-01-13,5.0
7SZZTH1 X 2020-01-14,26.0
7SZZTH1 X 2020-01-15,12.0
7SZZTH1 X 2020-01-16,19.0
7SZZTH1 X 2020-01-17,54.0
7SZZTH1 X 2020-01-18,161.0
7SZZTH1 X 2020-01-19,25.0
7SZZTH1 X 2020-01-20,26.0
7SZZTH1 X 2020-01-21,14.0
7SZZTH1 X 2020-01-22,21.0
7SZZTH1 X 2020-01-23,18.0
7SZZTH1 X 2020-01-24,59.0
7SZZTH1 X 2020-01-25,62.0
7SZZTH1 X 2020-01-26,13.0
7SZZTH1 X 2020-01-27,36.0
7SZZTH1 X 2020-01-28,38.0
7SZZTH1 X 2020-01-29,65.0
7SZZTH1 X 2020-01-30,30.0
7SZZTH1 X 2020-01-31,35.0
7SZZTH1 X 2020-02-01,36.0
7SZZTH1 X 2020-02-02,42.0
7SZZTH1 X 2020-02-03,17.0
7SZZTH1 X 2020-02-04,55.0
7SZZTH1 X 2020-02-05,21.0
7SZZTH1 X 2020-02-06,14.0
7SZZTH1 X 2020-02-07,102.0
7SZZTH1 X 2020-02-08,23.0
7SZZTH1 X 2020-02-09,23.0
7SZZTH1 X 2020-02-10,13.0
7SZZTH1 X 2020-02-11,24.0
7SZZTH1 X 2020-02-12,13.0
7SZZTH1 X 2020-02-13,7.0
7SZZTH1 X 2020-02-14,104.0
7SZZTH1 X 2020-02-15,21.0
7SZZTH1 X 2020-02-16,16.0
7SZZTH1 X 2020-02-17,11.0
7SZZTH1 X 2020-02-18,12.0
7SZZTH1 X 2020-02-19,30.0
7SZZTH1 X 2020-02-20,31.0
7SZZTH1 X 2020-02-21,15.0
7SZZTH1 X 2020-02-22,18.0
7SZZTH1 X 2020-02-23,82.0
7SZZTH1 X 2020-02-24,10.0
7SZZTH1 X 2020-02-25,22.0
7SZZTH1 X 2020-02-26,31.0
7SZZTH1 X 2020-02-27,50.0
7SZZTH1 X 2020-02-28,38.0
7SZZTH1 X 2020-02-29,30.0
7SZZTH1 X 2020-03-01,13.0
7SZZTH1 X 2020-03-02,87.0
7SZZTH1 X 2020-03-03,13.0
7SZZTH1 X 2020-03-04,14.0
7SZZTH1 X 2020-03-05,13.0
7SZZTH1 X 2020-03-06,62.0
7SZZTH1 X 2020-03-07,15.0
7SZZTH1 X 2020-03-08,20.0
7SZZTH1 X 2020-03-09,26.0
7SZZTH1 X 2020-03-10,31.0
7SZZTH1 X 2020-03-11,38.0
7SZZTH1 X 2020-03-12,30.0
7SZZTH1 X 2020-03-13,32.0
7SZZTH1 X 2020-03-14,89.0
7SZZTH1 X 2020-03-15,80.0
7SZZTH1 X 2020-03-16,21.0
7SZZTH1 X 2020-03-17,95.0
7SZZTH1 X 2020-03-18,13.0
7SZZTH1 X 2020-03-19,86.0
7SZZTH1 X 2020-03-20,21.0
7SZZTH1 X 2020-03-21,43.0
7SZZTH1 X 2020-03-22,23.0
7SZZTH1 X 2020-03-23,25.0
7SZZTH1 X 2020-03-24,93.0
7SZZTH1 X 2020-03-25,83.0
7SZZTH1 X 2020-03-26,60.0
7SZZTH1 X 2020-03-27,17.0
7SZZTH1 X 2020-03-28,74.0
7SZZTH1 X 2020-03-29,46.0
7SZZTH1 X 2020-03-30,63.0
7SZZTH1 X 2020-03-31,42.0
7SZZTH1 X 2020-04-01,23.0
7SZZTH1 X 2020-04-02,21.0
7SZZTH1 X 2020-04-03,35.0
7SZZTH1 X 2020-04-04,71.0
7VQXRXL X 2020-01-02,25.0
7VQXRXL X 2020-01-03,147.0
7VQXRXL X 2020-01-04,28.0
7VQXRXL X 2020-01-05,35.0
7VQXRXL X 2020-01-06,44.0
7VQXRXL X 2020-01-07,25.0
7VQXRXL X 2020-01-08,27.0
7VQXRXL X 2020-01-09,55.0
7VQXRXL X 2020-01-10,56.0
7VQXRXL X 2020-01-11,25.0
7VQXRXL X 2020-01-12,59.0
7VQXRXL X 2020-01-13,139.0
7VQXRXL X 2020-01-14,25.0
7VQXRXL X 2020-01-15,15.0
7VQXRXL X 2020-01-16,25.0
7VQXRXL X 2020-01-17,34.0
7VQXRXL X 2020-01-18,42.0
7VQXRXL X 2020-01-19,25.0
7VQXRXL X 2020-01-20,27.0
7VQXRXL X 2020-01-21,17.0
7VQXRXL X 2020-01-22,58.0
7VQXRXL X 2020-01-23,58.0
7VQXRXL X 2020-01-24,46.0
7VQXRXL X 2020-01-25,72.0
7VQXRXL X 2020-01-26,30.0
7VQXRXL X 2020-01-27,17.0
7VQXRXL X 2020-01-28,59.0
7VQXRXL X 2020-01-29,57.0
7VQXRXL X 2020-01-30,53.0
7VQXRXL X 2020-01-31,75.0
7VQXRXL X 2020-02-01,17.0
7VQXRXL X 2020-02-02,57.0
7VQXRXL X 2020-02-03,13.0
7VQXRXL X 2020-02-04,38.0
7VQXRXL X 2020-02-05,61.0
7VQXRXL X 2020-02-06,76.0
7VQXRXL X 2020-02-07,61.0
7VQXRXL X 2020-02-08,57.0
7VQXRXL X 2020-02-09,21.0
7VQXRXL X 2020-02-10,17.0
7VQXRXL X 2020-02-11,17.0
7VQXRXL X 2020-02-12,143.0
7VQXRXL X 2020-02-13,153.0
7VQXRXL X 2020-02-14,26.0
7VQXRXL X 2020-02-15,21.0
7VQXRXL X 2020-02-16,42.0
7VQXRXL X 2020-02-17,55.0
7VQXRXL X 2020-02-18,65.0
7VQXRXL X 2020-02-19,112.0
7VQXRXL X 2020-02-20,38.0
7VQXRXL X 2020-02-21,77.0
7VQXRXL X 2020-02-22,161.0
7VQXRXL X 2020-02-23,38.0
7VQXRXL X 2020-02-24,17.0
7VQXRXL X 2020-02-25,74.0
7VQXRXL X 2020-02-26,38.0
7VQXRXL X 2020-02-27,104.0
7VQXRXL X 2020-02-28,10.0
7VQXRXL X 2020-02-29,58.0
7VQXRXL X 2020-03-01,30.0
7VQXRXL X 2020-03-02,54.0
7VQXRXL X 2020-03-03,55.0
7VQXRXL X 2020-03-04,59.0
7VQXRXL X 2020-03-05,61.0
7VQXRXL X 2020-03-06,34.0
7VQXRXL X 2020-03-07,34.0
7VQXRXL X 2020-03-08,52.0
7VQXRXL X 2020-03-09,58.0
7VQXRXL X 2020-03-10,107.0
7VQXRXL X 2020-03-11,55.0
7VQXRXL X 2020-03-12,61.0
7VQXRXL X 2020-03-13,22.0
7VQXRXL X 2020-03-14,96.0
7VQXRXL X 2020-03-15,34.0
7VQXRXL X 2020-03-16,151.0
7VQXRXL X 2020-03-17,38.0
7VQXRXL X 2020-03-18,38.0
7VQXRXL X 2020-03-19,57.0
7VQXRXL X 2020-03-20,18.0
7VQXRXL X 2020-03-21,19.0
7VQXRXL X 2020-03-22,56.0
7VQXRXL X 2020-03-23,34.0
7VQXRXL X 2020-03-24,12.0
7VQXRXL X 2020-03-25,59.0
7VQXRXL X 2020-03-26,38.0
7VQXRXL X 2020-03-27,57.0
7VQXRXL X 2020-03-28,95.0
7VQXRXL X 2020-03-29,21.0
7VQXRXL X 2020-03-30,17.0
7VQXRXL X 2020-03-31,34.0
7VQXRXL X 2020-04-01,30.0
8196WE6 X 2020-01-02,35.0
8196WE6 X 2020-01-03,34.0
8196WE6 X 2020-01-04,15.0
8196WE6 X 2020-01-05,20.0
8196WE6 X 2020-01-06,38.0
8196WE6 X 2020-01-07,13.0
8196WE6 X 2020-01-08,24.0
8196WE6 X 2020-01-09,25.0
8196WE6 X 2020-01-10,25.0
8196WE6 X 2020-01-11,25.0
8196WE6 X 2020-01-12,11.0
8196WE6 X 2020-01-13,27.0
8196WE6 X 2020-01-14,19.0
8196WE6 X 2020-01-15,12.0
8196WE6 X 2020-01-16,50.0
8196WE6 X 2020-01-17,25.0
8196WE6 X 2020-01-18,27.0
8196WE6 X 2020-01-19,161.0
8196WE6 X 2020-01-20,9.0
8196WE6 X 2020-01-21,34.0
8196WE6 X 2020-01-22,19.0
8196WE6 X 2020-01-23,8.0
8196WE6 X 2020-01-24,32.0
8196WE6 X 2020-01-25,13.0
8196WE6 X 2020-01-26,19.0
8196WE6 X 2020-01-27,36.0
8196WE6 X 2020-01-28,33.0
8196WE6 X 2020-01-29,72.0
8196WE6 X 2020-01-30,63.0
8196WE6 X 2020-01-31,5.0
8196WE6 X 2020-02-01,13.0
8196WE6 X 2020-02-02,13.0
8196WE6 X 2020-02-03,16.0
8196WE6 X 2020-02-04,7.0
8196WE6 X 2020-02-05,34.0
8196WE6 X 2020-02-06,41.0
8196WE6 X 2020-02-07,28.0
8196WE6 X 2020-02-08,14.0
8196WE6 X 2020-02-09,34.0
8196WE6 X 2020-02-10,10.0
8196WE6 X 2020-02-11,18.0
8196WE6 X 2020-02-12,27.0
8196WE6 X 2020-02-13,34.0
8196WE6 X 2020-02-14,26.0
8196WE6 X 2020-02-15,17.0
8196WE6 X 2020-02-16,49.0
8196WE6 X 2020-02-17,23.0
8196WE6 X 2020-02-18,48.0
8196WE6 X 2020-02-19,36.0
8196WE6 X 2020-02-20,28.0
8196WE6 X 2020-02-21,15.0
8196WE6 X 2020-02-22,30.0
8196WE6 X 2020-02-23,27.0
8196WE6 X 2020-02-24,17.0
8196WE6 X 2020-02-25,5.0
8196WE6 X 2020-02-26,13.0
8196WE6 X 2020-02-27,53.0
8196WE6 X 2020-02-28,124.0
8196WE6 X 2020-02-29,32.0
8196WE6 X 2020-03-01,13.0
8196WE6 X 2020-03-02,15.0
8196WE6 X 2020-03-03,35.0
8196WE6 X 2020-03-04,13.0
8196WE6 X 2020-03-05,19.0
8196WE6 X 2020-03-06,12.0
8196WE6 X 2020-03-07,70.0
8196WE6 X 2020-03-08,50.0
8196WE6 X 2020-03-09,73.0
8196WE6 X 2020-03-10,62.0
8196WE6 X 2020-03-11,34.0
8196WE6 X 2020-03-12,14.0
8196WE6 X 2020-03-13,30.0
8196WE6 X 2020-03-14,14.0
8196WE6 X 2020-03-15,7.0
8196WE6 X 2020-03-16,19.0
8196WE6 X 2020-03-17,19.0
8196WE6 X 2020-03-18,67.0
8196WE6 X 2020-03-19,13.0
8196WE6 X 2020-03-20,52.0
8196WE6 X 2020-03-21,17.0
8196WE6 X 2020-03-22,23.0
8196WE6 X 2020-03-23,25.0
8196WE6 X 2020-03-24,67.0
8196WE6 X 2020-03-25,38.0
8196WE6 X 2020-03-26,50.0
8196WE6 X 2020-03-27,29.0
8196WE6 X 2020-03-28,89.0
8196WE6 X 2020-03-29,53.0
8196WE6 X 2020-03-30,62.0
8196WE6 X 2020-03-31,17.0
8196WE6 X 2020-04-01,17.0
8196WE6 X 2020-04-02,21.0
8196WE6 X 2020-04-03,15.0
8196WE6 X 2020-04-04,30.0
8CPKUI4 X 2020-01-02,15.0
8CPKUI4 X 2020-01-03,57.0
8CPKUI4 X 2020-01-04,22.0
8CPKUI4 X 2020-01-05,68.0
8CPKUI4 X 2020-01-06,30.0
8CPKUI4 X 2020-01-07,17.0
8CPKUI4 X 2020-01-08,12.0
8CPKUI4 X 2020-01-09,13.0
8CPKUI4 X 2020-01-10,45.0
8CPKUI4 X 2020-01-11,13.0
8CPKUI4 X 2020-01-12,42.0
8CPKUI4 X 2020-01-13,32.0
8CPKUI4 X 2020-01-14,42.0
8CPKUI4 X 2020-01-15,30.0
8CPKUI4 X 2020-01-16,30.0
8CPKUI4 X 2020-01-17,51.0
8CPKUI4 X 2020-01-18,75.0
8CPKUI4 X 2020-01-19,16.0
8CPKUI4 X 2020-01-20,22.0
8CPKUI4 X 2020-01-21,29.0
8CPKUI4 X 2020-01-22,17.0
8CPKUI4 X 2020-01-23,17.0
8CPKUI4 X 2020-01-24,30.0
8CPKUI4 X 2020-01-25,21.0
8CPKUI4 X 2020-01-26,13.0
8CPKUI4 X 2020-01-27,65.0
8CPKUI4 X 2020-01-28,34.0
8CPKUI4 X 2020-01-29,34.0
8CPKUI4 X 2020-01-30,29.0
8CPKUI4 X 2020-01-31,30.0
8CPKUI4 X 2020-02-01,51.0
8CPKUI4 X 2020-02-02,42.0
8CPKUI4 X 2020-02-03,25.0
8CPKUI4 X 2020-02-04,32.0
8CPKUI4 X 2020-02-05,30.0
8D39BT5 X 2020-01-02,37.0
8D39BT5 X 2020-01-03,71.0
8D39BT5 X 2020-01-04,57.0
8D39BT5 X 2020-01-05,65.0
8D39BT5 X 2020-01-06,64.0
8D39BT5 X 2020-01-07,46.0
8D39BT5 X 2020-01-08,53.0
8D39BT5 X 2020-01-09,32.0
8D39BT5 X 2020-01-10,95.0
8D39BT5 X 2020-01-11,40.0
8D39BT5 X 2020-01-12,21.0
8D39BT5 X 2020-01-13,9.0
8D39BT5 X 2020-01-14,28.0
8D39BT5 X 2020-01-15,23.0
8D39BT5 X 2020-01-16,147.0
8D39BT5 X 2020-01-17,46.0
8D39BT5 X 2020-01-18,82.0
8D39BT5 X 2020-01-19,43.0
8D39BT5 X 2020-01-20,43.0
8D39BT5 X 2020-01-21,61.0
8D39BT5 X 2020-01-22,15.0
8D39BT5 X 2020-01-23,9.0
8D39BT5 X 2020-01-24,160.0
8D39BT5 X 2020-01-25,54.0
8D39BT5 X 2020-01-26,68.0
8D39BT5 X 2020-02-02,11.0
8D39BT5 X 2020-02-03,64.0
8D39BT5 X 2020-02-04,51.0
8D39BT5 X 2020-02-05,20.0
8D39BT5 X 2020-02-06,30.0
8D39BT5 X 2020-02-07,12.0
8D39BT5 X 2020-02-08,38.0
8D39BT5 X 2020-02-09,132.0
8D39BT5 X 2020-02-10,76.0
8D39BT5 X 2020-02-11,171.0
8D39BT5 X 2020-02-12,147.0
8D39BT5 X 2020-02-13,64.0
8D39BT5 X 2020-02-14,53.0
8D39BT5 X 2020-02-15,41.0
8D39BT5 X 2020-02-16,21.0
8D39BT5 X 2020-02-17,30.0
8D39BT5 X 2020-02-18,51.0
8D39BT5 X 2020-02-19,61.0
8D39BT5 X 2020-02-20,38.0
8D39BT5 X 2020-02-21,25.0
8D39BT5 X 2020-02-22,56.0
8D39BT5 X 2020-02-23,25.0
8D39BT5 X 2020-02-24,1.0
8D39BT5 X 2020-02-25,52.0
8D39BT5 X 2020-02-26,30.0
8D39BT5 X 2020-02-27,62.0
8D39BT5 X 2020-02-28,28.0
8D39BT5 X 2020-02-29,64.0
8D39BT5 X 2020-03-01,42.0
8D39BT5 X 2020-03-02,14.1
8D39BT5 X 2020-03-03,27.0
8D39BT5 X 2020-03-04,33.0
8D39BT5 X 2020-03-05,30.0
8D39BT5 X 2020-03-06,26.0
8D39BT5 X 2020-03-07,21.0
8D39BT5 X 2020-03-08,61.0
8D39BT5 X 2020-03-09,12.0
8D39BT5 X 2020-03-10,89.0
8D39BT5 X 2020-03-11,25.0
8D39BT5 X 2020-03-12,15.0
8D39BT5 X 2020-03-13,19.0
8D39BT5 X 2020-03-14,75.0
8D39BT5 X 2020-03-15,82.0
8D39BT5 X 2020-03-16,32.0
8D39BT5 X 2020-03-17,9.0
8D39BT5 X 2020-03-18,63.0
8D39BT5 X 2020-03-19,30.0
8D39BT5 X 2020-03-20,57.0
8D39BT5 X 2020-03-21,59.0
8D39BT5 X 2020-03-22,42.0
8D39BT5 X 2020-03-23,18.0
8D39BT5 X 2020-03-24,23.0
8D39BT5 X 2020-03-25,19.0
8D39BT5 X 2020-03-26,42.0
8D39BT5 X 2020-03-27,43.0
8D39BT5 X 2020-03-28,157.0
8D39BT5 X 2020-03-29,82.0
8D39BT5 X 2020-03-30,8.0
8D39BT5 X 2020-03-31,42.0
8D39BT5 X 2020-04-01,64.0
8D39BT5 X 2020-04-02,25.0
8D39BT5 X 2020-04-03,25.0
8D39BT5 X 2020-04-04,73.0
8F0DFNG X 2020-01-03,82.0
8F0DFNG X 2020-01-07,17.0
8F0DFNG X 2020-01-08,50.0
8F0DFNG X 2020-01-09,17.0
8F0DFNG X 2020-01-10,55.0
8F0DFNG X 2020-01-11,17.0
8F0DFNG X 2020-01-12,37.0
8F0DFNG X 2020-01-13,56.0
8F0DFNG X 2020-01-14,13.0
8F0DFNG X 2020-01-15,48.0
8F0DFNG X 2020-01-16,18.0
8F0DFNG X 2020-01-17,22.0
8F0DFNG X 2020-01-18,58.0
8F0DFNG X 2020-01-19,44.0
8F0DFNG X 2020-01-20,13.0
8F0DFNG X 2020-01-21,8.0
8F0DFNG X 2020-01-22,55.0
8F0DFNG X 2020-01-23,111.0
8F0DFNG X 2020-01-24,24.0
8F0DFNG X 2020-01-25,31.0
8F0DFNG X 2020-01-26,5.0
8F0DFNG X 2020-01-27,34.0
8F0DFNG X 2020-01-29,17.0
8F0DFNG X 2020-01-30,93.0
8F0DFNG X 2020-01-31,70.0
8F0DFNG X 2020-02-01,17.0
8F0DFNG X 2020-02-02,87.0
8F0DFNG X 2020-02-03,13.0
8F0DFNG X 2020-02-04,93.0
8F0DFNG X 2020-02-05,46.0
8F0DFNG X 2020-02-06,111.0
8F0DFNG X 2020-02-07,17.0
8F0DFNG X 2020-02-08,46.0
8F0DFNG X 2020-02-09,34.0
8F0DFNG X 2020-02-10,43.26470588235294
8F0DFNG X 2020-02-11,20.0
8F0DFNG X 2020-02-12,34.0
8F0DFNG X 2020-02-13,82.0
8F0DFNG X 2020-02-14,13.0
8F0DFNG X 2020-02-17,8.0
8F0DFNG X 2020-02-18,23.0
8F0DFNG X 2020-02-19,40.0
8F0DFNG X 2020-02-20,38.0
8F0DFNG X 2020-02-21,73.0
8F0DFNG X 2020-02-22,16.0
8F0DFNG X 2020-02-23,22.0
8F0DFNG X 2020-02-24,42.0
8F0DFNG X 2020-02-25,46.0
8F0DFNG X 2020-02-26,21.0
8F0DFNG X 2020-02-27,74.0
8F0DFNG X 2020-02-28,23.0
8F0DFNG X 2020-02-29,112.0
8F0DFNG X 2020-03-01,55.0
8F0DFNG X 2020-03-02,8.0
8F0DFNG X 2020-03-03,25.0
8F0DFNG X 2020-03-04,40.0
8F0DFNG X 2020-03-05,64.0
8F0DFNG X 2020-03-06,38.0
8F0DFNG X 2020-03-07,37.0
8F0DFNG X 2020-03-08,42.0
8F0DFNG X 2020-03-09,44.0
8F0DFNG X 2020-03-10,68.0
8F0DFNG X 2020-03-11,26.0
8F0DFNG X 2020-03-12,34.0
8F0DFNG X 2020-03-13,25.0
8F0DFNG X 2020-03-14,37.0
8F0DFNG X 2020-03-15,13.0
8F0DFNG X 2020-03-16,82.0
8F0DFNG X 2020-03-17,25.0
8F0DFNG X 2020-03-18,38.0
8F0DFNG X 2020-03-19,151.0
8F0DFNG X 2020-03-20,23.0
8F0DFNG X 2020-03-21,61.0
8F0DFNG X 2020-03-22,79.0
8F0DFNG X 2020-03-23,50.0
8F0DFNG X 2020-03-27,18.0
8F0DFNG X 2020-03-28,25.0
8F0DFNG X 2020-03-29,72.0
8F0DFNG X 2020-03-30,42.0
8F0DFNG X 2020-03-31,57.0
8F0DFNG X 2020-04-01,30.0
8F0DFNG X 2020-04-02,21.0
8F0DFNG X 2020-04-03,34.0
8F0DFNG X 2020-04-04,21.0
8RC2FY4 X 2020-01-02,95.0
8RC2FY4 X 2020-01-03,210.0
8RC2FY4 X 2020-01-04,82.0
8RC2FY4 X 2020-01-05,112.0
8RC2FY4 X 2020-01-06,38.0
8RC2FY4 X 2020-01-07,116.0
8RC2FY4 X 2020-01-08,152.0
8RC2FY4 X 2020-01-09,153.0
8RC2FY4 X 2020-01-10,42.0
8RC2FY4 X 2020-01-11,87.0
8RC2FY4 X 2020-01-12,30.0
8RC2FY4 X 2020-01-13,80.0
8RC2FY4 X 2020-01-14,124.0
8RC2FY4 X 2020-01-15,80.0
8RC2FY4 X 2020-01-16,61.0
8RC2FY4 X 2020-01-17,117.0
8RC2FY4 X 2020-01-18,183.0
8RC2FY4 X 2020-01-19,50.0
8RC2FY4 X 2020-01-20,46.0
8RC2FY4 X 2020-01-21,25.0
8RC2FY4 X 2020-01-22,76.0
8RC2FY4 X 2020-01-23,50.0
8RC2FY4 X 2020-01-24,46.0
8RC2FY4 X 2020-01-25,80.0
8RC2FY4 X 2020-01-26,95.0
8RC2FY4 X 2020-01-27,53.0
8RC2FY4 X 2020-01-28,51.0
8RC2FY4 X 2020-01-29,78.0
8RC2FY4 X 2020-01-30,112.0
8RC2FY4 X 2020-01-31,93.0
8RC2FY4 X 2020-02-01,87.0
8RC2FY4 X 2020-02-02,107.0
8RC2FY4 X 2020-02-03,53.0
8RC2FY4 X 2020-02-04,76.0
8RC2FY4 X 2020-02-05,36.0
8RC2FY4 X 2020-02-06,38.0
8RC2FY4 X 2020-02-07,36.0
8RC2FY4 X 2020-02-08,92.0
8RC2FY4 X 2020-02-09,80.0
8RC2FY4 X 2020-02-10,99.0
8RC2FY4 X 2020-02-11,43.0
8RC2FY4 X 2020-02-12,53.0
8RC2FY4 X 2020-02-13,80.0
8RC2FY4 X 2020-02-14,74.0
