Place_ID X Date,target
8RC2FY4 X 2020-02-25,61.170060771462985
8RC2FY4 X 2020-02-26,63.95918695887178
8RC2FY4 X 2020-02-27,50.464729704557946
8RC2FY4 X 2020-02-28,61.83825180133941
8RC2FY4 X 2020-02-29,61.26668380293574
8RC2FY4 X 2020-03-01,58.32223213273938
8RC2FY4 X 2020-03-02,66.75815725148271
8RC2FY4 X 2020-03-03,63.57674908804958
8RC2FY4 X 2020-03-04,55.34681815563695
8RC2FY4 X 2020-03-05,62.006689086950786
8RC2FY4 X 2020-03-06,55.9828398352258
8RC2FY4 X 2020-03-07,54.997053180804016
8RC2FY4 X 2020-03-08,57.721883775532376
8RC2FY4 X 2020-03-09,61.02186095641062
8RC2FY4 X 2020-03-10,68.1653956594625
8RC2FY4 X 2020-03-11,54.66729776767477
8RC2FY4 X 2020-03-12,58.82716658021482
8RC2FY4 X 2020-03-13,57.14468874240541
8RC2FY4 X 2020-03-14,75.20010613745987
8RC2FY4 X 2020-03-15,61.11853608264087
8RC2FY4 X 2020-03-16,55.106317551589456
8RC2FY4 X 2020-03-17,54.04290048001238
8RC2FY4 X 2020-03-18,63.62801073925584
8RC2FY4 X 2020-03-19,55.536651493965564
8RC2FY4 X 2020-03-20,66.21809281785045
8RC2FY4 X 2020-03-21,54.89845776318862
8RC2FY4 X 2020-03-22,59.838419618581156
8RC2FY4 X 2020-03-23,57.80230248526912
8RC2FY4 X 2020-03-24,66.97745176883548
8RC2FY4 X 2020-03-25,63.0403257124697
8RC2FY4 X 2020-03-26,70.26857528454849
8RC2FY4 X 2020-03-27,54.439310952986716
8RC2FY4 X 2020-03-28,51.89209551675779
8RC2FY4 X 2020-03-29,47.59927336469647
8RC2FY4 X 2020-03-30,56.98449992174889
8RC2FY4 X 2020-03-31,69.73992784291173
8RC2FY4 X 2020-04-01,46.383286210384824
8RC2FY4 X 2020-04-02,87.95595183453158
8RC2FY4 X 2020-04-03,55.20793502857495
8RC2FY4 X 2020-04-04,41.20080306909358
8V3GY99 X 2020-01-02,56.22638997267259
8V3GY99 X 2020-01-03,59.739855340134824
8V3GY99 X 2020-01-04,55.03509801476298
8V3GY99 X 2020-01-05,59.46317874008781
8V3GY99 X 2020-01-06,52.77680157772528
8V3GY99 X 2020-01-07,61.44007533649989
8V3GY99 X 2020-01-08,58.47073417862191
8V3GY99 X 2020-01-09,59.03015805832629
8V3GY99 X 2020-01-10,52.83844001170641
8V3GY99 X 2020-01-11,62.583048501152476
8V3GY99 X 2020-01-12,52.02987578324472
8V3GY99 X 2020-01-13,52.55340082068079
8V3GY99 X 2020-01-14,56.63647892644475
8V3GY99 X 2020-01-15,57.77207505734485
8V3GY99 X 2020-01-16,50.309352487605125
8V3GY99 X 2020-01-17,59.71933894819351
8V3GY99 X 2020-01-18,52.030972096131606
8V3GY99 X 2020-01-19,55.57418457853677
8V3GY99 X 2020-01-20,67.68952448521344
8V3GY99 X 2020-01-21,65.56952109835505
8V3GY99 X 2020-01-22,53.32842157482989
8V3GY99 X 2020-01-23,51.860472569628044
8V3GY99 X 2020-01-24,52.99180102310597
8V3GY99 X 2020-01-25,61.79883944774263
8V3GY99 X 2020-01-26,54.18260991367242
8V3GY99 X 2020-01-27,69.87486468143007
8V3GY99 X 2020-01-28,54.49971640918689
8V3GY99 X 2020-01-29,51.120224872835614
8V3GY99 X 2020-01-30,57.425913249665726
8V3GY99 X 2020-01-31,50.466338730524555
8V3GY99 X 2020-02-01,60.82360151650271
8V3GY99 X 2020-02-02,51.1202674851114
8V3GY99 X 2020-02-03,37.06956702881528
8V3GY99 X 2020-02-04,54.03438470198412
8V3GY99 X 2020-02-05,58.01208377787963
8V3GY99 X 2020-02-06,52.278565739264195
8V3GY99 X 2020-02-07,65.42643788722457
8V3GY99 X 2020-02-08,44.501681658847005
8V3GY99 X 2020-02-09,51.56262161529653
8V3GY99 X 2020-02-10,57.192005530623746
8V3GY99 X 2020-02-11,56.10582569588482
8V3GY99 X 2020-02-12,56.58450625787336
8V3GY99 X 2020-02-13,55.633527014386274
8V3GY99 X 2020-02-14,56.12581095875365
8V3GY99 X 2020-02-15,60.495582801552004
8V3GY99 X 2020-02-16,56.80956810231423
8V3GY99 X 2020-02-17,61.20151576056761
8V3GY99 X 2020-02-18,47.43513018077451
8V3GY99 X 2020-02-19,47.46667846059839
8V3GY99 X 2020-02-20,41.88497418712387
8V3GY99 X 2020-02-21,44.24269786755187
8V3GY99 X 2020-02-22,54.02554526708326
8V3GY99 X 2020-02-23,52.04457441020591
8V3GY99 X 2020-02-24,51.47732239137298
8V3GY99 X 2020-02-25,54.368224164561894
8V3GY99 X 2020-02-26,52.17719159193276
8V3GY99 X 2020-02-27,48.78368014661875
8V3GY99 X 2020-02-28,55.28129395764404
8V3GY99 X 2020-02-29,53.1086896445242
8V3GY99 X 2020-03-01,41.937756211300666
8V3GY99 X 2020-03-02,59.87854275463644
8V3GY99 X 2020-03-03,54.47033007408314
8V3GY99 X 2020-03-04,54.20163430764873
8V3GY99 X 2020-03-05,56.1485585204759
8V3GY99 X 2020-03-06,54.49556992744695
8V3GY99 X 2020-03-07,59.46410092826139
8V3GY99 X 2020-03-08,45.415961590167214
8V3GY99 X 2020-03-09,54.51449961772429
8V3GY99 X 2020-03-10,57.578429557354724
8V3GY99 X 2020-03-11,55.35684823587212
8V3GY99 X 2020-03-12,44.515746369033
8V3GY99 X 2020-03-13,56.67423634599959
8V3GY99 X 2020-03-14,53.536423745359414
8V3GY99 X 2020-03-15,63.24192370644706
8V3GY99 X 2020-03-16,59.23442748317457
8V3GY99 X 2020-03-17,80.82463998068928
8V3GY99 X 2020-03-18,64.4042712355261
8V3GY99 X 2020-03-19,52.10610522712907
8V3GY99 X 2020-03-20,49.123426905590264
8V3GY99 X 2020-03-21,51.86357536752837
8V3GY99 X 2020-03-22,51.39477159732481
8V3GY99 X 2020-03-23,45.748586250743145
8V3GY99 X 2020-03-24,63.65665904961659
8V3GY99 X 2020-03-25,80.36809713098772
8V3GY99 X 2020-03-26,57.788485050281345
8V3GY99 X 2020-03-27,58.8546101251202
8V3GY99 X 2020-03-28,55.70339552333023
8V3GY99 X 2020-03-29,48.11914568248396
8V3GY99 X 2020-03-30,42.511595515291184
8V3GY99 X 2020-03-31,45.17187143869695
8V3GY99 X 2020-04-01,75.07715019615303
8V3GY99 X 2020-04-02,71.46587229799788
8V3GY99 X 2020-04-03,53.61984234303645
8V3GY99 X 2020-04-04,33.59626312115887
96AWIMD X 2020-01-02,53.99894686119637
96AWIMD X 2020-01-03,71.60773598951681
96AWIMD X 2020-01-04,57.31836359120295
96AWIMD X 2020-01-05,56.265473572982415
96AWIMD X 2020-01-06,54.548059819527424
96AWIMD X 2020-01-07,87.69544890724467
96AWIMD X 2020-01-08,54.49614283946738
96AWIMD X 2020-01-09,53.85368140058108
96AWIMD X 2020-01-10,58.910188807754594
96AWIMD X 2020-01-11,58.33840406287928
96AWIMD X 2020-01-12,66.04482413784032
96AWIMD X 2020-01-13,50.366876795609514
96AWIMD X 2020-01-14,57.85526077846377
96AWIMD X 2020-01-15,51.97702509526978
96AWIMD X 2020-01-16,58.83289580792079
96AWIMD X 2020-01-17,61.19082724619405
96AWIMD X 2020-01-18,52.7482875833779
96AWIMD X 2020-01-19,55.3655079500882
96AWIMD X 2020-01-20,52.97895929937772
96AWIMD X 2020-01-21,70.0268076139746
96AWIMD X 2020-01-22,69.35973717299186
96AWIMD X 2020-01-23,54.64760336226806
96AWIMD X 2020-01-24,52.50143876060193
96AWIMD X 2020-01-25,54.02302990096902
96AWIMD X 2020-01-26,43.10171335345738
96AWIMD X 2020-01-27,63.361039939995074
96AWIMD X 2020-01-28,66.23018654680368
96AWIMD X 2020-01-29,82.2829302564219
96AWIMD X 2020-01-30,53.449750805972656
96AWIMD X 2020-01-31,52.445650041362924
96AWIMD X 2020-02-01,56.03343278870682
96AWIMD X 2020-02-02,58.7230268667961
96AWIMD X 2020-02-03,73.48511415426539
96AWIMD X 2020-02-04,67.97480262119474
96AWIMD X 2020-02-05,50.90955589375334
96AWIMD X 2020-02-06,59.28304219664628
96AWIMD X 2020-02-07,55.832451328338664
96AWIMD X 2020-02-08,67.50965055963032
96AWIMD X 2020-02-09,86.83287088876361
96AWIMD X 2020-02-10,59.217517742035966
96AWIMD X 2020-02-11,65.54491200285595
96AWIMD X 2020-02-12,67.49615017804189
96AWIMD X 2020-02-13,79.09381394017112
96AWIMD X 2020-02-14,54.62573192032946
96AWIMD X 2020-02-15,62.97258622422865
96AWIMD X 2020-02-16,65.95951612490619
96AWIMD X 2020-02-17,75.03818292362615
96AWIMD X 2020-02-18,62.43861437828361
96AWIMD X 2020-02-19,74.66914737441488
96AWIMD X 2020-02-20,53.03973579861497
96AWIMD X 2020-02-21,73.52157603134445
96AWIMD X 2020-02-22,79.00929778115326
96AWIMD X 2020-02-23,66.898568148624
96AWIMD X 2020-02-24,65.82395306435119
96AWIMD X 2020-02-25,86.49458551662389
96AWIMD X 2020-02-26,67.17145267329937
96AWIMD X 2020-02-27,54.798449393220324
96AWIMD X 2020-02-28,68.49340381106401
96AWIMD X 2020-02-29,74.53091981660641
96AWIMD X 2020-03-01,68.46501800651266
96AWIMD X 2020-03-02,69.89179751723486
96AWIMD X 2020-03-03,62.12967843418021
96AWIMD X 2020-03-04,68.87189652237005
96AWIMD X 2020-03-05,58.11265643083252
96AWIMD X 2020-03-06,69.6778919757133
96AWIMD X 2020-03-07,60.065541784447994
96AWIMD X 2020-03-08,54.70450251107977
96AWIMD X 2020-03-09,64.84448110619736
96AWIMD X 2020-03-10,58.724802213261626
96AWIMD X 2020-03-11,62.74014665400046
96AWIMD X 2020-03-12,53.10806504955272
96AWIMD X 2020-03-13,69.11043966996829
96AWIMD X 2020-03-14,58.24768497459787
96AWIMD X 2020-03-15,61.277841612320564
96AWIMD X 2020-03-16,52.730124403380586
96AWIMD X 2020-03-17,59.255932694385145
96AWIMD X 2020-03-18,67.52596561406563
96AWIMD X 2020-03-19,68.28017610412755
96AWIMD X 2020-03-20,75.84467664155346
96AWIMD X 2020-03-21,54.79765533568224
96AWIMD X 2020-03-22,66.04243575744171
96AWIMD X 2020-03-23,62.94629917796442
96AWIMD X 2020-03-24,54.27232306461818
96AWIMD X 2020-03-25,65.23190298643688
96AWIMD X 2020-03-26,53.49756743424332
96AWIMD X 2020-03-27,54.96496251757176
96AWIMD X 2020-03-28,45.48790290117101
96AWIMD X 2020-03-29,47.43320943434645
96AWIMD X 2020-03-30,45.20604068976801
96AWIMD X 2020-03-31,57.53676605076542
96AWIMD X 2020-04-01,46.8664226604227
96AWIMD X 2020-04-02,44.429376404194755
96AWIMD X 2020-04-03,54.750989125801766
96AWIMD X 2020-04-04,41.20080306909358
9IOQQ4T X 2020-01-02,67.30920593942923
9IOQQ4T X 2020-01-03,52.0794090755131
9IOQQ4T X 2020-01-04,53.796312965855634
9IOQQ4T X 2020-01-05,59.96356005049984
9IOQQ4T X 2020-01-06,69.81714308319356
9IOQQ4T X 2020-01-07,68.76002782004966
9IOQQ4T X 2020-01-08,53.05399499110638
9IOQQ4T X 2020-01-09,54.13087140784327
9IOQQ4T X 2020-01-10,45.58970704873728
9IOQQ4T X 2020-01-11,57.00882667751586
9IOQQ4T X 2020-01-12,56.8709271869095
9IOQQ4T X 2020-01-13,57.57772049511711
9IOQQ4T X 2020-01-14,52.34719159770074
9IOQQ4T X 2020-01-15,52.266926391241284
9IOQQ4T X 2020-01-16,63.687511992008055
9IOQQ4T X 2020-01-17,51.98474680804891
9IOQQ4T X 2020-01-18,59.81115231445483
9IOQQ4T X 2020-01-19,76.22446825172815
9IOQQ4T X 2020-01-20,53.396001823677466
9IOQQ4T X 2020-01-21,87.66991002541462
9IOQQ4T X 2020-01-22,87.92059485752887
9IOQQ4T X 2020-01-23,75.9659434917935
9IOQQ4T X 2020-01-24,56.53964395266817
9IOQQ4T X 2020-01-25,78.58049941518752
9IOQQ4T X 2020-01-26,51.49632006843416
9IOQQ4T X 2020-01-27,53.532551590316075
9IOQQ4T X 2020-01-28,58.49319782904098
9IOQQ4T X 2020-01-29,57.717675042737824
9IOQQ4T X 2020-01-30,63.35051164295102
9IOQQ4T X 2020-01-31,55.307172305130194
9IOQQ4T X 2020-02-01,54.51543264743156
9IOQQ4T X 2020-02-02,53.933423432846524
9IOQQ4T X 2020-02-03,58.29771308071514
9IOQQ4T X 2020-02-04,51.559174254989784
9IOQQ4T X 2020-02-05,60.01244893296118
9IOQQ4T X 2020-02-06,76.45154009121993
9IOQQ4T X 2020-02-07,66.36369448407861
9IOQQ4T X 2020-02-08,53.71074877940643
9IOQQ4T X 2020-02-09,53.886376093573986
9IOQQ4T X 2020-02-10,50.9098203940232
9IOQQ4T X 2020-02-11,46.810814239587636
9IOQQ4T X 2020-02-12,49.733238466749256
9IOQQ4T X 2020-02-13,52.46020397254163
9IOQQ4T X 2020-02-14,54.03681859727905
9IOQQ4T X 2020-02-15,61.57117725814477
9IOQQ4T X 2020-02-16,54.65948384554363
9IOQQ4T X 2020-02-17,45.740095347974616
9IOQQ4T X 2020-02-18,53.092816463992534
9IOQQ4T X 2020-02-19,60.31508007531124
9IOQQ4T X 2020-02-20,53.9394484701915
9IOQQ4T X 2020-02-21,54.44725114896657
9IOQQ4T X 2020-02-22,54.50496932808446
9IOQQ4T X 2020-02-23,54.08862451361705
9IOQQ4T X 2020-02-24,54.38846480798159
9IOQQ4T X 2020-02-25,55.94146168759273
9IOQQ4T X 2020-02-26,51.991466636054746
9IOQQ4T X 2020-02-27,53.18990019609322
9IOQQ4T X 2020-02-28,54.072768239101364
9IOQQ4T X 2020-02-29,53.67901878949627
9IOQQ4T X 2020-03-01,54.527873452307844
9IOQQ4T X 2020-03-02,53.45465389957997
9IOQQ4T X 2020-03-03,69.46987033028861
9IOQQ4T X 2020-03-04,49.786213280659574
9IOQQ4T X 2020-03-05,54.60494754794766
9IOQQ4T X 2020-03-06,57.51086188390991
9IOQQ4T X 2020-03-07,63.88535076698987
9IOQQ4T X 2020-03-08,54.08268344089163
9IOQQ4T X 2020-03-09,52.4085400184257
9IOQQ4T X 2020-03-10,54.48976828108394
9IOQQ4T X 2020-03-11,58.95716206500982
9IOQQ4T X 2020-03-12,56.66393558680308
9IOQQ4T X 2020-03-13,48.41840459898491
9IOQQ4T X 2020-03-14,65.19376625014773
9IOQQ4T X 2020-03-15,59.786251420796674
9IOQQ4T X 2020-03-16,60.89471740402364
9IOQQ4T X 2020-03-17,56.47557541952388
9IOQQ4T X 2020-03-18,56.87140130311498
9IOQQ4T X 2020-03-19,64.72469940363649
9IOQQ4T X 2020-03-20,56.601329587080016
9IOQQ4T X 2020-03-21,60.05934699406701
9IOQQ4T X 2020-03-22,84.1348762378702
9IOQQ4T X 2020-03-23,60.406336888586765
9IOQQ4T X 2020-03-24,54.57259216554931
9IOQQ4T X 2020-03-25,82.21969876288992
9IOQQ4T X 2020-03-26,72.47497217459791
9IOQQ4T X 2020-03-27,89.47509188349278
9IOQQ4T X 2020-03-28,74.15558081559544
9IOQQ4T X 2020-03-29,62.79611421996481
9IOQQ4T X 2020-03-30,41.8458048961979
9IOQQ4T X 2020-03-31,53.16086816787383
9IOQQ4T X 2020-04-01,42.070687524538265
9IOQQ4T X 2020-04-02,42.31391115148726
9IOQQ4T X 2020-04-03,53.318524067577954
9IOQQ4T X 2020-04-04,41.268447258462665
9RXF2KR X 2020-01-02,54.60473611514149
9RXF2KR X 2020-01-03,53.80920891211622
9RXF2KR X 2020-01-04,56.65451811718317
9RXF2KR X 2020-01-05,56.66658758033178
9RXF2KR X 2020-01-06,66.5402562261001
9RXF2KR X 2020-01-07,53.84901288942456
9RXF2KR X 2020-01-08,55.71621817422354
9RXF2KR X 2020-01-09,41.92948026225172
9RXF2KR X 2020-01-10,48.973117210736575
9RXF2KR X 2020-01-11,56.40517168445289
9RXF2KR X 2020-01-12,61.573512890006114
9RXF2KR X 2020-01-13,57.36581289650117
9RXF2KR X 2020-01-14,53.508367086172015
9RXF2KR X 2020-01-15,45.5247902006084
9RXF2KR X 2020-01-16,65.83943710215385
9RXF2KR X 2020-01-17,61.370831456554015
9RXF2KR X 2020-01-18,68.95428158553436
9RXF2KR X 2020-01-19,73.17557466323176
9RXF2KR X 2020-01-20,54.719611587827835
9RXF2KR X 2020-01-21,65.30695524351658
9RXF2KR X 2020-01-22,59.03934095394474
9RXF2KR X 2020-01-23,59.789455728142315
9RXF2KR X 2020-01-24,61.91815472012276
9RXF2KR X 2020-01-25,53.99798082967698
9RXF2KR X 2020-01-26,49.11784189561033
9RXF2KR X 2020-01-27,53.67932740581057
9RXF2KR X 2020-01-28,64.3269593941063
9RXF2KR X 2020-01-29,50.42113038535331
9RXF2KR X 2020-01-30,59.91718933910914
9RXF2KR X 2020-01-31,76.26765926192624
9RXF2KR X 2020-02-01,60.85841981936416
9RXF2KR X 2020-02-02,54.897704275247634
9RXF2KR X 2020-02-03,54.22182283231061
9RXF2KR X 2020-02-04,64.67276054352877
9RXF2KR X 2020-02-05,50.53651328653842
9RXF2KR X 2020-02-06,69.02442053971453
9RXF2KR X 2020-02-07,55.60580114780709
9RXF2KR X 2020-02-08,63.06698380606903
9RXF2KR X 2020-02-09,54.36361523407592
9RXF2KR X 2020-02-11,49.46704995830228
9RXF2KR X 2020-02-12,55.28078351330902
9RXF2KR X 2020-02-13,49.44877195564267
9RXF2KR X 2020-02-14,59.694279448289464
9RXF2KR X 2020-02-15,61.48449773143913
9RXF2KR X 2020-02-16,51.95858209070463
9RXF2KR X 2020-02-17,55.57291900123444
9RXF2KR X 2020-02-18,59.62249844454773
9RXF2KR X 2020-02-19,53.422443577915274
9RXF2KR X 2020-02-20,41.356962445219494
9RXF2KR X 2020-02-21,48.86766270188421
9RXF2KR X 2020-02-22,55.6026842076699
9RXF2KR X 2020-02-23,60.82488460450173
9RXF2KR X 2020-02-24,73.4226526852252
9RXF2KR X 2020-02-25,52.29098565133505
9RXF2KR X 2020-02-26,45.88027056206543
9RXF2KR X 2020-02-27,42.59111307862079
9RXF2KR X 2020-02-28,54.94302075356396
9RXF2KR X 2020-02-29,57.522432731125726
9RXF2KR X 2020-03-01,51.659160891575056
9RXF2KR X 2020-03-02,40.46527823417248
9RXF2KR X 2020-03-03,46.4399138418083
9RXF2KR X 2020-03-04,51.77793817284915
9RXF2KR X 2020-03-05,50.27060751392516
9RXF2KR X 2020-03-06,53.510285542546534
9RXF2KR X 2020-03-07,58.285056932769
9RXF2KR X 2020-03-08,56.44892560437873
9RXF2KR X 2020-03-09,63.02593862499306
9RXF2KR X 2020-03-10,56.00234756476107
9RXF2KR X 2020-03-11,63.01364574674892
9RXF2KR X 2020-03-12,37.79047068885541
9RXF2KR X 2020-03-13,61.82612505464361
9RXF2KR X 2020-03-14,41.20426887635949
9RXF2KR X 2020-03-15,65.96440322035515
9RXF2KR X 2020-03-16,53.99480899418134
9RXF2KR X 2020-03-17,57.40721586882797
9RXF2KR X 2020-03-18,63.044956432330636
9RXF2KR X 2020-03-19,67.60362737444858
9RXF2KR X 2020-03-20,97.16357746601476
9RXF2KR X 2020-03-21,75.8286384673263
9RXF2KR X 2020-03-22,52.16032230643734
9RXF2KR X 2020-03-23,82.2041603559432
9RXF2KR X 2020-03-24,63.55925824518765
9RXF2KR X 2020-03-25,74.15195382720611
9RXF2KR X 2020-03-26,64.40984432818001
9RXF2KR X 2020-03-27,58.67560404360339
9RXF2KR X 2020-03-28,76.86663324580009
9RXF2KR X 2020-03-29,29.639261138111898
9RXF2KR X 2020-03-30,57.3601269392271
9RXF2KR X 2020-03-31,56.3518488538399
9RXF2KR X 2020-04-01,76.33902411579047
9RXF2KR X 2020-04-02,71.21929377777835
9RXF2KR X 2020-04-03,53.73715827802508
9RXF2KR X 2020-04-04,50.59077002322908
9VUX9AI X 2020-01-02,59.69987511964611
9VUX9AI X 2020-01-03,62.76973948970297
9VUX9AI X 2020-01-04,56.95770814563804
9VUX9AI X 2020-01-05,62.111516461087135
9VUX9AI X 2020-01-06,75.07661883308225
9VUX9AI X 2020-01-07,72.03933529230181
9VUX9AI X 2020-01-08,66.39886128344637
9VUX9AI X 2020-01-09,55.52009802403414
9VUX9AI X 2020-01-10,54.36163043720124
9VUX9AI X 2020-01-11,56.36634052047092
9VUX9AI X 2020-01-12,78.48828797806677
9VUX9AI X 2020-01-13,60.70690475258834
9VUX9AI X 2020-01-14,57.40200386718536
9VUX9AI X 2020-01-15,79.71606655396917
9VUX9AI X 2020-01-16,63.9970264466388
9VUX9AI X 2020-01-17,69.31081499232477
9VUX9AI X 2020-01-18,48.34782015970826
9VUX9AI X 2020-01-19,62.75809462491014
9VUX9AI X 2020-01-20,69.83883647767577
9VUX9AI X 2020-01-21,72.68369369778357
9VUX9AI X 2020-01-22,68.33006021908066
9VUX9AI X 2020-01-23,81.8229845320178
9VUX9AI X 2020-01-24,73.6061044934491
9VUX9AI X 2020-01-25,97.92613339245226
9VUX9AI X 2020-01-26,62.94862575181705
9VUX9AI X 2020-01-27,72.06215316050346
9VUX9AI X 2020-01-28,80.33042054779051
9VUX9AI X 2020-01-29,51.469360758147445
9VUX9AI X 2020-01-30,62.34631172226324
9VUX9AI X 2020-01-31,90.73868591096806
9VUX9AI X 2020-02-01,75.40947435340364
9VUX9AI X 2020-02-02,75.04482318820342
9VUX9AI X 2020-02-03,79.61084251664822
9VUX9AI X 2020-02-04,70.29459794658936
9VUX9AI X 2020-02-05,96.52404580785743
9VUX9AI X 2020-02-06,86.8231876685629
9VUX9AI X 2020-02-07,73.8646524008054
9VUX9AI X 2020-02-08,67.39483625418892
9VUX9AI X 2020-02-09,82.26047067607396
9VUX9AI X 2020-02-10,75.11535071607295
9VUX9AI X 2020-02-11,94.30693200771029
9VUX9AI X 2020-02-12,70.96855325927748
9VUX9AI X 2020-02-13,82.92506545964349
9VUX9AI X 2020-02-14,80.82708051175261
9VUX9AI X 2020-02-15,82.07417992842457
9VUX9AI X 2020-02-16,55.94872929482223
9VUX9AI X 2020-02-17,66.90263881425984
9VUX9AI X 2020-02-18,61.49796227375495
9VUX9AI X 2020-02-19,85.5775244996596
9VUX9AI X 2020-02-20,50.45218026564888
9VUX9AI X 2020-02-21,76.9283970920219
9VUX9AI X 2020-02-22,64.04158169834166
9VUX9AI X 2020-02-23,71.04519488216523
9VUX9AI X 2020-02-24,59.978923894738756
9VUX9AI X 2020-02-25,57.55551708918202
9VUX9AI X 2020-02-26,67.62582873586716
9VUX9AI X 2020-02-27,73.38185840689617
9VUX9AI X 2020-02-28,67.12335896138428
9VUX9AI X 2020-02-29,82.43727366449046
9VUX9AI X 2020-03-01,93.35882231907556
9VUX9AI X 2020-03-02,84.7764237615122
9VUX9AI X 2020-03-03,70.0164559569852
9VUX9AI X 2020-03-04,63.83789776248482
9VUX9AI X 2020-03-05,71.48540287095415
9VUX9AI X 2020-03-06,81.97299656220957
9VUX9AI X 2020-03-07,57.67888115226516
9VUX9AI X 2020-03-08,72.04841308349039
9VUX9AI X 2020-03-09,71.4107665863764
9VUX9AI X 2020-03-10,75.65569276949051
9VUX9AI X 2020-03-11,79.58896467127079
9VUX9AI X 2020-03-12,84.61582851182675
9VUX9AI X 2020-03-13,69.83023570499121
9VUX9AI X 2020-03-14,59.439600031690155
9VUX9AI X 2020-03-15,52.37304583084108
9VUX9AI X 2020-03-16,57.05271224848731
9VUX9AI X 2020-03-17,80.08800441154001
9VUX9AI X 2020-03-18,60.91450860851589
9VUX9AI X 2020-03-19,74.42028540948854
9VUX9AI X 2020-03-20,73.7055223165461
9VUX9AI X 2020-03-21,59.000722366870384
9VUX9AI X 2020-03-22,54.52157387336729
9VUX9AI X 2020-03-23,44.134279567584926
9VUX9AI X 2020-03-24,57.75288615091803
9VUX9AI X 2020-03-25,71.70378969886532
9VUX9AI X 2020-03-26,60.850031056790996
9VUX9AI X 2020-03-27,56.7837881372581
9VUX9AI X 2020-03-28,47.58309640319871
9VUX9AI X 2020-03-29,48.01827218341919
9VUX9AI X 2020-03-30,67.54857617846059
9VUX9AI X 2020-03-31,55.919064193026585
9VUX9AI X 2020-04-01,51.65649339131706
9VUX9AI X 2020-04-02,83.01038148340918
9VUX9AI X 2020-04-03,71.6461467736871
9VUX9AI X 2020-04-04,33.19678043121265
A4Z5WHY X 2020-01-02,53.56956442601688
A4Z5WHY X 2020-01-03,92.04766785210651
A4Z5WHY X 2020-01-04,57.26604503885613
A4Z5WHY X 2020-01-05,64.4403507124835
A4Z5WHY X 2020-01-06,51.37715857639108
A4Z5WHY X 2020-01-07,63.43991912541384
A4Z5WHY X 2020-01-08,61.64785218380999
A4Z5WHY X 2020-01-09,57.50429077485276
A4Z5WHY X 2020-01-10,72.96358638833819
A4Z5WHY X 2020-01-11,77.19384652028494
A4Z5WHY X 2020-01-12,69.71188519651064
A4Z5WHY X 2020-01-13,87.24663639193032
A4Z5WHY X 2020-01-14,85.88087953697878
A4Z5WHY X 2020-01-15,85.24901563285358
A4Z5WHY X 2020-01-16,69.48957544041328
A4Z5WHY X 2020-01-17,71.55988825863678
A4Z5WHY X 2020-01-18,67.7557607196275
A4Z5WHY X 2020-01-19,58.940197349971186
A4Z5WHY X 2020-01-20,55.70531565994381
A4Z5WHY X 2020-01-21,83.75138963000632
A4Z5WHY X 2020-01-22,74.36382954540119
A4Z5WHY X 2020-01-23,58.199204945603995
A4Z5WHY X 2020-01-24,86.26341990184034
A4Z5WHY X 2020-01-25,59.24897516146956
A4Z5WHY X 2020-01-26,65.56067021412306
A4Z5WHY X 2020-01-27,68.07706705472475
A4Z5WHY X 2020-01-28,54.48076295942283
A4Z5WHY X 2020-01-29,55.42498870488308
A4Z5WHY X 2020-01-30,58.46990756515663
A4Z5WHY X 2020-01-31,51.1339192629078
A4Z5WHY X 2020-02-01,58.824147410124624
A4Z5WHY X 2020-02-02,60.501746953360886
A4Z5WHY X 2020-02-03,51.272885058884114
A4Z5WHY X 2020-02-04,54.41793346420101
A4Z5WHY X 2020-02-05,57.97250726791043
A4Z5WHY X 2020-02-06,69.01110985691633
A4Z5WHY X 2020-02-07,58.92205643558647
A4Z5WHY X 2020-02-08,61.52042695381664
A4Z5WHY X 2020-02-09,52.24516834410077
A4Z5WHY X 2020-02-10,57.593154878451514
A4Z5WHY X 2020-02-11,79.89851223890723
A4Z5WHY X 2020-02-12,57.505732266938246
A4Z5WHY X 2020-02-13,57.41286593755877
A4Z5WHY X 2020-02-14,47.70274638028318
A4Z5WHY X 2020-02-15,61.51825655758082
A4Z5WHY X 2020-02-16,51.26920721482904
A4Z5WHY X 2020-02-17,58.63203319987767
A4Z5WHY X 2020-02-18,52.414688642628576
A4Z5WHY X 2020-02-19,49.97831580004009
A4Z5WHY X 2020-02-20,47.881773470014366
A4Z5WHY X 2020-02-21,45.988922197443074
A4Z5WHY X 2020-02-22,48.81717389307927
A4Z5WHY X 2020-02-23,46.86738714782473
A4Z5WHY X 2020-02-24,72.78080728054738
A4Z5WHY X 2020-02-25,61.35639713560147
A4Z5WHY X 2020-02-26,57.53651729262202
A4Z5WHY X 2020-02-27,55.41816297002171
A4Z5WHY X 2020-02-28,54.00146767624153
A4Z5WHY X 2020-02-29,56.88342996771483
A4Z5WHY X 2020-03-01,48.91151110243594
A4Z5WHY X 2020-03-02,72.65744622222333
A4Z5WHY X 2020-03-03,54.58289240419455
A4Z5WHY X 2020-03-04,54.18727378723386
