Place_ID X Date,target
8D39BT5 X 2020-03-07,61.76076039967146
8D39BT5 X 2020-03-08,61.85120159632727
8D39BT5 X 2020-03-09,58.033096204490406
8D39BT5 X 2020-03-10,56.875616079094044
8D39BT5 X 2020-03-11,61.01727422431431
8D39BT5 X 2020-03-12,73.49683814899086
8D39BT5 X 2020-03-13,57.72031654502633
8D39BT5 X 2020-03-14,60.716237940117715
8D39BT5 X 2020-03-15,40.86998395400342
8D39BT5 X 2020-03-16,48.40549605693212
8D39BT5 X 2020-03-17,56.445389304222644
8D39BT5 X 2020-03-18,64.13762300771786
8D39BT5 X 2020-03-19,48.33919683609777
8D39BT5 X 2020-03-20,61.10024923148485
8D39BT5 X 2020-03-21,56.49078285397748
8D39BT5 X 2020-03-22,53.835129213322965
8D39BT5 X 2020-03-23,63.04473991633153
8D39BT5 X 2020-03-24,64.12515836577619
8D39BT5 X 2020-03-25,53.22798864529005
8D39BT5 X 2020-03-26,60.26265391879367
8D39BT5 X 2020-03-27,62.665404716888155
8D39BT5 X 2020-03-28,57.96616228381137
8D39BT5 X 2020-03-29,51.33176201886653
8D39BT5 X 2020-03-30,52.23910132941175
8D39BT5 X 2020-03-31,55.07659921605002
8D39BT5 X 2020-04-01,65.4726513744286
8D39BT5 X 2020-04-02,61.3685614245713
8D39BT5 X 2020-04-03,63.46517494147254
8D39BT5 X 2020-04-04,58.00021012334936
8F0DFNG X 2020-01-03,44.97990720200154
8F0DFNG X 2020-01-07,66.97774213653933
8F0DFNG X 2020-01-08,58.985776816696166
8F0DFNG X 2020-01-09,43.940909076683866
8F0DFNG X 2020-01-10,33.51237931798708
8F0DFNG X 2020-01-11,51.86379058075258
8F0DFNG X 2020-01-12,67.75735613253967
8F0DFNG X 2020-01-13,65.63695310339314
8F0DFNG X 2020-01-14,47.1758668446008
8F0DFNG X 2020-01-15,57.31283890399783
8F0DFNG X 2020-01-16,62.11991096411474
8F0DFNG X 2020-01-17,65.16786701892188
8F0DFNG X 2020-01-18,57.98762087194341
8F0DFNG X 2020-01-19,57.603342800110774
8F0DFNG X 2020-01-20,40.98337527042388
8F0DFNG X 2020-01-21,57.370354190082594
8F0DFNG X 2020-01-22,46.175692225835036
8F0DFNG X 2020-01-23,73.00424059433543
8F0DFNG X 2020-01-24,61.05845364328483
8F0DFNG X 2020-01-25,54.10703440089847
8F0DFNG X 2020-01-26,54.838522710046995
8F0DFNG X 2020-01-27,53.89610184085872
8F0DFNG X 2020-01-29,58.78649630592571
8F0DFNG X 2020-01-30,58.702417551158604
8F0DFNG X 2020-01-31,54.87468780785471
8F0DFNG X 2020-02-01,61.255383160091895
8F0DFNG X 2020-02-02,54.62487503930811
8F0DFNG X 2020-02-03,55.84034822643431
8F0DFNG X 2020-02-04,51.411656046914814
8F0DFNG X 2020-02-05,51.6902512618345
8F0DFNG X 2020-02-06,62.4419084259611
8F0DFNG X 2020-02-07,61.72179759605716
8F0DFNG X 2020-02-08,72.79002506630961
8F0DFNG X 2020-02-09,61.84909550234446
8F0DFNG X 2020-02-10,61.090905313640874
8F0DFNG X 2020-02-11,48.289953977810846
8F0DFNG X 2020-02-12,52.66387334731084
8F0DFNG X 2020-02-13,58.628451872085435
8F0DFNG X 2020-02-14,61.97825734064402
8F0DFNG X 2020-02-17,43.60018873745659
8F0DFNG X 2020-02-18,57.96717834990561
8F0DFNG X 2020-02-19,67.5100567521817
8F0DFNG X 2020-02-20,57.13999799076478
8F0DFNG X 2020-02-21,53.55817147216696
8F0DFNG X 2020-02-22,59.210287528001466
8F0DFNG X 2020-02-23,57.354646340105
8F0DFNG X 2020-02-24,59.1999579566045
8F0DFNG X 2020-02-25,46.190551978747436
8F0DFNG X 2020-02-26,74.13433773507896
8F0DFNG X 2020-02-27,57.590124579457814
8F0DFNG X 2020-02-28,45.33336549742141
8F0DFNG X 2020-02-29,62.92925926501259
8F0DFNG X 2020-03-01,66.98788265303978
8F0DFNG X 2020-03-02,51.1563034635601
8F0DFNG X 2020-03-03,47.68401936944291
8F0DFNG X 2020-03-04,44.614311421638845
8F0DFNG X 2020-03-05,65.7275258735445
8F0DFNG X 2020-03-06,41.706458282217014
8F0DFNG X 2020-03-07,68.54759863290738
8F0DFNG X 2020-03-08,62.179998925933546
8F0DFNG X 2020-03-09,46.553087128974255
8F0DFNG X 2020-03-10,41.99924304098084
8F0DFNG X 2020-03-11,54.49289567634327
8F0DFNG X 2020-03-12,43.64285377590682
8F0DFNG X 2020-03-13,46.99116670393026
8F0DFNG X 2020-03-14,50.34311216106776
8F0DFNG X 2020-03-15,49.75571914100407
8F0DFNG X 2020-03-16,79.64728906564156
8F0DFNG X 2020-03-17,85.12711278202596
8F0DFNG X 2020-03-18,80.88675791679432
8F0DFNG X 2020-03-19,67.40550987335895
8F0DFNG X 2020-03-20,77.02520271924845
8F0DFNG X 2020-03-21,59.69968546493719
8F0DFNG X 2020-03-22,58.48832431127374
8F0DFNG X 2020-03-23,53.80329509659218
8F0DFNG X 2020-03-27,56.6182998818204
8F0DFNG X 2020-03-28,44.33274309008
8F0DFNG X 2020-03-29,62.9288754506107
8F0DFNG X 2020-03-30,42.40087312617292
8F0DFNG X 2020-03-31,46.69450400637552
8F0DFNG X 2020-04-01,43.21903876256263
8F0DFNG X 2020-04-02,42.86417734794709
8F0DFNG X 2020-04-03,49.826308530165434
8F0DFNG X 2020-04-04,57.552565641900316
8RC2FY4 X 2020-01-02,55.55374036931472
8RC2FY4 X 2020-01-03,71.40784148293719
8RC2FY4 X 2020-01-04,69.26016270767695
8RC2FY4 X 2020-01-05,59.7507933776246
8RC2FY4 X 2020-01-06,42.50318737163321
8RC2FY4 X 2020-01-07,65.78611675832727
8RC2FY4 X 2020-01-08,82.72103951258356
8RC2FY4 X 2020-01-09,72.3753629206644
8RC2FY4 X 2020-01-10,57.001041522931104
8RC2FY4 X 2020-01-11,57.69183089475383
8RC2FY4 X 2020-01-12,66.14613338800876
8RC2FY4 X 2020-01-13,72.01317861486258
8RC2FY4 X 2020-01-14,53.8106742850555
8RC2FY4 X 2020-01-15,75.09496456638811
8RC2FY4 X 2020-01-16,62.83389230541641
8RC2FY4 X 2020-01-17,71.39071313081311
8RC2FY4 X 2020-01-18,65.89601335280747
8RC2FY4 X 2020-01-19,55.93583287179474
8RC2FY4 X 2020-01-20,59.43460255680502
8RC2FY4 X 2020-01-21,78.07552626278095
8RC2FY4 X 2020-01-22,58.33511873839885
8RC2FY4 X 2020-01-23,74.91120581689219
8RC2FY4 X 2020-01-24,66.9325855616705
8RC2FY4 X 2020-01-25,57.42921971921657
8RC2FY4 X 2020-01-26,64.97438413074426
8RC2FY4 X 2020-01-27,93.38487968123061
8RC2FY4 X 2020-01-28,108.84965336793815
8RC2FY4 X 2020-01-29,103.066167749783
8RC2FY4 X 2020-01-30,90.50941190278334
8RC2FY4 X 2020-01-31,94.35517910621272
8RC2FY4 X 2020-02-01,78.41712805280824
8RC2FY4 X 2020-02-02,55.42564771583071
8RC2FY4 X 2020-02-03,67.5564597694743
8RC2FY4 X 2020-02-04,54.99044370881663
8RC2FY4 X 2020-02-05,70.59000690129994
8RC2FY4 X 2020-02-06,61.22548821836054
8RC2FY4 X 2020-02-07,67.96127479629729
8RC2FY4 X 2020-02-08,73.4274703674885
8RC2FY4 X 2020-02-09,54.05976349858138
8RC2FY4 X 2020-02-10,58.15091332930663
8RC2FY4 X 2020-02-11,68.49060076874355
8RC2FY4 X 2020-02-12,77.0318835572667
8RC2FY4 X 2020-02-13,79.10380900605702
8RC2FY4 X 2020-02-14,55.67357509739212
8RC2FY4 X 2020-02-15,56.848273064687596
8RC2FY4 X 2020-02-16,91.82609451728402
8RC2FY4 X 2020-02-17,88.8509690861284
8RC2FY4 X 2020-02-18,108.72941932212898
8RC2FY4 X 2020-02-19,95.2249980944066
8RC2FY4 X 2020-02-20,95.72463585276597
8RC2FY4 X 2020-02-21,98.94841167571573
8RC2FY4 X 2020-02-22,94.83017184817479
8RC2FY4 X 2020-02-23,72.35588821370263
8RC2FY4 X 2020-02-24,53.43432909638024
8RC2FY4 X 2020-02-25,77.60272910067786
8RC2FY4 X 2020-02-26,78.04536641497205
8RC2FY4 X 2020-02-27,61.94932116739059
8RC2FY4 X 2020-02-28,64.57554977936465
8RC2FY4 X 2020-02-29,67.63920389577135
8RC2FY4 X 2020-03-01,78.55522114827272
8RC2FY4 X 2020-03-02,64.79286992443804
8RC2FY4 X 2020-03-03,106.6694853564178
8RC2FY4 X 2020-03-04,55.711058251896766
8RC2FY4 X 2020-03-05,60.79992888092474
8RC2FY4 X 2020-03-06,55.06351375899096
8RC2FY4 X 2020-03-07,53.967937949224975
8RC2FY4 X 2020-03-08,74.44466675649673
8RC2FY4 X 2020-03-09,85.19261255396992
8RC2FY4 X 2020-03-10,92.49697108296849
8RC2FY4 X 2020-03-11,55.98694259365424
8RC2FY4 X 2020-03-12,60.18814017483443
8RC2FY4 X 2020-03-13,55.401395594698485
8RC2FY4 X 2020-03-14,109.40148068240634
8RC2FY4 X 2020-03-15,91.38317209751304
8RC2FY4 X 2020-03-16,54.744939646347824
8RC2FY4 X 2020-03-17,55.35906159501552
8RC2FY4 X 2020-03-18,110.64157604431719
8RC2FY4 X 2020-03-19,56.50389380518951
8RC2FY4 X 2020-03-20,62.79380382690808
8RC2FY4 X 2020-03-21,87.73906580003026
8RC2FY4 X 2020-03-22,82.87095065713143
8RC2FY4 X 2020-03-23,84.27641443287615
8RC2FY4 X 2020-03-24,92.40244775489583
8RC2FY4 X 2020-03-25,86.30082849000982
8RC2FY4 X 2020-03-26,108.23501861726615
8RC2FY4 X 2020-03-27,57.709667321582224
8RC2FY4 X 2020-03-28,48.075724942223125
8RC2FY4 X 2020-03-29,44.36139053822642
8RC2FY4 X 2020-03-30,53.55788640158944
8RC2FY4 X 2020-03-31,66.70103397545523
8RC2FY4 X 2020-04-01,143.18068969041164
8RC2FY4 X 2020-04-02,91.81297948711105
8RC2FY4 X 2020-04-03,38.130050653204435
8RC2FY4 X 2020-04-04,59.44353703111709
8V3GY99 X 2020-01-02,63.470500645408315
8V3GY99 X 2020-01-03,59.27296460792041
8V3GY99 X 2020-01-04,53.98442582361767
8V3GY99 X 2020-01-05,54.55713185376816
8V3GY99 X 2020-01-06,49.588059185471714
8V3GY99 X 2020-01-07,58.82848458595667
8V3GY99 X 2020-01-08,59.05900815552635
8V3GY99 X 2020-01-09,55.4432010550255
8V3GY99 X 2020-01-10,49.40006012461704
8V3GY99 X 2020-01-11,58.620140313829324
8V3GY99 X 2020-01-12,56.772045615151285
8V3GY99 X 2020-01-13,57.996709920358285
8V3GY99 X 2020-01-14,62.23987595411997
8V3GY99 X 2020-01-15,61.314425400083124
8V3GY99 X 2020-01-16,48.79579763500627
8V3GY99 X 2020-01-17,57.89460805178437
8V3GY99 X 2020-01-18,49.351279492257405
8V3GY99 X 2020-01-19,56.33870924275985
8V3GY99 X 2020-01-20,66.08756537911475
8V3GY99 X 2020-01-21,62.45392986264985
8V3GY99 X 2020-01-22,49.518580063762194
8V3GY99 X 2020-01-23,50.055777516795644
8V3GY99 X 2020-01-24,62.228330086590354
8V3GY99 X 2020-01-25,62.545042477651606
8V3GY99 X 2020-01-26,58.178917141483794
8V3GY99 X 2020-01-27,70.81961038685569
8V3GY99 X 2020-01-28,60.49463128906009
8V3GY99 X 2020-01-29,51.34340446675437
8V3GY99 X 2020-01-30,62.57595815317059
8V3GY99 X 2020-01-31,50.025020149216274
8V3GY99 X 2020-02-01,67.56448473352175
8V3GY99 X 2020-02-02,51.87394529020934
8V3GY99 X 2020-02-03,32.16846791366265
8V3GY99 X 2020-02-04,56.464197450293
8V3GY99 X 2020-02-05,59.13587609057223
8V3GY99 X 2020-02-06,52.60277329019643
8V3GY99 X 2020-02-07,66.99476578234061
8V3GY99 X 2020-02-08,42.43958385914945
8V3GY99 X 2020-02-09,58.19024287538246
8V3GY99 X 2020-02-10,59.354924079005905
8V3GY99 X 2020-02-11,54.395971339205296
8V3GY99 X 2020-02-12,54.81251287768219
8V3GY99 X 2020-02-13,57.21300091494371
8V3GY99 X 2020-02-14,51.755690218328
8V3GY99 X 2020-02-15,68.25977410654161
8V3GY99 X 2020-02-16,62.57024845003621
8V3GY99 X 2020-02-17,67.90421126291858
8V3GY99 X 2020-02-18,44.215337090129985
8V3GY99 X 2020-02-19,45.73799601736297
8V3GY99 X 2020-02-20,39.417353216310545
8V3GY99 X 2020-02-21,35.98766814219211
8V3GY99 X 2020-02-22,59.93772457576665
8V3GY99 X 2020-02-23,47.09927838928473
8V3GY99 X 2020-02-24,48.89639206622952
8V3GY99 X 2020-02-25,57.799509040884814
8V3GY99 X 2020-02-26,53.5028709583988
8V3GY99 X 2020-02-27,47.22067949433051
8V3GY99 X 2020-02-28,56.073111663952
8V3GY99 X 2020-02-29,57.959366171017045
8V3GY99 X 2020-03-01,43.75435309897708
8V3GY99 X 2020-03-02,57.09446844948246
8V3GY99 X 2020-03-03,55.812341695769256
8V3GY99 X 2020-03-04,50.191439865555125
8V3GY99 X 2020-03-05,55.05988799162405
8V3GY99 X 2020-03-06,51.108345628358684
8V3GY99 X 2020-03-07,57.70053741496243
8V3GY99 X 2020-03-08,41.073777804171684
8V3GY99 X 2020-03-09,57.59116025171971
8V3GY99 X 2020-03-10,56.26525830220617
8V3GY99 X 2020-03-11,52.43169528335791
8V3GY99 X 2020-03-12,40.791931669066706
8V3GY99 X 2020-03-13,52.66182696584333
8V3GY99 X 2020-03-14,53.2345830632147
8V3GY99 X 2020-03-15,65.03044869394564
8V3GY99 X 2020-03-16,66.30685341793381
8V3GY99 X 2020-03-17,78.54428916161426
8V3GY99 X 2020-03-18,67.53043786174707
8V3GY99 X 2020-03-19,52.218328895698896
8V3GY99 X 2020-03-20,46.86738115479065
8V3GY99 X 2020-03-21,51.498617321923895
8V3GY99 X 2020-03-22,44.77506245527355
8V3GY99 X 2020-03-23,47.586955162382786
8V3GY99 X 2020-03-24,67.29155164198885
8V3GY99 X 2020-03-25,82.40693866124818
8V3GY99 X 2020-03-26,63.59391954292705
8V3GY99 X 2020-03-27,62.97069620337186
8V3GY99 X 2020-03-28,63.77718280465015
8V3GY99 X 2020-03-29,54.166453703871035
8V3GY99 X 2020-03-30,41.440227475718714
8V3GY99 X 2020-03-31,41.29807065537048
8V3GY99 X 2020-04-01,73.06207456038217
8V3GY99 X 2020-04-02,68.63835377970689
8V3GY99 X 2020-04-03,36.528687851598406
8V3GY99 X 2020-04-04,52.806699100815294
96AWIMD X 2020-01-02,53.29481704467048
96AWIMD X 2020-01-03,92.66216466105851
96AWIMD X 2020-01-04,107.7002509338057
96AWIMD X 2020-01-05,61.57099743917695
96AWIMD X 2020-01-06,55.021864578687975
96AWIMD X 2020-01-07,138.8645175887474
96AWIMD X 2020-01-08,56.0540441808536
96AWIMD X 2020-01-09,53.380652540086786
96AWIMD X 2020-01-10,85.55281640024543
96AWIMD X 2020-01-11,81.38518647236081
96AWIMD X 2020-01-12,95.3393349749629
96AWIMD X 2020-01-13,70.17450978077679
96AWIMD X 2020-01-14,85.20384907929082
96AWIMD X 2020-01-15,53.3612050828096
96AWIMD X 2020-01-16,86.15916511830704
96AWIMD X 2020-01-17,86.01915197231551
96AWIMD X 2020-01-18,57.08254396957056
96AWIMD X 2020-01-19,64.55918487296519
96AWIMD X 2020-01-20,75.36582784892414
96AWIMD X 2020-01-21,113.13084323874065
96AWIMD X 2020-01-22,106.09570148036383
96AWIMD X 2020-01-23,58.50829440245452
96AWIMD X 2020-01-24,65.82033372543222
96AWIMD X 2020-01-25,86.87325292420695
96AWIMD X 2020-01-26,74.66558610879642
96AWIMD X 2020-01-27,101.35062892376268
96AWIMD X 2020-01-28,99.30840742385968
96AWIMD X 2020-01-29,104.72184165610514
96AWIMD X 2020-01-30,69.19625021712687
96AWIMD X 2020-01-31,101.27509935521164
96AWIMD X 2020-02-01,87.29423353736439
96AWIMD X 2020-02-02,75.96882974823632
96AWIMD X 2020-02-03,89.3943730025861
96AWIMD X 2020-02-04,84.69182395030407
96AWIMD X 2020-02-05,74.96966640950839
96AWIMD X 2020-02-06,76.885659752994
96AWIMD X 2020-02-07,53.739508644935405
96AWIMD X 2020-02-08,92.4752802710498
96AWIMD X 2020-02-09,104.9064692580636
96AWIMD X 2020-02-10,87.99080699842264
96AWIMD X 2020-02-11,96.59721705884678
96AWIMD X 2020-02-12,92.70452685308086
96AWIMD X 2020-02-13,102.50742021782645
96AWIMD X 2020-02-14,57.20916615268801
96AWIMD X 2020-02-15,69.05426209948806
96AWIMD X 2020-02-16,72.83593598832132
96AWIMD X 2020-02-17,81.65905414034312
96AWIMD X 2020-02-18,78.88327165767794
96AWIMD X 2020-02-19,82.98310840453206
96AWIMD X 2020-02-20,67.86549561240456
96AWIMD X 2020-02-21,79.57321303474667
96AWIMD X 2020-02-22,95.06029115339786
96AWIMD X 2020-02-23,83.66055968370554
96AWIMD X 2020-02-24,86.64431227487114
96AWIMD X 2020-02-25,121.56736761460644
96AWIMD X 2020-02-26,110.33100261248501
96AWIMD X 2020-02-27,55.84133126968001
96AWIMD X 2020-02-28,78.66510101883978
96AWIMD X 2020-02-29,91.731406282407
96AWIMD X 2020-03-01,71.67888897488373
96AWIMD X 2020-03-02,68.45786380602274
96AWIMD X 2020-03-03,74.29335858443125
96AWIMD X 2020-03-04,82.3222978669408
96AWIMD X 2020-03-05,81.2637380803692
96AWIMD X 2020-03-06,93.34234039634649
96AWIMD X 2020-03-07,93.25438197820142
96AWIMD X 2020-03-08,55.127761532593624
96AWIMD X 2020-03-09,83.29749006881798
96AWIMD X 2020-03-10,64.67321363425992
96AWIMD X 2020-03-11,71.32709489555346
96AWIMD X 2020-03-12,54.195413113872306
96AWIMD X 2020-03-13,81.52576969900079
96AWIMD X 2020-03-14,66.42948804345998
96AWIMD X 2020-03-15,75.31034392566397
96AWIMD X 2020-03-16,74.54217956539173
96AWIMD X 2020-03-17,64.60554668393445
96AWIMD X 2020-03-18,74.9778547614589
96AWIMD X 2020-03-19,75.01583813483012
96AWIMD X 2020-03-20,84.00796716494224
96AWIMD X 2020-03-21,55.65081781836341
96AWIMD X 2020-03-22,75.6621133566546
96AWIMD X 2020-03-23,86.279817303231
96AWIMD X 2020-03-24,76.80744387806914
96AWIMD X 2020-03-25,82.95110653989317
96AWIMD X 2020-03-26,70.38282247635787
96AWIMD X 2020-03-27,57.102191668709494
96AWIMD X 2020-03-28,51.795093510150664
96AWIMD X 2020-03-29,55.73521325853023
96AWIMD X 2020-03-30,50.76420663035515
96AWIMD X 2020-03-31,68.54796137933727
96AWIMD X 2020-04-01,46.36682778136212
96AWIMD X 2020-04-02,60.23788748118363
96AWIMD X 2020-04-03,41.026613707737965
96AWIMD X 2020-04-04,59.44353703111709
9IOQQ4T X 2020-01-02,58.61405167142978
9IOQQ4T X 2020-01-03,47.33497588529376
9IOQQ4T X 2020-01-04,56.58750476846162
9IOQQ4T X 2020-01-05,59.52315758537205
9IOQQ4T X 2020-01-06,68.42783945916011
9IOQQ4T X 2020-01-07,64.97322679717962
9IOQQ4T X 2020-01-08,49.117844081535935
9IOQQ4T X 2020-01-09,57.26298483126588
9IOQQ4T X 2020-01-10,38.55459968174634
9IOQQ4T X 2020-01-11,63.37435287766246
9IOQQ4T X 2020-01-12,55.28094499438663
9IOQQ4T X 2020-01-13,58.941428024159926
9IOQQ4T X 2020-01-14,57.254828535848176
9IOQQ4T X 2020-01-15,56.1856772795651
9IOQQ4T X 2020-01-16,69.20592025904816
9IOQQ4T X 2020-01-17,55.56356660665635
9IOQQ4T X 2020-01-18,59.608842412642545
9IOQQ4T X 2020-01-19,74.53069848944949
9IOQQ4T X 2020-01-20,52.37615945456336
9IOQQ4T X 2020-01-21,85.73044792098324
9IOQQ4T X 2020-01-22,86.50532027074064
9IOQQ4T X 2020-01-23,69.98925453704854
9IOQQ4T X 2020-01-24,52.4228232331408
9IOQQ4T X 2020-01-25,76.17894767791418
9IOQQ4T X 2020-01-26,60.84318373408834
9IOQQ4T X 2020-01-27,58.564983819694845
9IOQQ4T X 2020-01-28,56.78993637337981
9IOQQ4T X 2020-01-29,55.45223551177973
9IOQQ4T X 2020-01-30,68.5105284554298
9IOQQ4T X 2020-01-31,56.61291309024556
9IOQQ4T X 2020-02-01,59.64000277085231
9IOQQ4T X 2020-02-02,55.50984658967783
9IOQQ4T X 2020-02-03,62.85479841853892
9IOQQ4T X 2020-02-04,46.89866554193096
9IOQQ4T X 2020-02-05,62.848522999242306
9IOQQ4T X 2020-02-06,79.70752979625138
9IOQQ4T X 2020-02-07,67.81909807094141
9IOQQ4T X 2020-02-08,56.30413807979816
9IOQQ4T X 2020-02-09,58.553791909813235
9IOQQ4T X 2020-02-10,45.48528131660415
9IOQQ4T X 2020-02-11,43.2885334737011
9IOQQ4T X 2020-02-12,50.21460327238276
9IOQQ4T X 2020-02-13,47.02537143366331
9IOQQ4T X 2020-02-14,49.768492892447114
9IOQQ4T X 2020-02-15,59.247960999440515
9IOQQ4T X 2020-02-16,52.57052119594333
9IOQQ4T X 2020-02-17,44.695666348539056
9IOQQ4T X 2020-02-18,52.26799808378543
9IOQQ4T X 2020-02-19,62.43535923355533
9IOQQ4T X 2020-02-20,48.392583438287986
9IOQQ4T X 2020-02-21,58.29059236439453
9IOQQ4T X 2020-02-22,56.24511917748875
9IOQQ4T X 2020-02-23,55.524310522508465
9IOQQ4T X 2020-02-24,57.64937749244977
9IOQQ4T X 2020-02-25,55.14366881709697
9IOQQ4T X 2020-02-26,54.987053178492786
9IOQQ4T X 2020-02-27,56.021678994366205
9IOQQ4T X 2020-02-28,57.21814057193741
9IOQQ4T X 2020-02-29,54.94897554883815
9IOQQ4T X 2020-03-01,51.27657811886124
9IOQQ4T X 2020-03-02,54.7021139092647
9IOQQ4T X 2020-03-03,65.56065598798489
9IOQQ4T X 2020-03-04,47.76983396079701
9IOQQ4T X 2020-03-05,57.01556146642833
9IOQQ4T X 2020-03-06,56.77222859978184
9IOQQ4T X 2020-03-07,65.9864742303739
9IOQQ4T X 2020-03-08,55.33061082850749
9IOQQ4T X 2020-03-09,50.48122498583818
9IOQQ4T X 2020-03-10,55.60081567917466
9IOQQ4T X 2020-03-11,57.367228731576525
9IOQQ4T X 2020-03-12,56.82476504142713
9IOQQ4T X 2020-03-13,45.80113868312812
9IOQQ4T X 2020-03-14,64.77024799494245
9IOQQ4T X 2020-03-15,58.20490705499314
9IOQQ4T X 2020-03-16,63.39492038816722
9IOQQ4T X 2020-03-17,59.54245738415207
9IOQQ4T X 2020-03-18,53.247534434576956
9IOQQ4T X 2020-03-19,58.40298314968228
9IOQQ4T X 2020-03-20,54.26134436231381
9IOQQ4T X 2020-03-21,60.289712438980395
9IOQQ4T X 2020-03-22,84.2911193507233
9IOQQ4T X 2020-03-23,66.52267537993929
9IOQQ4T X 2020-03-24,53.489568868706414
9IOQQ4T X 2020-03-25,86.30106374952959
9IOQQ4T X 2020-03-26,75.60436123634274
9IOQQ4T X 2020-03-27,89.51466228106216
9IOQQ4T X 2020-03-28,69.14383404306616
9IOQQ4T X 2020-03-29,55.04753820593464
9IOQQ4T X 2020-03-30,39.08465898691219
9IOQQ4T X 2020-03-31,54.357998908190616
9IOQQ4T X 2020-04-01,40.75203638515061
9IOQQ4T X 2020-04-02,37.90213383452491
9IOQQ4T X 2020-04-03,35.154725316355666
9IOQQ4T X 2020-04-04,60.36529439790459
9RXF2KR X 2020-01-02,44.94466558956813
9RXF2KR X 2020-01-03,48.88354210719507
9RXF2KR X 2020-01-04,59.46063553814142
9RXF2KR X 2020-01-05,50.359320491372394
9RXF2KR X 2020-01-06,61.50344449642248
9RXF2KR X 2020-01-07,44.71415666552755
9RXF2KR X 2020-01-08,47.45343030230021
9RXF2KR X 2020-01-09,34.06658826668032
9RXF2KR X 2020-01-10,44.98398235136328
9RXF2KR X 2020-01-11,57.20993158738108
9RXF2KR X 2020-01-12,55.235604379602215
9RXF2KR X 2020-01-13,55.446168811547224
9RXF2KR X 2020-01-14,52.15779405888315
9RXF2KR X 2020-01-15,41.6747957459723
9RXF2KR X 2020-01-16,66.99316344477656
9RXF2KR X 2020-01-17,60.226787952553565
9RXF2KR X 2020-01-18,67.5022132211398
9RXF2KR X 2020-01-19,69.42693567749558
9RXF2KR X 2020-01-20,54.64857950480884
9RXF2KR X 2020-01-21,64.31711188470098
9RXF2KR X 2020-01-22,56.16056394324221
9RXF2KR X 2020-01-23,49.374390640514385
9RXF2KR X 2020-01-24,52.16968882046217
9RXF2KR X 2020-01-25,58.319506854377124
9RXF2KR X 2020-01-26,50.36387958432792
9RXF2KR X 2020-01-27,56.907819013797074
9RXF2KR X 2020-01-28,59.403718708607215
9RXF2KR X 2020-01-29,52.70497353401613
9RXF2KR X 2020-01-30,54.83994037919368
9RXF2KR X 2020-01-31,72.69431913809461
9RXF2KR X 2020-02-01,61.26661329782499
9RXF2KR X 2020-02-02,57.539760767431574
9RXF2KR X 2020-02-03,56.22185983615236
9RXF2KR X 2020-02-04,61.97889981162603
9RXF2KR X 2020-02-05,53.99579339793426
9RXF2KR X 2020-02-06,66.31808258027573
9RXF2KR X 2020-02-07,59.73134207694153
9RXF2KR X 2020-02-08,67.9112860824179
9RXF2KR X 2020-02-09,60.155526222114986
9RXF2KR X 2020-02-11,49.928994841233276
9RXF2KR X 2020-02-12,55.64375646966386
9RXF2KR X 2020-02-13,40.5385347602213
9RXF2KR X 2020-02-14,57.18530480586548
9RXF2KR X 2020-02-15,57.84817064332189
9RXF2KR X 2020-02-16,44.86496413534878
9RXF2KR X 2020-02-17,51.104350806213006
9RXF2KR X 2020-02-18,58.499434806449656
9RXF2KR X 2020-02-19,49.08526188233
9RXF2KR X 2020-02-20,33.83069261771031
9RXF2KR X 2020-02-21,52.03411854003765
9RXF2KR X 2020-02-22,55.6032790122448
9RXF2KR X 2020-02-23,51.89673356302637
9RXF2KR X 2020-02-24,68.0229815242786
9RXF2KR X 2020-02-25,50.77858316562652
9RXF2KR X 2020-02-26,43.6003659235208
9RXF2KR X 2020-02-27,38.76510021382685
9RXF2KR X 2020-02-28,56.57789039237698
9RXF2KR X 2020-02-29,54.594970886306406
9RXF2KR X 2020-03-01,47.07673399954174
9RXF2KR X 2020-03-02,35.47898290477156
9RXF2KR X 2020-03-03,44.697037687175076
9RXF2KR X 2020-03-04,46.645200258969844
9RXF2KR X 2020-03-05,41.4895765308691
9RXF2KR X 2020-03-06,50.490969816483066
9RXF2KR X 2020-03-07,59.33216509487408
9RXF2KR X 2020-03-08,56.00885345359847
9RXF2KR X 2020-03-09,62.57874654507911
9RXF2KR X 2020-03-10,48.4229029391627
9RXF2KR X 2020-03-11,56.726489700004734
9RXF2KR X 2020-03-12,33.073878941931824
9RXF2KR X 2020-03-13,62.784926134006426
9RXF2KR X 2020-03-14,41.77244819502866
9RXF2KR X 2020-03-15,66.97956328577226
9RXF2KR X 2020-03-16,53.452068102907546
9RXF2KR X 2020-03-17,55.75241674821752
9RXF2KR X 2020-03-18,61.744139014143386
9RXF2KR X 2020-03-19,61.81261871581225
9RXF2KR X 2020-03-20,90.04256318414204
9RXF2KR X 2020-03-21,80.02415074597741
9RXF2KR X 2020-03-22,50.75170433705979
