,Place_ID X Date,target
3443,9IOQQ4T X 2020-02-16,52.8897833196211
3444,9IOQQ4T X 2020-02-17,44.83135551879075
3445,9IOQQ4T X 2020-02-18,52.003565334822255
3446,9IOQQ4T X 2020-02-19,57.400978241032135
3447,9IOQQ4T X 2020-02-20,43.34097038016496
3448,9IOQQ4T X 2020-02-21,57.585925909837925
3449,9IOQQ4T X 2020-02-22,56.96159581921542
3450,9IOQQ4T X 2020-02-23,57.29845876871198
3451,9IOQQ4T X 2020-02-24,57.80422388886048
3452,9IOQQ4T X 2020-02-25,45.94929959232198
3453,9IOQQ4T X 2020-02-26,60.37162397902597
3454,9IOQQ4T X 2020-02-27,57.06490503438148
3455,9IOQQ4T X 2020-02-28,57.83387143275519
3456,9IOQQ4T X 2020-02-29,56.62900903877522
3457,9IOQQ4T X 2020-03-01,39.53770506507446
3458,9IOQQ4T X 2020-03-02,59.36271392304647
3459,9IOQQ4T X 2020-03-03,57.792193882306194
3460,9IOQQ4T X 2020-03-04,43.915171539436976
3461,9IOQQ4T X 2020-03-05,56.93990220402979
3462,9IOQQ4T X 2020-03-06,52.756081630867484
3463,9IOQQ4T X 2020-03-07,66.65449420286441
3464,9IOQQ4T X 2020-03-08,55.81476238580106
3465,9IOQQ4T X 2020-03-09,53.914443191552486
3466,9IOQQ4T X 2020-03-10,57.0325381619508
3467,9IOQQ4T X 2020-03-11,53.88081749105089
3468,9IOQQ4T X 2020-03-12,44.47186604911319
3469,9IOQQ4T X 2020-03-13,50.20799385792854
3470,9IOQQ4T X 2020-03-14,54.21918887200156
3471,9IOQQ4T X 2020-03-15,54.83850160617928
3472,9IOQQ4T X 2020-03-16,63.20049277764213
3473,9IOQQ4T X 2020-03-17,50.14279171886675
3474,9IOQQ4T X 2020-03-18,43.755747034777905
3475,9IOQQ4T X 2020-03-19,57.32527431508191
3476,9IOQQ4T X 2020-03-20,47.510743420646286
3477,9IOQQ4T X 2020-03-21,49.827212589515405
3478,9IOQQ4T X 2020-03-22,67.6063597388581
3479,9IOQQ4T X 2020-03-23,65.2286347170288
3480,9IOQQ4T X 2020-03-24,51.866738674715364
3481,9IOQQ4T X 2020-03-25,74.60486992914149
3482,9IOQQ4T X 2020-03-26,70.29024333218184
3483,9IOQQ4T X 2020-03-27,79.65200017745957
3484,9IOQQ4T X 2020-03-28,54.217016706073096
3485,9IOQQ4T X 2020-03-29,44.61866595769599
3486,9IOQQ4T X 2020-03-30,35.60377806485284
3487,9IOQQ4T X 2020-03-31,53.90532247166604
3488,9IOQQ4T X 2020-04-01,36.3559397653367
3489,9IOQQ4T X 2020-04-02,29.320047133491858
3490,9IOQQ4T X 2020-04-03,30.007167742769724
3491,9IOQQ4T X 2020-04-04,64.79262284131414
3492,9RXF2KR X 2020-01-02,48.51011361707639
3493,9RXF2KR X 2020-01-03,53.022471819651614
3494,9RXF2KR X 2020-01-04,57.68412479178026
3495,9RXF2KR X 2020-01-05,38.36805835719507
3496,9RXF2KR X 2020-01-06,50.669357519607715
3497,9RXF2KR X 2020-01-07,50.27489637544973
3498,9RXF2KR X 2020-01-08,49.34580880306195
3499,9RXF2KR X 2020-01-09,48.990506132872206
3500,9RXF2KR X 2020-01-10,49.206105826858966
3501,9RXF2KR X 2020-01-11,49.76495213132893
3502,9RXF2KR X 2020-01-12,53.32324672298084
3503,9RXF2KR X 2020-01-13,54.87356911605516
3504,9RXF2KR X 2020-01-14,47.65048102954916
3505,9RXF2KR X 2020-01-15,36.64595262490345
3506,9RXF2KR X 2020-01-16,58.18089777074596
3507,9RXF2KR X 2020-01-17,53.27431264816819
3508,9RXF2KR X 2020-01-18,64.47550112256499
3509,9RXF2KR X 2020-01-19,68.62107724233022
3510,9RXF2KR X 2020-01-20,50.17963046195965
3511,9RXF2KR X 2020-01-21,66.35390358874733
3512,9RXF2KR X 2020-01-22,57.15643513238431
3513,9RXF2KR X 2020-01-23,54.0369529644847
3514,9RXF2KR X 2020-01-24,67.79669759396683
3515,9RXF2KR X 2020-01-25,61.88918080731522
3516,9RXF2KR X 2020-01-26,52.13882542920457
3517,9RXF2KR X 2020-01-27,57.762887652809496
3518,9RXF2KR X 2020-01-28,48.24056646346423
3519,9RXF2KR X 2020-01-29,50.16890044001226
3520,9RXF2KR X 2020-01-30,54.19174868312574
3521,9RXF2KR X 2020-01-31,64.20891722524604
3522,9RXF2KR X 2020-02-01,53.189737773375455
3523,9RXF2KR X 2020-02-02,50.47188292819789
3524,9RXF2KR X 2020-02-03,57.20421177662503
3525,9RXF2KR X 2020-02-04,52.352785589430155
3526,9RXF2KR X 2020-02-05,53.6346243805826
3527,9RXF2KR X 2020-02-06,51.683225148561554
3528,9RXF2KR X 2020-02-07,46.06710024754692
3529,9RXF2KR X 2020-02-08,71.97052987474021
3530,9RXF2KR X 2020-02-09,58.917745229733406
3531,9RXF2KR X 2020-02-11,45.700986148479586
3532,9RXF2KR X 2020-02-12,48.019405232995545
3533,9RXF2KR X 2020-02-13,36.09598393012255
3534,9RXF2KR X 2020-02-14,48.0598055153864
3535,9RXF2KR X 2020-02-15,46.560377225014655
3536,9RXF2KR X 2020-02-16,43.05270949405284
3537,9RXF2KR X 2020-02-17,48.21548175123444
3538,9RXF2KR X 2020-02-18,48.586701040653274
3539,9RXF2KR X 2020-02-19,44.06769199422714
3540,9RXF2KR X 2020-02-20,33.9671377771449
3541,9RXF2KR X 2020-02-21,34.67005170675999
3542,9RXF2KR X 2020-02-22,44.55418056802836
3543,9RXF2KR X 2020-02-23,46.515801173070074
3544,9RXF2KR X 2020-02-24,59.05688945362504
3545,9RXF2KR X 2020-02-25,43.663069600238764
3546,9RXF2KR X 2020-02-26,36.21665000309455
3547,9RXF2KR X 2020-02-27,42.068168831296205
3548,9RXF2KR X 2020-02-28,59.59697354864318
3549,9RXF2KR X 2020-02-29,46.20753619245434
3550,9RXF2KR X 2020-03-01,44.335664118521514
3551,9RXF2KR X 2020-03-02,25.178136805225762
3552,9RXF2KR X 2020-03-03,22.2314061918309
3553,9RXF2KR X 2020-03-04,49.26057852222394
3554,9RXF2KR X 2020-03-05,25.896664501700354
3555,9RXF2KR X 2020-03-06,29.14064077318123
3556,9RXF2KR X 2020-03-07,47.981002195645004
3557,9RXF2KR X 2020-03-08,51.862700415577876
3558,9RXF2KR X 2020-03-09,48.72824811434498
3559,9RXF2KR X 2020-03-10,49.18719418605697
3560,9RXF2KR X 2020-03-11,44.067940906957624
3561,9RXF2KR X 2020-03-12,23.775006487803154
3562,9RXF2KR X 2020-03-13,47.092168653615104
3563,9RXF2KR X 2020-03-14,42.58270195628702
3564,9RXF2KR X 2020-03-15,60.149939240756474
3565,9RXF2KR X 2020-03-16,56.33699213433468
3566,9RXF2KR X 2020-03-17,41.829377068726494
3567,9RXF2KR X 2020-03-18,51.88497696507544
3568,9RXF2KR X 2020-03-19,54.34626915370774
3569,9RXF2KR X 2020-03-20,78.96362974656198
3570,9RXF2KR X 2020-03-21,70.94817856692532
3571,9RXF2KR X 2020-03-22,48.302611102616424
3572,9RXF2KR X 2020-03-23,64.80627521039534
3573,9RXF2KR X 2020-03-24,50.82844654584831
3574,9RXF2KR X 2020-03-25,57.582814857511025
3575,9RXF2KR X 2020-03-26,50.932461997294816
3576,9RXF2KR X 2020-03-27,70.4531613971912
3577,9RXF2KR X 2020-03-28,65.76733802607092
3578,9RXF2KR X 2020-03-29,27.91883866166033
3579,9RXF2KR X 2020-03-30,53.62769966957487
3580,9RXF2KR X 2020-03-31,54.88256702745433
3581,9RXF2KR X 2020-04-01,56.71171179107333
3582,9RXF2KR X 2020-04-02,49.35578390177037
3583,9RXF2KR X 2020-04-03,30.366928053293204
3584,9RXF2KR X 2020-04-04,76.65214564521361
3585,9VUX9AI X 2020-01-02,76.19663048137872
3586,9VUX9AI X 2020-01-03,98.9042305246958
3587,9VUX9AI X 2020-01-04,57.611680541940416
3588,9VUX9AI X 2020-01-05,72.57953547677286
3589,9VUX9AI X 2020-01-06,102.87333523497958
3590,9VUX9AI X 2020-01-07,118.40351245274537
3591,9VUX9AI X 2020-01-08,150.6262803684386
3592,9VUX9AI X 2020-01-09,33.684627041604166
3593,9VUX9AI X 2020-01-10,53.71372478376901
3594,9VUX9AI X 2020-01-11,42.6168774440281
3595,9VUX9AI X 2020-01-12,69.16665712394195
3596,9VUX9AI X 2020-01-13,96.81405846833948
3597,9VUX9AI X 2020-01-14,59.305092485093
3598,9VUX9AI X 2020-01-15,119.13664022938588
3599,9VUX9AI X 2020-01-16,109.7294253327085
3600,9VUX9AI X 2020-01-17,86.19583586024547
3601,9VUX9AI X 2020-01-18,42.739506148571614
3602,9VUX9AI X 2020-01-19,65.39147066097607
3603,9VUX9AI X 2020-01-20,74.1962909647315
3604,9VUX9AI X 2020-01-21,118.12018679539567
3605,9VUX9AI X 2020-01-22,53.84873380116828
3606,9VUX9AI X 2020-01-23,62.70683325551076
3607,9VUX9AI X 2020-01-24,101.16117322452362
3608,9VUX9AI X 2020-01-25,136.99028522682178
3609,9VUX9AI X 2020-01-26,107.38824263900624
3610,9VUX9AI X 2020-01-27,134.33255629966095
3611,9VUX9AI X 2020-01-28,122.20422279507059
3612,9VUX9AI X 2020-01-29,68.7782501379751
3613,9VUX9AI X 2020-01-30,54.80658898278956
3614,9VUX9AI X 2020-01-31,112.47508727419296
3615,9VUX9AI X 2020-02-01,67.8657704817623
3616,9VUX9AI X 2020-02-02,68.51676776149623
3617,9VUX9AI X 2020-02-03,94.33671437954635
3618,9VUX9AI X 2020-02-04,130.28015488794188
3619,9VUX9AI X 2020-02-05,125.29823962762785
3620,9VUX9AI X 2020-02-06,111.59199810243935
3621,9VUX9AI X 2020-02-07,80.72893990233003
3622,9VUX9AI X 2020-02-08,47.04034395813544
3623,9VUX9AI X 2020-02-09,63.255590566528234
3624,9VUX9AI X 2020-02-10,65.25743873951623
3625,9VUX9AI X 2020-02-11,79.48562390068233
3626,9VUX9AI X 2020-02-12,91.14032866775908
3627,9VUX9AI X 2020-02-13,110.42302518253793
3628,9VUX9AI X 2020-02-14,98.86316499989866
3629,9VUX9AI X 2020-02-15,97.9738533254644
3630,9VUX9AI X 2020-02-16,58.459739667509766
3631,9VUX9AI X 2020-02-17,91.86377217052679
3632,9VUX9AI X 2020-02-18,84.40029780135482
3633,9VUX9AI X 2020-02-19,101.87341337471442
3634,9VUX9AI X 2020-02-20,38.70934230080579
3635,9VUX9AI X 2020-02-21,97.555690605412
3636,9VUX9AI X 2020-02-22,120.11522457192777
3637,9VUX9AI X 2020-02-23,95.08131575314665
3638,9VUX9AI X 2020-02-24,80.41151246896081
3639,9VUX9AI X 2020-02-25,44.63329082083303
3640,9VUX9AI X 2020-02-26,52.648172952225586
3641,9VUX9AI X 2020-02-27,84.00564000367974
3642,9VUX9AI X 2020-02-28,108.38595294799181
3643,9VUX9AI X 2020-02-29,110.84335846973656
3644,9VUX9AI X 2020-03-01,99.2753724645682
3645,9VUX9AI X 2020-03-02,67.67226686940145
3646,9VUX9AI X 2020-03-03,59.212624348642954
3647,9VUX9AI X 2020-03-04,87.08901256394952
3648,9VUX9AI X 2020-03-05,117.86900580695617
3649,9VUX9AI X 2020-03-06,115.62033985538659
3650,9VUX9AI X 2020-03-07,65.29269044771004
3651,9VUX9AI X 2020-03-08,67.56646656954769
3652,9VUX9AI X 2020-03-09,66.3074693113684
3653,9VUX9AI X 2020-03-10,91.74607577187389
3654,9VUX9AI X 2020-03-11,114.7327652512759
3655,9VUX9AI X 2020-03-12,114.98247944984047
3656,9VUX9AI X 2020-03-13,75.39535345585745
3657,9VUX9AI X 2020-03-14,38.105906789836965
3658,9VUX9AI X 2020-03-15,39.30357770923842
3659,9VUX9AI X 2020-03-16,41.82162974295123
3660,9VUX9AI X 2020-03-17,65.95098122624762
3661,9VUX9AI X 2020-03-18,43.79574642783481
3662,9VUX9AI X 2020-03-19,89.14437388331604
3663,9VUX9AI X 2020-03-20,72.91129977767025
3664,9VUX9AI X 2020-03-21,43.49150497024856
3665,9VUX9AI X 2020-03-22,30.018131180969213
3666,9VUX9AI X 2020-03-23,18.13444552156231
3667,9VUX9AI X 2020-03-24,56.1586103490465
3668,9VUX9AI X 2020-03-25,67.96161538674781
3669,9VUX9AI X 2020-03-26,49.84818971592522
3670,9VUX9AI X 2020-03-27,47.70855882658802
3671,9VUX9AI X 2020-03-28,38.19193202276621
3672,9VUX9AI X 2020-03-29,48.145225027594456
3673,9VUX9AI X 2020-03-30,49.10789936046245
3674,9VUX9AI X 2020-03-31,30.872729722818747
3675,9VUX9AI X 2020-04-01,42.30790981039143
3676,9VUX9AI X 2020-04-02,55.59165852391035
3677,9VUX9AI X 2020-04-03,40.747905150551105
3678,9VUX9AI X 2020-04-04,92.29587837441991
3679,A4Z5WHY X 2020-01-02,49.97359064452292
3680,A4Z5WHY X 2020-01-03,80.52319883303028
3681,A4Z5WHY X 2020-01-04,66.59982903411822
3682,A4Z5WHY X 2020-01-05,61.77853985846846
3683,A4Z5WHY X 2020-01-06,57.92505608345715
3684,A4Z5WHY X 2020-01-07,52.06427838762818
3685,A4Z5WHY X 2020-01-08,85.39632491252428
3686,A4Z5WHY X 2020-01-09,42.17851245654085
3687,A4Z5WHY X 2020-01-10,82.73124217878834
3688,A4Z5WHY X 2020-01-11,67.14277916579621
3689,A4Z5WHY X 2020-01-12,80.09016845882553
3690,A4Z5WHY X 2020-01-13,79.93695952248126
3691,A4Z5WHY X 2020-01-14,82.58567480704113
3692,A4Z5WHY X 2020-01-15,89.02977718803518
3693,A4Z5WHY X 2020-01-16,85.57070962797124
3694,A4Z5WHY X 2020-01-17,64.65629211408287
3695,A4Z5WHY X 2020-01-18,78.04394882413465
3696,A4Z5WHY X 2020-01-19,65.1126959458932
3697,A4Z5WHY X 2020-01-20,61.97088855254091
3698,A4Z5WHY X 2020-01-21,75.06542580658527
3699,A4Z5WHY X 2020-01-22,64.8286237682755
3700,A4Z5WHY X 2020-01-23,66.08400098170767
3701,A4Z5WHY X 2020-01-24,68.74795493597702
3702,A4Z5WHY X 2020-01-25,66.32024411249462
3703,A4Z5WHY X 2020-01-26,66.20294892374122
3704,A4Z5WHY X 2020-01-27,63.540756830698506
3705,A4Z5WHY X 2020-01-28,46.97254426427893
3706,A4Z5WHY X 2020-01-29,43.75038536923536
3707,A4Z5WHY X 2020-01-30,45.92030928964108
3708,A4Z5WHY X 2020-01-31,29.051113502643418
3709,A4Z5WHY X 2020-02-01,57.949128748419454
3710,A4Z5WHY X 2020-02-02,62.30897664685336
3711,A4Z5WHY X 2020-02-03,30.163480933983656
3712,A4Z5WHY X 2020-02-04,57.74090590229879
3713,A4Z5WHY X 2020-02-05,56.199228039531576
3714,A4Z5WHY X 2020-02-06,70.03806623844912
3715,A4Z5WHY X 2020-02-07,59.864085679888866
3716,A4Z5WHY X 2020-02-08,52.69542276231659
3717,A4Z5WHY X 2020-02-09,57.53476497662645
3718,A4Z5WHY X 2020-02-10,57.546777141251084
3719,A4Z5WHY X 2020-02-11,66.25079257956214
3720,A4Z5WHY X 2020-02-12,51.22565992090288
3721,A4Z5WHY X 2020-02-13,68.38447353234619
3722,A4Z5WHY X 2020-02-14,39.85229875522897
3723,A4Z5WHY X 2020-02-15,57.52277268615144
3724,A4Z5WHY X 2020-02-16,56.61035007443003
3725,A4Z5WHY X 2020-02-17,60.805954114763836
3726,A4Z5WHY X 2020-02-18,48.0600984555025
3727,A4Z5WHY X 2020-02-19,46.25080749777986
3728,A4Z5WHY X 2020-02-20,50.26508815048165
3729,A4Z5WHY X 2020-02-21,56.0792749148463
3730,A4Z5WHY X 2020-02-22,48.26946687234259
3731,A4Z5WHY X 2020-02-23,40.78810541564611
3732,A4Z5WHY X 2020-02-24,61.524865394381315
3733,A4Z5WHY X 2020-02-25,48.84842869610658
3734,A4Z5WHY X 2020-02-26,55.966396122909146
3735,A4Z5WHY X 2020-02-27,55.571599662837826
3736,A4Z5WHY X 2020-02-28,63.45376768082179
3737,A4Z5WHY X 2020-02-29,63.06262788065627
3738,A4Z5WHY X 2020-03-01,54.91640644105857
3739,A4Z5WHY X 2020-03-02,45.416811647219255
3740,A4Z5WHY X 2020-03-03,56.82213282606622
3741,A4Z5WHY X 2020-03-04,56.44671440595236
3742,A4Z5WHY X 2020-03-05,55.12309676017308
3743,A4Z5WHY X 2020-03-06,47.809059391418096
3744,A4Z5WHY X 2020-03-12,66.73251236835114
3745,A4Z5WHY X 2020-03-13,50.22834456795998
3746,A4Z5WHY X 2020-03-14,41.81272883835361
3747,A4Z5WHY X 2020-03-15,73.3318565112634
3748,A4Z5WHY X 2020-03-16,53.974005257098064
3749,A4Z5WHY X 2020-03-17,49.928534820399015
3750,A4Z5WHY X 2020-03-18,63.87924013794267
3751,A4Z5WHY X 2020-03-19,51.06169666437118
3752,A4Z5WHY X 2020-03-20,69.26286292517412
3753,A4Z5WHY X 2020-03-21,46.702704512561134
3754,A4Z5WHY X 2020-03-22,43.49055930130362
3755,A4Z5WHY X 2020-03-23,58.42182009916314
3756,A4Z5WHY X 2020-03-24,48.77413290045811
3757,A4Z5WHY X 2020-03-25,44.53972027868623
3758,A4Z5WHY X 2020-03-26,60.55845742516887
3759,A4Z5WHY X 2020-03-27,59.538174129516634
3760,A4Z5WHY X 2020-03-28,70.2909406034684
3761,A4Z5WHY X 2020-03-29,71.47816721149904
3762,A4Z5WHY X 2020-03-30,54.775959059896806
3763,A4Z5WHY X 2020-03-31,56.041578000370535
3764,A4Z5WHY X 2020-04-01,71.72122257071618
3765,A4Z5WHY X 2020-04-02,60.62323207015621
3766,A4Z5WHY X 2020-04-03,34.92789715862014
3767,A4Z5WHY X 2020-04-04,72.4999611394694
3768,A5Q06QS X 2020-01-02,58.0271903237018
3769,A5Q06QS X 2020-01-03,63.53224973023545
3770,A5Q06QS X 2020-01-04,46.66845504671846
3771,A5Q06QS X 2020-01-05,42.842875621341776
3772,A5Q06QS X 2020-01-06,47.17688855537817
3773,A5Q06QS X 2020-01-07,40.15265327906328
3774,A5Q06QS X 2020-01-08,48.74996835861775
3775,A5Q06QS X 2020-01-09,57.303949304961975
3776,A5Q06QS X 2020-01-10,56.46430467464326
3777,A5Q06QS X 2020-01-11,57.87827679909281
3778,A5Q06QS X 2020-01-12,46.84969671823417
3779,A5Q06QS X 2020-01-13,69.3003938853036
3780,A5Q06QS X 2020-01-14,47.213804115119366
3781,A5Q06QS X 2020-01-15,83.76190984402868
3782,A5Q06QS X 2020-01-16,53.10600168281054
3783,A5Q06QS X 2020-01-17,49.87961397184678
3784,A5Q06QS X 2020-01-18,65.99761442063455
3785,A5Q06QS X 2020-01-19,60.78719651674914
3786,A5Q06QS X 2020-01-20,88.99643296013622
3787,A5Q06QS X 2020-01-21,93.12673237273945
3788,A5Q06QS X 2020-01-22,25.716696612211386
3789,A5Q06QS X 2020-01-23,56.931428141793134
3790,A5Q06QS X 2020-01-24,56.84104748031912
3791,A5Q06QS X 2020-01-25,51.4788117217498
3792,A5Q06QS X 2020-01-26,53.49562857283138
3793,A5Q06QS X 2020-01-27,59.72663179499738
3794,A5Q06QS X 2020-01-28,60.721218275274325
3795,A5Q06QS X 2020-01-29,61.136566539586376
3796,A5Q06QS X 2020-01-30,60.66277784111063
3797,A5Q06QS X 2020-01-31,54.655852155563316
3798,A5Q06QS X 2020-02-01,39.76189670173988
3799,A5Q06QS X 2020-02-02,58.9335200636182
3800,A5Q06QS X 2020-02-03,67.5899895598476
3801,A5Q06QS X 2020-02-04,54.293936562270474
3802,A5Q06QS X 2020-02-05,34.86361393808696
3803,A5Q06QS X 2020-02-06,56.811468212476825
3804,A5Q06QS X 2020-02-07,38.726063578271834
3805,A5Q06QS X 2020-02-08,80.83292308577668
3806,A5Q06QS X 2020-02-09,56.472179244626716
3807,A5Q06QS X 2020-02-10,61.67973212968372
3808,A5Q06QS X 2020-02-11,61.80553629321516
3809,A5Q06QS X 2020-02-12,52.35486498513925
3810,A5Q06QS X 2020-02-13,61.2445041131124
3811,A5Q06QS X 2020-02-14,92.87171342563978
3812,A5Q06QS X 2020-02-15,69.62189521457648
3813,A5Q06QS X 2020-02-16,68.42767224452774
3814,A5Q06QS X 2020-02-17,48.521291236828546
3815,A5Q06QS X 2020-02-18,43.71071876216764
3816,A5Q06QS X 2020-02-19,57.26682450364572
3817,A5Q06QS X 2020-02-20,53.86013362024726
3818,A5Q06QS X 2020-02-21,60.250791407083
3819,A5Q06QS X 2020-02-22,65.48766234748913
3820,A5Q06QS X 2020-02-23,66.72925193647748
3821,A5Q06QS X 2020-02-24,48.408110280324365
3822,A5Q06QS X 2020-02-25,53.5898957180752
3823,A5Q06QS X 2020-02-26,56.10683729726331
3824,A5Q06QS X 2020-02-27,54.54834285938705
3825,A5Q06QS X 2020-02-28,59.054621881864946
3826,A5Q06QS X 2020-02-29,59.7687095206782
3827,A5Q06QS X 2020-03-01,46.3619440399878
3828,A5Q06QS X 2020-03-02,47.94261935497037
3829,A5Q06QS X 2020-03-03,36.38211182712361
3830,A5Q06QS X 2020-03-04,49.62564569121873
3831,A5Q06QS X 2020-03-05,49.63756560898517
3832,A5Q06QS X 2020-03-06,47.88849849628396
3833,A5Q06QS X 2020-03-07,70.27804579495968
3834,A5Q06QS X 2020-03-08,44.1064004122835
3835,A5Q06QS X 2020-03-09,49.25032154771727
3836,A5Q06QS X 2020-03-10,57.59218142501203
3837,A5Q06QS X 2020-03-11,33.255679239792826
3838,A5Q06QS X 2020-03-12,39.08413174806947
3839,A5Q06QS X 2020-03-13,54.79331914102393
3840,A5Q06QS X 2020-03-14,57.4282010769674
3841,A5Q06QS X 2020-03-15,55.84238035919557
3842,A5Q06QS X 2020-03-16,58.48467554224719
3843,A5Q06QS X 2020-03-17,63.284935677029544
3844,A5Q06QS X 2020-03-18,57.239100925245424
3845,A5Q06QS X 2020-03-19,57.05600022321971
3846,A5Q06QS X 2020-03-20,55.45433989272358
3847,A5Q06QS X 2020-03-21,56.00011219229214
3848,A5Q06QS X 2020-03-22,43.64674094569329
3849,A5Q06QS X 2020-03-23,56.041461392638
3850,A5Q06QS X 2020-03-24,51.52303625121287
3851,A5Q06QS X 2020-03-25,62.32551827131887
3852,A5Q06QS X 2020-03-26,56.86915471564964
3853,A5Q06QS X 2020-03-27,40.07680312273913
3854,A5Q06QS X 2020-03-28,46.58314708328661
3855,A5Q06QS X 2020-03-29,43.85671309198013
3856,A5Q06QS X 2020-03-30,45.516839129105534
3857,A5Q06QS X 2020-03-31,42.303322391974326
3858,A5Q06QS X 2020-04-01,34.91522914686668
3859,A5Q06QS X 2020-04-02,51.004566555687006
3860,A5Q06QS X 2020-04-03,34.758437711080575
3861,A5Q06QS X 2020-04-04,69.96578275274726
3862,B0B69RZ X 2020-01-02,56.640925156412635
3863,B0B69RZ X 2020-01-03,54.582642690906226
3864,B0B69RZ X 2020-01-04,59.92519057976038
3865,B0B69RZ X 2020-01-05,59.426166209368624
3866,B0B69RZ X 2020-01-06,57.88246252779378
3867,B0B69RZ X 2020-01-07,81.32303290440345
3868,B0B69RZ X 2020-01-08,71.92182570056175
3869,B0B69RZ X 2020-01-09,49.38079439758526
3870,B0B69RZ X 2020-01-10,67.20994464094854
3871,B0B69RZ X 2020-01-11,65.81609582701881
3872,B0B69RZ X 2020-01-12,59.42295646149574
3873,B0B69RZ X 2020-01-13,46.526205344601664
3874,B0B69RZ X 2020-01-14,59.11751322059124
3875,B0B69RZ X 2020-01-15,64.99624942895665
3876,B0B69RZ X 2020-01-16,73.44801023420335
3877,B0B69RZ X 2020-01-17,65.88179258003316
3878,B0B69RZ X 2020-01-18,72.73085369525637
3879,B0B69RZ X 2020-01-19,56.006789603104366
3880,B0B69RZ X 2020-01-20,81.15002168211352
3881,B0B69RZ X 2020-01-21,70.73055506792691
3882,B0B69RZ X 2020-01-22,53.48244253113927
3883,B0B69RZ X 2020-01-23,50.11584392427421
3884,B0B69RZ X 2020-01-24,39.99102944062072
3885,B0B69RZ X 2020-01-25,50.75840507391314
3886,B0B69RZ X 2020-01-26,57.68004745489115
3887,B0B69RZ X 2020-01-27,33.12148013914332
3888,B0B69RZ X 2020-01-28,85.25606817077039
3889,B0B69RZ X 2020-01-29,49.394581909035274
3890,B0B69RZ X 2020-01-30,61.552431700807524
3891,B0B69RZ X 2020-01-31,66.09031440617703
3892,B0B69RZ X 2020-02-01,68.79720835043193
3893,B0B69RZ X 2020-02-02,64.80123479740075
3894,B0B69RZ X 2020-02-03,81.37248170409188
3895,B0B69RZ X 2020-02-04,54.72353898155238
3896,B0B69RZ X 2020-02-05,51.773324208267724
3897,B0B69RZ X 2020-02-06,67.59238244772746
3898,B0B69RZ X 2020-02-07,68.96712081245755
3899,B0B69RZ X 2020-02-08,32.47983697749023
3900,B0B69RZ X 2020-02-09,48.385399644245744
3901,B0B69RZ X 2020-02-10,64.60086826155592
3902,B0B69RZ X 2020-02-11,82.63422596794035
3903,B0B69RZ X 2020-02-12,58.513670212197425
3904,B0B69RZ X 2020-02-13,61.19826131853713
3905,B0B69RZ X 2020-02-14,74.86006912959684
3906,B0B69RZ X 2020-02-15,51.99788773043097
3907,B0B69RZ X 2020-02-16,58.1337965619762
3908,B0B69RZ X 2020-02-17,70.6881743373072
3909,B0B69RZ X 2020-02-18,59.11212004779284
3910,B0B69RZ X 2020-02-19,69.14599060783476
3911,B0B69RZ X 2020-02-20,68.90440866128898
3912,B0B69RZ X 2020-02-21,65.35548777218867
3913,B0B69RZ X 2020-02-22,56.74310540192813
3914,B0B69RZ X 2020-02-23,53.77980483354307
3915,B0B69RZ X 2020-02-24,57.2420382253529
3916,B0B69RZ X 2020-02-25,71.94082832930263
3917,B0B69RZ X 2020-02-26,67.20912161716139
3918,B0B69RZ X 2020-02-27,53.66205209686035
3919,B0B69RZ X 2020-02-28,60.94628150308239
3920,B0B69RZ X 2020-02-29,54.223128446392096
3921,B0B69RZ X 2020-03-01,83.55669781299915
3922,B0B69RZ X 2020-03-02,56.11120720688986
3923,B0B69RZ X 2020-03-03,68.65088408399725
3924,B0B69RZ X 2020-03-04,89.95485359786451
3925,B0B69RZ X 2020-03-05,49.597295465103926
3926,B0B69RZ X 2020-03-06,61.216198728787354
3927,B0B69RZ X 2020-03-07,86.7353938263004
3928,B0B69RZ X 2020-03-08,67.85468642913344
3929,B0B69RZ X 2020-03-09,82.80726744436055
3930,B0B69RZ X 2020-03-10,56.4775055415422
3931,B0B69RZ X 2020-03-11,70.93553167104258
3932,B0B69RZ X 2020-03-12,74.41233864296798
3933,B0B69RZ X 2020-03-13,78.61791778762894
3934,B0B69RZ X 2020-03-14,54.44577970379797
3935,B0B69RZ X 2020-03-15,59.42389216500161
3936,B0B69RZ X 2020-03-16,67.90319171311054
3937,B0B69RZ X 2020-03-17,106.88126779532146
3938,B0B69RZ X 2020-03-18,50.55770363627887
3939,B0B69RZ X 2020-03-19,52.48593806053733
3940,B0B69RZ X 2020-03-20,50.54624126244071
3941,B0B69RZ X 2020-03-21,112.6049573050418
3942,B0B69RZ X 2020-03-22,100.55556501136712
3943,B0B69RZ X 2020-03-23,55.932539048518265
3944,B0B69RZ X 2020-03-24,51.24870012133239
3945,B0B69RZ X 2020-03-25,82.15893317868658
3946,B0B69RZ X 2020-03-26,63.66347659999557
