Place_ID X Date,target
B0B69RZ X 2020-01-24,57.619631164632295
B0B69RZ X 2020-01-25,62.08605746788741
B0B69RZ X 2020-01-26,75.11485206820863
B0B69RZ X 2020-01-27,61.670580800907985
B0B69RZ X 2020-01-28,91.20040782022464
B0B69RZ X 2020-01-29,69.47047048525951
B0B69RZ X 2020-01-30,74.83151941098184
B0B69RZ X 2020-01-31,82.52307491282625
B0B69RZ X 2020-02-01,84.29622508254282
B0B69RZ X 2020-02-02,72.70851835915519
B0B69RZ X 2020-02-03,78.48175971178466
B0B69RZ X 2020-02-04,68.50738650942687
B0B69RZ X 2020-02-05,72.37887093378741
B0B69RZ X 2020-02-06,81.8266755306003
B0B69RZ X 2020-02-07,83.20395630849752
B0B69RZ X 2020-02-08,63.27173884001129
B0B69RZ X 2020-02-09,62.31963671211179
B0B69RZ X 2020-02-10,76.54385117544777
B0B69RZ X 2020-02-11,93.95889417321004
B0B69RZ X 2020-02-12,66.69402143566073
B0B69RZ X 2020-02-13,67.47079605297623
B0B69RZ X 2020-02-14,103.43497772615906
B0B69RZ X 2020-02-15,94.99221664071887
B0B69RZ X 2020-02-16,66.31154262669213
B0B69RZ X 2020-02-17,79.72272069564495
B0B69RZ X 2020-02-18,83.42202280021479
B0B69RZ X 2020-02-19,64.64237256206081
B0B69RZ X 2020-02-20,72.20636082939505
B0B69RZ X 2020-02-21,58.96503829453218
B0B69RZ X 2020-02-22,68.35668142463744
B0B69RZ X 2020-02-23,69.6538293540295
B0B69RZ X 2020-02-24,71.38026149702718
B0B69RZ X 2020-02-25,117.8868229654556
B0B69RZ X 2020-02-26,80.03035915543072
B0B69RZ X 2020-02-27,72.78838129390287
B0B69RZ X 2020-02-28,75.59589701403604
B0B69RZ X 2020-02-29,77.79739698489459
B0B69RZ X 2020-03-01,92.23801957683325
B0B69RZ X 2020-03-02,73.42298815315925
B0B69RZ X 2020-03-03,85.60983027584683
B0B69RZ X 2020-03-04,70.46195516852477
B0B69RZ X 2020-03-05,70.34605859052989
B0B69RZ X 2020-03-06,61.810412303211585
B0B69RZ X 2020-03-07,63.617612678891646
B0B69RZ X 2020-03-08,61.50024195351974
B0B69RZ X 2020-03-09,92.33554571823908
B0B69RZ X 2020-03-10,74.60360843202247
B0B69RZ X 2020-03-11,69.75274749112508
B0B69RZ X 2020-03-12,72.55221101566595
B0B69RZ X 2020-03-13,64.06311828510792
B0B69RZ X 2020-03-14,74.48631748835696
B0B69RZ X 2020-03-15,70.74246018690704
B0B69RZ X 2020-03-16,65.83882669620122
B0B69RZ X 2020-03-17,99.92131714918126
B0B69RZ X 2020-03-18,71.04766305685473
B0B69RZ X 2020-03-19,69.87377393007158
B0B69RZ X 2020-03-20,71.84365104088786
B0B69RZ X 2020-03-21,119.94234034573277
B0B69RZ X 2020-03-22,107.86412961633384
B0B69RZ X 2020-03-23,75.38390364848232
B0B69RZ X 2020-03-24,73.14191964736028
B0B69RZ X 2020-03-25,95.07177652424676
B0B69RZ X 2020-03-26,84.81070408431933
B0B69RZ X 2020-03-27,130.19844396852085
B0B69RZ X 2020-03-28,53.42513326668876
B0B69RZ X 2020-03-29,53.80638925622321
B0B69RZ X 2020-03-30,59.33900637461439
B0B69RZ X 2020-03-31,54.48611388544062
B0B69RZ X 2020-04-01,61.33244953041225
B0B69RZ X 2020-04-02,55.26081638285873
B0B69RZ X 2020-04-03,56.38423148354083
B0B69RZ X 2020-04-04,48.84429758943633
B0BNTM9 X 2020-01-02,62.013696900126575
B0BNTM9 X 2020-01-03,83.99367208126111
B0BNTM9 X 2020-01-04,48.47515267529192
B0BNTM9 X 2020-01-05,51.89718860225602
B0BNTM9 X 2020-01-06,52.03142751230103
B0BNTM9 X 2020-01-07,78.98126933815736
B0BNTM9 X 2020-01-08,57.372720057853606
B0BNTM9 X 2020-01-09,97.76718685843602
B0BNTM9 X 2020-01-10,85.51486043025483
B0BNTM9 X 2020-01-11,100.98889595969351
B0BNTM9 X 2020-01-12,63.85461646475449
B0BNTM9 X 2020-01-13,99.09527863234428
B0BNTM9 X 2020-01-14,111.13260217085063
B0BNTM9 X 2020-01-15,98.813385964669
B0BNTM9 X 2020-01-16,94.8004702095913
B0BNTM9 X 2020-01-17,143.15497560126647
B0BNTM9 X 2020-01-18,46.60266756175162
B0BNTM9 X 2020-01-19,57.025166775555114
B0BNTM9 X 2020-01-20,51.49681717266566
B0BNTM9 X 2020-01-21,81.32590438122715
B0BNTM9 X 2020-01-22,77.54678740781526
B0BNTM9 X 2020-01-23,83.45888662099142
B0BNTM9 X 2020-01-24,80.71779262649838
B0BNTM9 X 2020-01-25,51.30900613762338
B0BNTM9 X 2020-01-26,59.87984881923411
B0BNTM9 X 2020-01-27,56.408725756043985
B0BNTM9 X 2020-01-28,40.970937154882954
B0BNTM9 X 2020-01-29,42.52979796266155
B0BNTM9 X 2020-01-30,83.29014623206395
B0BNTM9 X 2020-01-31,47.06476032558106
B0BNTM9 X 2020-02-01,51.99818506116664
B0BNTM9 X 2020-02-02,50.760769965873216
B0BNTM9 X 2020-02-03,45.06710105466161
B0BNTM9 X 2020-02-04,65.79173490059779
B0BNTM9 X 2020-02-05,66.98474936696417
B0BNTM9 X 2020-02-06,51.93150595956259
B0BNTM9 X 2020-02-07,66.29147223671224
B0BNTM9 X 2020-02-08,79.08078962089914
B0BNTM9 X 2020-02-09,73.19276498612061
B0BNTM9 X 2020-02-10,47.88120005272817
B0BNTM9 X 2020-02-11,49.912434100579425
B0BNTM9 X 2020-02-12,53.22450877528252
B0BNTM9 X 2020-02-13,50.27760345577902
B0BNTM9 X 2020-02-14,46.605473872799365
B0BNTM9 X 2020-02-15,47.440618037377035
B0BNTM9 X 2020-02-16,69.73989208373058
B0BNTM9 X 2020-02-17,77.94305283065184
B0BNTM9 X 2020-02-18,45.91058820207082
B0BNTM9 X 2020-02-19,46.39323784102932
B0BNTM9 X 2020-02-20,51.37272056567557
B0BNTM9 X 2020-02-21,75.20831569132804
B0BNTM9 X 2020-02-22,49.161161372058245
B0BNTM9 X 2020-02-23,44.85667197549984
B0BNTM9 X 2020-02-24,43.02225658827503
B0BNTM9 X 2020-02-25,44.30332256773084
B0BNTM9 X 2020-02-26,52.51675663343183
B0BNTM9 X 2020-02-27,75.48834900237533
B0BNTM9 X 2020-02-28,47.429627638847634
B0BNTM9 X 2020-02-29,45.46998260810641
B0BNTM9 X 2020-03-01,47.087963951540814
B0BNTM9 X 2020-03-02,40.04194265738052
B0BNTM9 X 2020-03-03,43.833821886253354
B0BNTM9 X 2020-03-04,73.55939202256074
B0BNTM9 X 2020-03-05,52.71352089905021
B0BNTM9 X 2020-03-06,41.13461223831198
B0BNTM9 X 2020-03-07,44.74818238013674
B0BNTM9 X 2020-03-08,48.84229744236849
B0BNTM9 X 2020-03-09,63.53427041747731
B0BNTM9 X 2020-03-10,54.40994878684736
B0BNTM9 X 2020-03-11,83.27590863729917
B0BNTM9 X 2020-03-12,52.53882203918498
B0BNTM9 X 2020-03-13,58.01979766141626
B0BNTM9 X 2020-03-14,46.70056090833233
B0BNTM9 X 2020-03-15,50.56716116173289
B0BNTM9 X 2020-03-16,65.56996181915605
B0BNTM9 X 2020-03-17,76.00671426140683
B0BNTM9 X 2020-03-18,62.64109967270015
B0BNTM9 X 2020-03-19,94.23951210215601
B0BNTM9 X 2020-03-20,63.41939622157599
B0BNTM9 X 2020-03-21,71.27126136425018
B0BNTM9 X 2020-03-22,59.82342885905037
B0BNTM9 X 2020-03-23,39.969058560673794
B0BNTM9 X 2020-03-24,41.778253508724525
B0BNTM9 X 2020-03-25,53.24086919351909
B0BNTM9 X 2020-03-26,49.05883847824701
B0BNTM9 X 2020-03-27,49.06954468575325
B0BNTM9 X 2020-03-28,70.31789368757535
B0BNTM9 X 2020-03-29,46.56324827668221
B0BNTM9 X 2020-03-30,56.8058391225612
B0BNTM9 X 2020-03-31,43.32947010071138
B0BNTM9 X 2020-04-01,41.84971108087719
B0BNTM9 X 2020-04-02,55.45958589457105
B0BNTM9 X 2020-04-03,50.07487804949111
B0BNTM9 X 2020-04-04,61.5268367489984
B61EFVW X 2020-01-02,39.78382449217746
B61EFVW X 2020-01-03,60.24655342419822
B61EFVW X 2020-01-04,39.58449328312413
B61EFVW X 2020-01-05,30.15480730765566
B61EFVW X 2020-01-06,42.8606847331226
B61EFVW X 2020-01-07,46.792208877842
B61EFVW X 2020-01-08,49.49109674322683
B61EFVW X 2020-01-09,38.75291612321021
B61EFVW X 2020-01-10,38.111746044286285
B61EFVW X 2020-01-11,45.88631899674588
B61EFVW X 2020-01-12,44.53030565460833
B61EFVW X 2020-01-13,49.520752805031066
B61EFVW X 2020-01-14,58.74192666951166
B61EFVW X 2020-01-15,47.578993846709885
B61EFVW X 2020-01-16,46.89731661639893
B61EFVW X 2020-01-17,44.503182349209766
B61EFVW X 2020-01-18,48.27036608456829
B61EFVW X 2020-01-19,48.256240502404616
B61EFVW X 2020-01-20,48.67843050447433
B61EFVW X 2020-01-21,39.38032734421247
B61EFVW X 2020-01-22,56.8819607416741
B61EFVW X 2020-01-23,50.739492653897365
B61EFVW X 2020-01-24,51.62256877293906
B61EFVW X 2020-01-25,48.45783323576512
B61EFVW X 2020-01-26,55.808394376135915
B61EFVW X 2020-01-27,49.725750969500446
B61EFVW X 2020-01-28,51.5129077138696
B61EFVW X 2020-01-29,47.53456758606158
B61EFVW X 2020-01-30,41.7151639931058
B61EFVW X 2020-01-31,39.0817890918531
B61EFVW X 2020-02-01,38.47757663441212
B61EFVW X 2020-02-02,39.18650819235707
B61EFVW X 2020-02-03,53.950935217035585
B61EFVW X 2020-02-04,40.11551373049436
B61EFVW X 2020-02-05,52.296851533944434
B61EFVW X 2020-02-06,36.321752202579724
B61EFVW X 2020-02-07,40.08841465077142
B61EFVW X 2020-02-08,41.77159381679772
B61EFVW X 2020-02-09,36.02823374463306
B61EFVW X 2020-02-10,62.840507612740815
B61EFVW X 2020-02-11,38.95226366484684
B61EFVW X 2020-02-12,50.14907785082952
B61EFVW X 2020-02-13,44.5444730038431
B61EFVW X 2020-02-14,52.20164106974949
B61EFVW X 2020-02-15,63.68566881657863
B61EFVW X 2020-02-16,62.42355116379888
B61EFVW X 2020-02-17,42.200358699548225
B61EFVW X 2020-02-18,39.044651719996054
B61EFVW X 2020-02-19,39.262669086164955
B61EFVW X 2020-02-20,43.34344270824225
B61EFVW X 2020-02-21,44.471873521838845
B61EFVW X 2020-02-22,52.98323808760283
B61EFVW X 2020-02-23,48.86029221194879
B61EFVW X 2020-02-24,45.30791535591766
B61EFVW X 2020-02-25,83.3403475844917
B61EFVW X 2020-02-26,72.15812564528302
B61EFVW X 2020-02-27,39.76133265491001
B61EFVW X 2020-02-28,40.593292615143234
B61EFVW X 2020-02-29,53.13951495595171
B61EFVW X 2020-03-01,44.809752736389164
B61EFVW X 2020-03-02,48.69867726866317
B61EFVW X 2020-03-03,42.068507045049195
B61EFVW X 2020-03-04,54.809505388343744
B61EFVW X 2020-03-05,40.15983467985324
B61EFVW X 2020-03-06,41.535130743409276
B61EFVW X 2020-03-07,40.07882428560553
B61EFVW X 2020-03-08,49.01766008342613
B61EFVW X 2020-03-09,59.72251868667572
B61EFVW X 2020-03-10,49.40119519203076
B61EFVW X 2020-03-11,40.974174424282204
B61EFVW X 2020-03-12,41.23147046951761
B61EFVW X 2020-03-13,49.97161632421098
B61EFVW X 2020-03-14,51.95836137714795
B61EFVW X 2020-03-15,44.18146632194631
B61EFVW X 2020-03-16,41.91606014726792
B61EFVW X 2020-03-17,43.73178872326345
B61EFVW X 2020-03-18,45.68140539285384
B61EFVW X 2020-03-19,50.75000200932255
B61EFVW X 2020-03-20,49.26662025638985
B61EFVW X 2020-03-21,43.03576423436075
B61EFVW X 2020-03-22,66.50924424363366
B61EFVW X 2020-03-23,38.856398654359175
B61EFVW X 2020-03-24,47.51051815590076
B61EFVW X 2020-03-25,39.40083435011265
B61EFVW X 2020-03-26,63.72284007129813
B61EFVW X 2020-03-27,56.89133932397777
B61EFVW X 2020-03-28,48.51786326978728
B61EFVW X 2020-03-29,48.51786326978728
B61EFVW X 2020-03-30,42.49285094572301
B61EFVW X 2020-03-31,46.38426906773385
B61EFVW X 2020-04-01,55.033651171120304
B61EFVW X 2020-04-02,43.49322235585016
B61EFVW X 2020-04-03,51.33165407467776
B61EFVW X 2020-04-04,48.84429758943633
B6D31F4 X 2020-01-02,26.86735811152678
B6D31F4 X 2020-01-03,25.01782121716515
B6D31F4 X 2020-01-04,23.408507723384105
B6D31F4 X 2020-01-05,32.241493158675446
B6D31F4 X 2020-01-06,60.71020616187363
B6D31F4 X 2020-01-07,29.828554531580497
B6D31F4 X 2020-01-08,36.17216622525314
B6D31F4 X 2020-01-09,26.431483900960938
B6D31F4 X 2020-01-10,28.68017777660375
B6D31F4 X 2020-01-11,29.75919675886309
B6D31F4 X 2020-01-12,36.787995941305304
B6D31F4 X 2020-01-13,29.906772270250706
B6D31F4 X 2020-01-14,30.80320745808731
B6D31F4 X 2020-01-15,27.580106369752787
B6D31F4 X 2020-01-16,53.62503112549224
B6D31F4 X 2020-01-17,45.74618760961654
B6D31F4 X 2020-01-18,34.22245464640957
B6D31F4 X 2020-01-19,34.549095566783784
B6D31F4 X 2020-01-20,32.99378859808692
B6D31F4 X 2020-01-21,29.641823724122162
B6D31F4 X 2020-01-22,36.09541556877221
B6D31F4 X 2020-01-23,27.715344454214296
B6D31F4 X 2020-01-24,35.0548226735159
B6D31F4 X 2020-01-25,32.630571152419265
B6D31F4 X 2020-01-26,28.62571066219409
B6D31F4 X 2020-01-27,25.868885631010205
B6D31F4 X 2020-01-28,33.178423459932034
B6D31F4 X 2020-01-29,29.583950468083323
B6D31F4 X 2020-01-30,33.79837330333922
B6D31F4 X 2020-01-31,28.240926519564855
B6D31F4 X 2020-02-01,23.16150467587175
B6D31F4 X 2020-02-02,31.326749283710853
B6D31F4 X 2020-02-03,30.910915544830466
B6D31F4 X 2020-02-04,31.37423544980381
B6D31F4 X 2020-02-05,26.404766978798495
B6D31F4 X 2020-02-06,27.90386062871573
B6D31F4 X 2020-02-07,30.890497509109938
B6D31F4 X 2020-02-08,31.147889784640306
B6D31F4 X 2020-02-09,23.381952181526177
B6D31F4 X 2020-02-10,39.93373864316813
B6D31F4 X 2020-02-11,34.70972970481421
B6D31F4 X 2020-02-12,26.721367081207873
B6D31F4 X 2020-02-13,30.683674744313493
B6D31F4 X 2020-02-14,37.17189478431921
B6D31F4 X 2020-02-15,28.813265845926647
B6D31F4 X 2020-02-16,20.168163768163947
B6D31F4 X 2020-02-17,24.702144101691974
B6D31F4 X 2020-02-18,35.024759016943385
B6D31F4 X 2020-02-19,27.107800601316423
B6D31F4 X 2020-02-20,28.736495911011097
B6D31F4 X 2020-02-21,27.151507951357345
B6D31F4 X 2020-02-22,24.005811460465612
B6D31F4 X 2020-02-23,30.343620497607724
B6D31F4 X 2020-02-24,26.43229127594996
B6D31F4 X 2020-02-25,35.403997692267076
B6D31F4 X 2020-02-26,38.745544935536984
B6D31F4 X 2020-02-27,22.430730248928267
B6D31F4 X 2020-02-28,24.38859392099983
B6D31F4 X 2020-02-29,32.21954698892026
B6D31F4 X 2020-03-01,23.05815578832172
B6D31F4 X 2020-03-02,24.919499980746412
B6D31F4 X 2020-03-03,26.622410964476835
B6D31F4 X 2020-03-04,35.086750867670126
B6D31F4 X 2020-03-05,28.547330417497854
B6D31F4 X 2020-03-06,32.082629615786175
B6D31F4 X 2020-03-07,24.177177321464008
B6D31F4 X 2020-03-08,30.300658509979087
B6D31F4 X 2020-03-09,30.66792027817472
B6D31F4 X 2020-03-10,33.24615681840904
B6D31F4 X 2020-03-11,35.40236288531566
B6D31F4 X 2020-03-12,34.32156254659089
B6D31F4 X 2020-03-13,22.146814393268187
B6D31F4 X 2020-03-14,25.94810179112727
B6D31F4 X 2020-03-15,32.68972176276671
B6D31F4 X 2020-03-16,27.036267343698473
B6D31F4 X 2020-03-17,31.27279851149558
B6D31F4 X 2020-03-18,24.743336837169142
B6D31F4 X 2020-03-19,21.31098855895203
B6D31F4 X 2020-03-20,28.43881492391077
B6D31F4 X 2020-03-21,22.059267444497337
B6D31F4 X 2020-03-22,28.235871279973473
B6D31F4 X 2020-03-23,27.65625398870783
B6D31F4 X 2020-03-24,24.52467360030882
B6D31F4 X 2020-03-25,30.196907266797776
B6D31F4 X 2020-03-26,23.910334039472676
B6D31F4 X 2020-03-27,29.12852150979028
B6D31F4 X 2020-03-28,38.14923072393449
B6D31F4 X 2020-03-29,73.83619070498088
B6D31F4 X 2020-03-30,46.17681081525332
B6D31F4 X 2020-03-31,45.93035915850697
B6D31F4 X 2020-04-01,53.352279437061604
B6D31F4 X 2020-04-02,37.89657652980833
B6D31F4 X 2020-04-03,51.33165407467776
B6D31F4 X 2020-04-04,54.03855448687301
BFYKI97 X 2020-01-02,72.05185539259067
BFYKI97 X 2020-01-03,53.442415306163184
BFYKI97 X 2020-01-04,65.14541357949913
BFYKI97 X 2020-01-05,56.79455081509527
BFYKI97 X 2020-01-06,50.02019284946815
BFYKI97 X 2020-01-07,54.150255061281115
BFYKI97 X 2020-01-08,67.07993510147423
BFYKI97 X 2020-01-09,67.46700346654679
BFYKI97 X 2020-01-10,61.88203465915716
BFYKI97 X 2020-01-11,80.02739790555093
BFYKI97 X 2020-01-12,50.32455836952548
BFYKI97 X 2020-01-13,58.38872769863339
BFYKI97 X 2020-01-14,65.17614418754938
BFYKI97 X 2020-01-15,55.50266808634164
BFYKI97 X 2020-01-16,52.15955095065984
BFYKI97 X 2020-01-17,53.08202139623542
BFYKI97 X 2020-01-18,67.4548761611727
BFYKI97 X 2020-01-19,57.328782647993194
BFYKI97 X 2020-01-20,66.98551198001326
BFYKI97 X 2020-01-21,65.65014867969526
BFYKI97 X 2020-01-22,56.41547565973713
BFYKI97 X 2020-01-23,67.93694413691574
BFYKI97 X 2020-01-24,66.1551035797179
BFYKI97 X 2020-01-25,79.2590224508832
BFYKI97 X 2020-01-26,57.328782647993194
BFYKI97 X 2020-01-27,47.58216703046199
BFYKI97 X 2020-01-28,37.88730655701896
BFYKI97 X 2020-01-29,56.758275562163654
BFYKI97 X 2020-01-30,66.21621003001631
BFYKI97 X 2020-01-31,57.408043167148335
BFYKI97 X 2020-02-01,52.84845133602565
BFYKI97 X 2020-02-02,67.277017067628
BFYKI97 X 2020-02-03,82.42360614317
BFYKI97 X 2020-02-04,72.28930759414183
BFYKI97 X 2020-02-05,54.2397405615666
BFYKI97 X 2020-02-06,69.41660588182279
BFYKI97 X 2020-02-07,49.18926169219906
BFYKI97 X 2020-02-08,42.06485129213483
BFYKI97 X 2020-02-09,64.80249020527835
BFYKI97 X 2020-02-10,70.61976264802915
BFYKI97 X 2020-02-11,79.93230402531614
BFYKI97 X 2020-02-12,56.4044529883021
BFYKI97 X 2020-02-13,50.425159114626844
BFYKI97 X 2020-02-14,74.1300574057385
BFYKI97 X 2020-02-15,78.83888076640145
BFYKI97 X 2020-02-16,78.48431995346509
BFYKI97 X 2020-02-17,44.22232954988519
BFYKI97 X 2020-02-18,49.79607515271657
BFYKI97 X 2020-02-19,64.69579050872137
BFYKI97 X 2020-02-20,64.70690814719211
BFYKI97 X 2020-02-21,59.082275524622794
BFYKI97 X 2020-02-22,56.86565521571386
BFYKI97 X 2020-02-23,60.09133827659794
BFYKI97 X 2020-02-24,51.03519222331339
BFYKI97 X 2020-02-25,66.28552679366994
BFYKI97 X 2020-02-26,73.2404889019294
BFYKI97 X 2020-02-27,66.89729893227957
BFYKI97 X 2020-02-28,69.26314599890992
BFYKI97 X 2020-02-29,69.42394706207375
BFYKI97 X 2020-03-01,92.0574761571523
BFYKI97 X 2020-03-02,65.74666522670134
BFYKI97 X 2020-03-03,90.09803902155929
BFYKI97 X 2020-03-04,68.60979761192597
BFYKI97 X 2020-03-05,39.59485423043643
BFYKI97 X 2020-03-06,71.37941019591202
BFYKI97 X 2020-03-07,77.02649584443066
BFYKI97 X 2020-03-08,68.8290964165144
BFYKI97 X 2020-03-09,47.14715531435143
BFYKI97 X 2020-03-10,45.89604956784915
BFYKI97 X 2020-03-11,46.94840106642911
BFYKI97 X 2020-03-12,60.516645408627014
BFYKI97 X 2020-03-13,64.65723980446937
BFYKI97 X 2020-03-14,63.07503130604111
BFYKI97 X 2020-03-15,52.513599627412376
BFYKI97 X 2020-03-16,47.168085559534134
BFYKI97 X 2020-03-17,79.93850824455912
BFYKI97 X 2020-03-18,67.37386135524429
BFYKI97 X 2020-03-19,68.80793823260397
BFYKI97 X 2020-03-20,46.10810869788425
BFYKI97 X 2020-03-21,64.15854600482149
BFYKI97 X 2020-03-22,72.99713438423129
BFYKI97 X 2020-03-23,79.72137205903331
BFYKI97 X 2020-03-24,67.60846201891039
BFYKI97 X 2020-03-25,63.74501104034655
BFYKI97 X 2020-03-26,90.08748030912236
BFYKI97 X 2020-03-27,47.738606077436216
BFYKI97 X 2020-03-28,55.885043285481025
BFYKI97 X 2020-03-29,54.827262152736715
BFYKI97 X 2020-03-30,49.36800430733894
BFYKI97 X 2020-03-31,52.980018438210735
BFYKI97 X 2020-04-01,56.02851040543663
BFYKI97 X 2020-04-02,67.28788502074825
BFYKI97 X 2020-04-03,51.33165407467776
BFYKI97 X 2020-04-04,48.84429758943633
BHDVVZ1 X 2020-01-02,78.89583478633133
BHDVVZ1 X 2020-01-03,36.568445911166634
BHDVVZ1 X 2020-01-04,36.01148973893628
BHDVVZ1 X 2020-01-05,39.62935135337722
BHDVVZ1 X 2020-01-06,49.80777804504478
BHDVVZ1 X 2020-01-07,63.18254660046136
BHDVVZ1 X 2020-01-08,41.429946182467965
BHDVVZ1 X 2020-01-09,49.73709072658098
BHDVVZ1 X 2020-01-10,36.439551689279405
BHDVVZ1 X 2020-01-11,47.29229447374392
BHDVVZ1 X 2020-01-12,39.29998235877019
BHDVVZ1 X 2020-01-13,39.99154070373273
BHDVVZ1 X 2020-01-14,39.97204153342821
BHDVVZ1 X 2020-01-15,54.44023193107251
BHDVVZ1 X 2020-01-16,63.76161919328223
BHDVVZ1 X 2020-01-17,76.53270538294673
BHDVVZ1 X 2020-01-18,48.09494536447681
BHDVVZ1 X 2020-01-19,39.857935025116035
BHDVVZ1 X 2020-01-20,38.89492993825898
BHDVVZ1 X 2020-01-21,70.94600091040441
BHDVVZ1 X 2020-01-22,69.59059716840632
BHDVVZ1 X 2020-01-23,49.478167010397684
BHDVVZ1 X 2020-01-24,40.93190031708337
BHDVVZ1 X 2020-01-25,49.088875163583396
BHDVVZ1 X 2020-01-26,57.34139892127111
BHDVVZ1 X 2020-01-27,45.794617787761766
BHDVVZ1 X 2020-01-28,34.89608789519338
BHDVVZ1 X 2020-01-29,30.068059333515247
BHDVVZ1 X 2020-01-30,30.950196407578762
BHDVVZ1 X 2020-01-31,42.27785817224032
BHDVVZ1 X 2020-02-01,41.12041748579304
BHDVVZ1 X 2020-02-02,29.398996492418465
BHDVVZ1 X 2020-02-03,37.7856994580904
BHDVVZ1 X 2020-02-04,32.25504720464731
BHDVVZ1 X 2020-02-05,36.22150345858141
BHDVVZ1 X 2020-02-06,39.72141949435894
BHDVVZ1 X 2020-02-07,53.255287870644246
BHDVVZ1 X 2020-02-08,47.724616439125846
BHDVVZ1 X 2020-02-09,42.628666442844086
BHDVVZ1 X 2020-02-10,34.32220807715377
BHDVVZ1 X 2020-02-11,33.907044854534526
BHDVVZ1 X 2020-02-12,36.741289178818846
BHDVVZ1 X 2020-02-13,43.074425838791115
BHDVVZ1 X 2020-02-14,48.16076466968894
BHDVVZ1 X 2020-02-15,35.33063143553391
BHDVVZ1 X 2020-02-16,32.80034858436262
BHDVVZ1 X 2020-02-17,42.143678222476304
BHDVVZ1 X 2020-02-18,31.561639787591528
BHDVVZ1 X 2020-02-19,48.64595916256262
BHDVVZ1 X 2020-02-20,33.440196965321796
BHDVVZ1 X 2020-02-21,32.24665647614187
BHDVVZ1 X 2020-02-22,36.94039076291372
BHDVVZ1 X 2020-02-23,43.79858707308915
BHDVVZ1 X 2020-02-24,35.289824545541215
BHDVVZ1 X 2020-02-25,38.52458190934283
BHDVVZ1 X 2020-02-26,37.5864547261675
BHDVVZ1 X 2020-02-27,34.90996765509657
BHDVVZ1 X 2020-02-28,30.934023829805547
BHDVVZ1 X 2020-02-29,42.051136745862784
BHDVVZ1 X 2020-03-01,35.486181539111364
BHDVVZ1 X 2020-03-02,38.889141999203915
BHDVVZ1 X 2020-03-03,64.77241488092581
BHDVVZ1 X 2020-03-04,34.25037794686202
BHDVVZ1 X 2020-03-05,31.267465387863766
BHDVVZ1 X 2020-03-06,43.651526549268546
BHDVVZ1 X 2020-03-07,36.56768158167686
BHDVVZ1 X 2020-03-08,32.86884778339434
BHDVVZ1 X 2020-03-09,56.49912130241112
BHDVVZ1 X 2020-03-10,37.498752943541184
BHDVVZ1 X 2020-03-11,46.24221501140121
BHDVVZ1 X 2020-03-12,34.21552914037687
BHDVVZ1 X 2020-03-13,34.28679498240034
BHDVVZ1 X 2020-03-14,33.37430814543436
BHDVVZ1 X 2020-03-15,36.11656532158978
BHDVVZ1 X 2020-03-16,45.77645666412044
BHDVVZ1 X 2020-03-17,43.90144284685502
BHDVVZ1 X 2020-03-18,72.87555933740606
BHDVVZ1 X 2020-03-19,36.589889098167134
BHDVVZ1 X 2020-03-20,44.62267676987795
BHDVVZ1 X 2020-03-21,33.03967136109589
BHDVVZ1 X 2020-03-22,33.004391066124626
BHDVVZ1 X 2020-03-23,32.69820358381642
BHDVVZ1 X 2020-03-24,61.788169660748515
BHDVVZ1 X 2020-03-25,45.09409513392435
BHDVVZ1 X 2020-03-26,47.09608205364696
BHDVVZ1 X 2020-03-27,48.90272780419629
BHDVVZ1 X 2020-03-28,70.22104649724825
BHDVVZ1 X 2020-03-29,44.87040519520115
BHDVVZ1 X 2020-03-30,51.74194836031921
BHDVVZ1 X 2020-03-31,33.37694985532666
BHHB4KK X 2020-01-02,148.9839196848469
BHHB4KK X 2020-01-03,136.8432424138054
BHHB4KK X 2020-01-04,156.21960738606157
BHHB4KK X 2020-01-05,113.21828833415918
BHHB4KK X 2020-01-06,68.50204125005759
BHHB4KK X 2020-01-07,72.49804840275313
BHHB4KK X 2020-01-08,80.9291762796986
BHHB4KK X 2020-01-09,128.6488729960684
BHHB4KK X 2020-01-10,110.24026950614487
BHHB4KK X 2020-01-11,165.68052859717483
BHHB4KK X 2020-01-12,131.7656279824449
BHHB4KK X 2020-01-13,67.31668884577158
BHHB4KK X 2020-01-14,144.67695153769066
BHHB4KK X 2020-01-15,114.59471362597277
BHHB4KK X 2020-01-16,63.52566085832104
BHHB4KK X 2020-01-17,97.88309456848374
BHHB4KK X 2020-01-18,161.49582525258091
BHHB4KK X 2020-01-19,133.58250116242067
BHHB4KK X 2020-01-20,119.600333341726
BHHB4KK X 2020-01-21,173.64703275375578
BHHB4KK X 2020-01-22,135.05994166075422
BHHB4KK X 2020-01-23,105.74419745456612
BHHB4KK X 2020-01-24,103.05132413187545
BHHB4KK X 2020-01-25,173.43152318172943
BHHB4KK X 2020-01-26,149.59600372683403
BHHB4KK X 2020-01-27,131.49263967679428
BHHB4KK X 2020-01-28,77.14863114772444
BHHB4KK X 2020-01-29,100.48864074700798
BHHB4KK X 2020-01-30,151.96057385516863
BHHB4KK X 2020-01-31,118.23772772772345
BHHB4KK X 2020-02-01,139.7179061218336
